time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
8.287423610687256,-73.85607147216797,16.929746627807617,14.772489547729492,17.204541466805466,-1.4178676440997071,44.514971651894456,"[-74.53587341308594, -73.99358826149911, -73.42493756466496, -72.83147995465076, -72.22394408352211, -71.6148155114293, -71.00612654702633, -70.39731526779481, -69.78853811220175, -69.17975138578684, -68.57096736051392, -67.9621825665539, -67.35339799375922, -66.74461335646401, -66.13582873795056, -65.52704410886886]","[16.243703842163086, 16.761679052545652, 17.250563383642927, 17.70901683746206, 18.148784327404968, 18.586348059193398, 19.02452349945759, 19.462529006360754, 19.90058194226429, 20.33862157714569, 20.776664966059798, 21.214707286667014, 21.652749914646503, 22.090792452984225, 22.528835017424505, 22.96687756717723]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.323183059692383,-73.4283218383789,17.354074478149414,14.76972484588623,16.731977065015464,-1.435634352638327,44.093356420060886,"[-74.53587341308594, -73.99358826149911, -73.42493756466496, -72.83147995465076, -72.22394408352211, -71.6148155114293, -71.00612654702633, -70.39731526779481, -69.78853811220175, -69.17975138578684, -68.57096736051392, -67.9621825665539, -67.35339799375922, -66.74461335646401, -66.13582873795056, -65.52704410886886]","[16.243703842163086, 16.761679052545652, 17.250563383642927, 17.70901683746206, 18.148784327404968, 18.586348059193398, 19.02452349945759, 19.462529006360754, 19.90058194226429, 20.33862157714569, 20.776664966059798, 21.214707286667014, 21.652749914646503, 22.090792452984225, 22.528835017424505, 22.96687756717723]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.35342264175415,-73.4283218383789,17.354074478149414,14.76972484588623,16.731977065015464,-1.435634352638327,44.093356420060886,"[-73.4283218383789, -72.87625322984789, -72.29837888341662, -71.69628271261476, -71.08558536428558, -70.47704037711158, -69.86789609087113, -69.25891813666034, -68.64989375015027, -68.04088238337135, -67.43186734216887, -66.82285334651726, -66.21383905007269, -65.60482484134003, -64.99581060707006, -64.38679638716026]","[17.354074478149414, 17.861609457906496, 18.33955583977276, 18.786603606023704, 19.221965520668018, 19.660340160729685, 20.097882371643273, 20.53565611137857, 20.973365257174045, 21.411092518271797, 21.848814667113967, 22.286538270658806, 22.72426145570401, 23.161984762784787, 23.59970803433493, 24.0374313258647]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.35532522201538,-73.08358001708984,17.690837860107422,14.76789379119873,16.47013747214275,-1.4411627247636347,43.88632526498764,"[-73.4283218383789, -72.87625322984789, -72.29837888341662, -71.69628271261476, -71.08558536428558, -70.47704037711158, -69.86789609087113, -69.25891813666034, -68.64989375015027, -68.04088238337135, -67.43186734216887, -66.82285334651726, -66.21383905007269, -65.60482484134003, -64.99581060707006, -64.38679638716026]","[17.354074478149414, 17.861609457906496, 18.33955583977276, 18.786603606023704, 19.221965520668018, 19.660340160729685, 20.097882371643273, 20.53565611137857, 20.973365257174045, 21.411092518271797, 21.848814667113967, 22.286538270658806, 22.72426145570401, 23.161984762784787, 23.59970803433493, 24.0374313258647]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.387370824813843,-72.73663330078125,18.025320053100586,14.766340255737305,15.974790166896224,-1.4528745988700085,43.48386769229111,"[-73.4283218383789, -72.87625322984789, -72.29837888341662, -71.69628271261476, -71.08558536428558, -70.47704037711158, -69.86789609087113, -69.25891813666034, -68.64989375015027, -68.04088238337135, -67.43186734216887, -66.82285334651726, -66.21383905007269, -65.60482484134003, -64.99581060707006, -64.38679638716026]","[17.354074478149414, 17.861609457906496, 18.33955583977276, 18.786603606023704, 19.221965520668018, 19.660340160729685, 20.097882371643273, 20.53565611137857, 20.973365257174045, 21.411092518271797, 21.848814667113967, 22.286538270658806, 22.72426145570401, 23.161984762784787, 23.59970803433493, 24.0374313258647]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.423505783081055,-72.3875961303711,18.35759162902832,14.76508903503418,15.496615717598662,-1.480981221146256,43.0873260471399,"[-73.4283218383789, -72.87625322984789, -72.29837888341662, -71.69628271261476, -71.08558536428558, -70.47704037711158, -69.86789609087113, -69.25891813666034, -68.64989375015027, -68.04088238337135, -67.43186734216887, -66.82285334651726, -66.21383905007269, -65.60482484134003, -64.99581060707006, -64.38679638716026]","[17.354074478149414, 17.861609457906496, 18.33955583977276, 18.786603606023704, 19.221965520668018, 19.660340160729685, 20.097882371643273, 20.53565611137857, 20.973365257174045, 21.411092518271797, 21.848814667113967, 22.286538270658806, 22.72426145570401, 23.161984762784787, 23.59970803433493, 24.0374313258647]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.445524215698242,-72.3875961303711,18.35759162902832,14.76508903503418,15.496615717598662,-1.480981221146256,43.0873260471399,"[-72.3875961303711, -71.8267015051454, -71.24052462585836, -70.63524876914913, -70.02496947734338, -69.41605653522566, -68.80676387342473, -68.19757664934181, -67.58835999773666, -66.97915159748364, -66.36994086873356, -65.76073080249904, -65.15152054568573, -64.54231034443913, -63.93310012701623, -63.32388991868411]","[18.35759162902832, 18.855355351687304, 19.32308194959654, 19.765908223596025, 20.201861965433704, 20.639725823250636, 21.07706142810781, 21.51454391275369, 21.951985418874344, 22.389438416407472, 22.8268881712079, 23.26433884865445, 23.701789260693864, 24.139239750117603, 24.576690217013628, 25.0141406965698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.455597162246704,-72.03653717041016,18.687667846679688,14.76398754119873,15.229726398670769,-1.4805886575309493,42.89448439678056,"[-72.3875961303711, -71.8267015051454, -71.24052462585836, -70.63524876914913, -70.02496947734338, -69.41605653522566, -68.80676387342473, -68.19757664934181, -67.58835999773666, -66.97915159748364, -66.36994086873356, -65.76073080249904, -65.15152054568573, -64.54231034443913, -63.93310012701623, -63.32388991868411]","[18.35759162902832, 18.855355351687304, 19.32308194959654, 19.765908223596025, 20.201861965433704, 20.639725823250636, 21.07706142810781, 21.51454391275369, 21.951985418874344, 22.389438416407472, 22.8268881712079, 23.26433884865445, 23.701789260693864, 24.139239750117603, 24.576690217013628, 25.0141406965698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.487508773803711,-71.6835708618164,19.01557731628418,14.763155937194824,14.71900117680988,-1.4950241691328048,42.51964583387859,"[-72.3875961303711, -71.8267015051454, -71.24052462585836, -70.63524876914913, -70.02496947734338, -69.41605653522566, -68.80676387342473, -68.19757664934181, -67.58835999773666, -66.97915159748364, -66.36994086873356, -65.76073080249904, -65.15152054568573, -64.54231034443913, -63.93310012701623, -63.32388991868411]","[18.35759162902832, 18.855355351687304, 19.32308194959654, 19.765908223596025, 20.201861965433704, 20.639725823250636, 21.07706142810781, 21.51454391275369, 21.951985418874344, 22.389438416407472, 22.8268881712079, 23.26433884865445, 23.701789260693864, 24.139239750117603, 24.576690217013628, 25.0141406965698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.52342700958252,-71.23974609375,19.422574996948242,14.762445449829102,14.18217269734779,-1.4982523981046345,42.158522741591135,"[-72.3875961303711, -71.8267015051454, -71.24052462585836, -70.63524876914913, -70.02496947734338, -69.41605653522566, -68.80676387342473, -68.19757664934181, -67.58835999773666, -66.97915159748364, -66.36994086873356, -65.76073080249904, -65.15152054568573, -64.54231034443913, -63.93310012701623, -63.32388991868411]","[18.35759162902832, 18.855355351687304, 19.32308194959654, 19.765908223596025, 20.201861965433704, 20.639725823250636, 21.07706142810781, 21.51454391275369, 21.951985418874344, 22.389438416407472, 22.8268881712079, 23.26433884865445, 23.701789260693864, 24.139239750117603, 24.576690217013628, 25.0141406965698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.54515814781189,-71.23974609375,19.422574996948242,14.762445449829102,14.18217269734779,-1.4982523981046345,42.158522741591135,"[-71.23974609375, -70.67085643161754, -70.07717473802855, -69.4691709407517, -68.85939190644946, -68.2501012445551, -67.64067514781374, -67.03128667707708, -66.42188770729912, -65.81249168133336, -65.20309482471295, -64.59369820441337, -63.984301516141436, -63.37490484768554, -62.76550817346167, -62.15611150247715]","[19.422574996948242, 19.91118123567347, 20.36934447175834, 20.808463491797113, 21.245120199573815, 21.68245857519471, 22.11960824056571, 22.55681035803993, 22.993997841411787, 23.431189428174164, 23.868379857096233, 24.305570615424273, 24.742761279006196, 25.179951970209544, 25.617142653372948, 26.05433334105166]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.557371616363525,-70.8827133178711,19.745899200439453,14.761975288391113,13.916012746395749,-1.4960691863888458,41.98780471337206,"[-71.23974609375, -70.67085643161754, -70.07717473802855, -69.4691709407517, -68.85939190644946, -68.2501012445551, -67.64067514781374, -67.03128667707708, -66.42188770729912, -65.81249168133336, -65.20309482471295, -64.59369820441337, -63.984301516141436, -63.37490484768554, -62.76550817346167, -62.15611150247715]","[19.422574996948242, 19.91118123567347, 20.36934447175834, 20.808463491797113, 21.245120199573815, 21.68245857519471, 22.11960824056571, 22.55681035803993, 22.993997841411787, 23.431189428174164, 23.868379857096233, 24.305570615424273, 24.742761279006196, 25.179951970209544, 25.617142653372948, 26.05433334105166]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.587757587432861,-70.52398681640625,20.067293167114258,14.76154613494873,13.428194554737017,-1.5040570132846705,41.65368508979453,"[-71.23974609375, -70.67085643161754, -70.07717473802855, -69.4691709407517, -68.85939190644946, -68.2501012445551, -67.64067514781374, -67.03128667707708, -66.42188770729912, -65.81249168133336, -65.20309482471295, -64.59369820441337, -63.984301516141436, -63.37490484768554, -62.76550817346167, -62.15611150247715]","[19.422574996948242, 19.91118123567347, 20.36934447175834, 20.808463491797113, 21.245120199573815, 21.68245857519471, 22.11960824056571, 22.55681035803993, 22.993997841411787, 23.431189428174164, 23.868379857096233, 24.305570615424273, 24.742761279006196, 25.179951970209544, 25.617142653372948, 26.05433334105166]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.623730659484863,-70.16371154785156,20.386734008789062,14.76126766204834,12.956490916353939,-1.5104497175494345,41.329273795791146,"[-71.23974609375, -70.67085643161754, -70.07717473802855, -69.4691709407517, -68.85939190644946, -68.2501012445551, -67.64067514781374, -67.03128667707708, -66.42188770729912, -65.81249168133336, -65.20309482471295, -64.59369820441337, -63.984301516141436, -63.37490484768554, -62.76550817346167, -62.15611150247715]","[19.422574996948242, 19.91118123567347, 20.36934447175834, 20.808463491797113, 21.245120199573815, 21.68245857519471, 22.11960824056571, 22.55681035803993, 22.993997841411787, 23.431189428174164, 23.868379857096233, 24.305570615424273, 24.742761279006196, 25.179951970209544, 25.617142653372948, 26.05433334105166]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.646914005279541,-70.16371154785156,20.386734008789062,14.76126766204834,12.956490916353939,-1.5104497175494345,41.329273795791146,"[-70.16371154785156, -69.58781005571198, -68.98755971866903, -68.37716965469136, -67.76786120712148, -67.15825321494506, -66.54872813424643, -65.9391800087293, -65.3296383122749, -64.72009481322937, -64.11055182277684, -63.50100868764194, -62.89146559411736, -62.28192248846355, -61.67237938633983, -61.06283628223479]","[20.386734008789062, 20.86705575049333, 21.31657887234848, 21.752379017139365, 22.18969245986658, 22.62658842335087, 23.06360006506607, 23.50057956412752, 23.93756803111181, 24.374553983713056, 24.81154064574081, 25.248527105954302, 25.68551362420915, 26.122500125545173, 26.559486631805253, 26.99647313530164]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.656126260757446,-69.80187225341797,20.70431137084961,14.761154174804688,12.698017982842469,-1.5149969627894821,41.16897865519927,"[-70.16371154785156, -69.58781005571198, -68.98755971866903, -68.37716965469136, -67.76786120712148, -67.15825321494506, -66.54872813424643, -65.9391800087293, -65.3296383122749, -64.72009481322937, -64.11055182277684, -63.50100868764194, -62.89146559411736, -62.28192248846355, -61.67237938633983, -61.06283628223479]","[20.386734008789062, 20.86705575049333, 21.31657887234848, 21.752379017139365, 22.18969245986658, 22.62658842335087, 23.06360006506607, 23.50057956412752, 23.93756803111181, 24.374553983713056, 24.81154064574081, 25.248527105954302, 25.68551362420915, 26.122500125545173, 26.559486631805253, 26.99647313530164]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.687807559967041,-69.43852996826172,21.02006721496582,14.761022567749023,12.20252611251384,-1.5194352713971937,40.850698374484914,"[-70.16371154785156, -69.58781005571198, -68.98755971866903, -68.37716965469136, -67.76786120712148, -67.15825321494506, -66.54872813424643, -65.9391800087293, -65.3296383122749, -64.72009481322937, -64.11055182277684, -63.50100868764194, -62.89146559411736, -62.28192248846355, -61.67237938633983, -61.06283628223479]","[20.386734008789062, 20.86705575049333, 21.31657887234848, 21.752379017139365, 22.18969245986658, 22.62658842335087, 23.06360006506607, 23.50057956412752, 23.93756803111181, 24.374553983713056, 24.81154064574081, 25.248527105954302, 25.68551362420915, 26.122500125545173, 26.559486631805253, 26.99647313530164]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.723512172698975,-68.98286437988281,21.412437438964844,14.759221076965332,11.68569917605321,-1.5285129254668992,40.53854836234339,"[-70.16371154785156, -69.58781005571198, -68.98755971866903, -68.37716965469136, -67.76786120712148, -67.15825321494506, -66.54872813424643, -65.9391800087293, -65.3296383122749, -64.72009481322937, -64.11055182277684, -63.50100868764194, -62.89146559411736, -62.28192248846355, -61.67237938633983, -61.06283628223479]","[20.386734008789062, 20.86705575049333, 21.31657887234848, 21.752379017139365, 22.18969245986658, 22.62658842335087, 23.06360006506607, 23.50057956412752, 23.93756803111181, 24.374553983713056, 24.81154064574081, 25.248527105954302, 25.68551362420915, 26.122500125545173, 26.559486631805253, 26.99647313530164]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.754611015319824,-68.98286437988281,21.412437438964844,14.759221076965332,11.68569917605321,-1.5285129254668992,40.53854836234339,"[-68.98286437988281, -68.40038913450978, -67.79609542113914, -67.18495630181991, -66.57567414628454, -65.96587679352818, -65.35622196342064, -64.74652751652302, -64.13684412082182, -63.5271576267543, -62.91747200680314, -62.30778613821042, -61.69810034111843, -61.08841452318698, -60.47872871131983, -59.8690428960513]","[21.412437438964844, 21.884765812800303, 22.328886777819687, 22.763630906135724, 23.200980601879493, 23.637612197412313, 24.07444281121459, 24.51121813239232, 24.94800887976213, 25.38479530234208, 25.82158294505264, 26.2583702406993, 26.695157636149663, 27.131945002511436, 27.56873237733803, 28.005519747416816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.75550651550293,-68.61678314208984,21.724407196044922,14.757984161376953,11.379368653326937,-1.528263761896494,40.35874931571642,"[-68.98286437988281, -68.40038913450978, -67.79609542113914, -67.18495630181991, -66.57567414628454, -65.96587679352818, -65.35622196342064, -64.74652751652302, -64.13684412082182, -63.5271576267543, -62.91747200680314, -62.30778613821042, -61.69810034111843, -61.08841452318698, -60.47872871131983, -59.8690428960513]","[21.412437438964844, 21.884765812800303, 22.328886777819687, 22.763630906135724, 23.200980601879493, 23.637612197412313, 24.07444281121459, 24.51121813239232, 24.94800887976213, 25.38479530234208, 25.82158294505264, 26.2583702406993, 26.695157636149663, 27.131945002511436, 27.56873237733803, 28.005519747416816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.788012504577637,-68.2493667602539,22.034698486328125,14.756991386413574,10.967416794106352,-1.5300309622421262,40.090133421791016,"[-68.98286437988281, -68.40038913450978, -67.79609542113914, -67.18495630181991, -66.57567414628454, -65.96587679352818, -65.35622196342064, -64.74652751652302, -64.13684412082182, -63.5271576267543, -62.91747200680314, -62.30778613821042, -61.69810034111843, -61.08841452318698, -60.47872871131983, -59.8690428960513]","[21.412437438964844, 21.884765812800303, 22.328886777819687, 22.763630906135724, 23.200980601879493, 23.637612197412313, 24.07444281121459, 24.51121813239232, 24.94800887976213, 25.38479530234208, 25.82158294505264, 26.2583702406993, 26.695157636149663, 27.131945002511436, 27.56873237733803, 28.005519747416816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.823968887329102,-67.88068389892578,22.343395233154297,14.756160736083984,10.517254986139735,-1.5369457985661723,39.80331244214474,"[-68.98286437988281, -68.40038913450978, -67.79609542113914, -67.18495630181991, -66.57567414628454, -65.96587679352818, -65.35622196342064, -64.74652751652302, -64.13684412082182, -63.5271576267543, -62.91747200680314, -62.30778613821042, -61.69810034111843, -61.08841452318698, -60.47872871131983, -59.8690428960513]","[21.412437438964844, 21.884765812800303, 22.328886777819687, 22.763630906135724, 23.200980601879493, 23.637612197412313, 24.07444281121459, 24.51121813239232, 24.94800887976213, 25.38479530234208, 25.82158294505264, 26.2583702406993, 26.695157636149663, 27.131945002511436, 27.56873237733803, 28.005519747416816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.85577654838562,-67.51075744628906,22.650550842285156,14.755467414855957,10.283071561410063,-1.5370331711241711,39.66147038308856,"[-68.98286437988281, -68.40038913450978, -67.79609542113914, -67.18495630181991, -66.57567414628454, -65.96587679352818, -65.35622196342064, -64.74652751652302, -64.13684412082182, -63.5271576267543, -62.91747200680314, -62.30778613821042, -61.69810034111843, -61.08841452318698, -60.47872871131983, -59.8690428960513]","[21.412437438964844, 21.884765812800303, 22.328886777819687, 22.763630906135724, 23.200980601879493, 23.637612197412313, 24.07444281121459, 24.51121813239232, 24.94800887976213, 25.38479530234208, 25.82158294505264, 26.2583702406993, 26.695157636149663, 27.131945002511436, 27.56873237733803, 28.005519747416816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.858668565750122,-67.51075744628906,22.650550842285156,14.755467414855957,10.283071561410063,-1.5370331711241711,39.66147038308856,"[-67.88068389892578, -67.29219572311032, -66.68574251836624, -66.07503234891698, -65.46548374183473, -64.8556134158771, -64.24583212550938, -63.63602609048246, -63.02622695787416, -62.41642589021768, -61.80662536844044, -61.19682469140217, -60.587024059006986, -59.9772234136018, -59.36742277198206, -58.75762212824044]","[22.343395233154297, 22.80821043420502, 23.249437186714285, 23.684788243634042, 24.121766848271168, 24.558296538602544, 24.99495060849917, 25.43157012198209, 25.868199275684624, 26.304825726881127, 26.74145294046287, 27.178079937204558, 27.614706996295535, 28.051334037216517, 28.487961083424327, 28.92458812666868]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.887959480285645,-67.1396713256836,22.956180572509766,14.754958152770996,9.825614711736472,-1.549226163349819,39.39294165617986,"[-67.88068389892578, -67.29219572311032, -66.68574251836624, -66.07503234891698, -65.46548374183473, -64.8556134158771, -64.24583212550938, -63.63602609048246, -63.02622695787416, -62.41642589021768, -61.80662536844044, -61.19682469140217, -60.587024059006986, -59.9772234136018, -59.36742277198206, -58.75762212824044]","[22.343395233154297, 22.80821043420502, 23.249437186714285, 23.684788243634042, 24.121766848271168, 24.558296538602544, 24.99495060849917, 25.43157012198209, 25.868199275684624, 26.304825726881127, 26.74145294046287, 27.178079937204558, 27.614706996295535, 28.051334037216517, 28.487961083424327, 28.92458812666868]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.92368745803833,-66.67424011230469,23.336162567138672,14.754701614379883,9.385897599368374,-1.5504443535800172,39.12439094957849,"[-67.88068389892578, -67.29219572311032, -66.68574251836624, -66.07503234891698, -65.46548374183473, -64.8556134158771, -64.24583212550938, -63.63602609048246, -63.02622695787416, -62.41642589021768, -61.80662536844044, -61.19682469140217, -60.587024059006986, -59.9772234136018, -59.36742277198206, -58.75762212824044]","[22.343395233154297, 22.80821043420502, 23.249437186714285, 23.684788243634042, 24.121766848271168, 24.558296538602544, 24.99495060849917, 25.43157012198209, 25.868199275684624, 26.304825726881127, 26.74145294046287, 27.178079937204558, 27.614706996295535, 28.051334037216517, 28.487961083424327, 28.92458812666868]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.955475807189941,-66.67424011230469,23.336162567138672,14.754701614379883,9.385897599368374,-1.5504443535800172,39.12439094957849,"[-66.67424011230469, -66.08028559090455, -65.47186278235677, -64.86155121310514, -64.25175782058713, -63.641821133616176, -63.03192411794942, -62.42201607880061, -61.812111114508795, -61.202205288270896, -60.59229970516944, -59.98239405292091, -59.37248842055238, -58.76258278239113, -58.15267714591513, -57.54277150849513]","[23.336162567138672, 23.7939720588607, 24.23250944327769, 24.66842145574998, 25.10505858171111, 25.54149555873354, 25.977987975678417, 26.41446498969364, 26.85094630032534, 27.28742640653976, 27.723906852495436, 28.16038720183008, 28.59686757894357, 29.033347947962753, 29.469828319336777, 29.906308689391725]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.95604920387268,-66.3006820678711,23.638582229614258,14.754733085632324,9.159640261373804,-1.555348993412314,38.99728007221146,"[-66.67424011230469, -66.08028559090455, -65.47186278235677, -64.86155121310514, -64.25175782058713, -63.641821133616176, -63.03192411794942, -62.42201607880061, -61.812111114508795, -61.202205288270896, -60.59229970516944, -59.98239405292091, -59.37248842055238, -58.76258278239113, -58.15267714591513, -57.54277150849513]","[23.336162567138672, 23.7939720588607, 24.23250944327769, 24.66842145574998, 25.10505858171111, 25.54149555873354, 25.977987975678417, 26.41446498969364, 26.85094630032534, 27.28742640653976, 27.723906852495436, 28.16038720183008, 28.59686757894357, 29.033347947962753, 29.469828319336777, 29.906308689391725]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.98824167251587,-65.92610931396484,23.939666748046875,14.754886627197266,8.728530304670684,-1.5541278687147824,38.74664426179262,"[-66.67424011230469, -66.08028559090455, -65.47186278235677, -64.86155121310514, -64.25175782058713, -63.641821133616176, -63.03192411794942, -62.42201607880061, -61.812111114508795, -61.202205288270896, -60.59229970516944, -59.98239405292091, -59.37248842055238, -58.76258278239113, -58.15267714591513, -57.54277150849513]","[23.336162567138672, 23.7939720588607, 24.23250944327769, 24.66842145574998, 25.10505858171111, 25.54149555873354, 25.977987975678417, 26.41446498969364, 26.85094630032534, 27.28742640653976, 27.723906852495436, 28.16038720183008, 28.59686757894357, 29.033347947962753, 29.469828319336777, 29.906308689391725]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.02395510673523,-65.550537109375,24.23946189880371,14.7551908493042,8.317249282627003,-1.557727783594993,38.499249079175854,"[-66.67424011230469, -66.08028559090455, -65.47186278235677, -64.86155121310514, -64.25175782058713, -63.641821133616176, -63.03192411794942, -62.42201607880061, -61.812111114508795, -61.202205288270896, -60.59229970516944, -59.98239405292091, -59.37248842055238, -58.76258278239113, -58.15267714591513, -57.54277150849513]","[23.336162567138672, 23.7939720588607, 24.23250944327769, 24.66842145574998, 25.10505858171111, 25.54149555873354, 25.977987975678417, 26.41446498969364, 26.85094630032534, 27.28742640653976, 27.723906852495436, 28.16038720183008, 28.59686757894357, 29.033347947962753, 29.469828319336777, 29.906308689391725]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.051358699798584,-65.550537109375,24.23946189880371,14.7551908493042,8.317249282627003,-1.557727783594993,38.499249079175854,"[-65.550537109375, -64.9516229800057, -64.34141816530126, -63.731494164578244, -63.121492732997304, -62.51151268275961, -61.90152671104513, -61.29154238446879, -60.68155759901612, -60.07157294218626, -59.46158824907737, -58.85160356628518, -58.24161888052721, -57.63163419563331, -57.02164951048807, -56.41166482548353]","[24.23946189880371, 24.69076375991698, 25.126825608626906, 25.563280305092725, 25.999626787383146, 26.436003159619, 26.872371254587467, 27.30874164924184, 27.74511140245145, 28.181481335458013, 28.617851217751532, 29.05422111446635, 29.490591007035437, 29.926960900812375, 30.36333079423796, 30.79970068786023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.056351661682129,-65.17405700683594,24.538009643554688,14.755650520324707,8.103277512953978,-1.5567417099923377,38.380824206168874,"[-65.550537109375, -64.9516229800057, -64.34141816530126, -63.731494164578244, -63.121492732997304, -62.51151268275961, -61.90152671104513, -61.29154238446879, -60.68155759901612, -60.07157294218626, -59.46158824907737, -58.85160356628518, -58.24161888052721, -57.63163419563331, -57.02164951048807, -56.41166482548353]","[24.23946189880371, 24.69076375991698, 25.126825608626906, 25.563280305092725, 25.999626787383146, 26.436003159619, 26.872371254587467, 27.30874164924184, 27.74511140245145, 28.181481335458013, 28.617851217751532, 29.05422111446635, 29.490591007035437, 29.926960900812375, 30.36333079423796, 30.79970068786023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
