time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
8.461750507354736,-17.017004013061523,-5.2431745529174805,14.167468070983887,38.187477208019295,-2.8510342623861846,113.38030070270379,"[-17.017004013061523, -17.2964736523884, -17.539140018794356, -17.744337980623364, -17.911505104514013, -18.04018319699029, -18.130019560338102, -18.180767959325202, -18.19228929611491, -18.164551991523677, -18.09763207157752, -17.99171295913024, -17.847084971114818, -17.664144522807558, -17.44339304130141, -17.20392917376964]","[-5.2431745529174805, -4.547280721290193, -3.837714277031636, -3.116420092483041, -2.3853751849072267, -1.6465832976215922, -0.902069407876851, -0.15387417653502278, 0.5959516452402649, 1.345352836950302, 2.092275341977976, 2.8346718976143865, 3.5705076464639904, 4.297765713848361, 5.014452735926833, 5.725196751833217]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.470369577407837,-17.212932586669922,-4.798502445220947,14.167817115783691,38.189193963881515,-2.8535881334294917,112.22758547739745,"[-17.017004013061523, -17.2964736523884, -17.539140018794356, -17.744337980623364, -17.911505104514013, -18.04018319699029, -18.130019560338102, -18.180767959325202, -18.19228929611491, -18.164551991523677, -18.09763207157752, -17.99171295913024, -17.847084971114818, -17.664144522807558, -17.44339304130141, -17.20392917376964]","[-5.2431745529174805, -4.547280721290193, -3.837714277031636, -3.116420092483041, -2.3853751849072267, -1.6465832976215922, -0.902069407876851, -0.15387417653502278, 0.5959516452402649, 1.345352836950302, 2.092275341977976, 2.8346718976143865, 3.5705076464639904, 4.297765713848361, 5.014452735926833, 5.725196751833217]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.502439022064209,-17.401687622070312,-4.350851535797119,14.167908668518066,38.183166875464615,-2.8435028002307106,111.08104256857767,"[-17.017004013061523, -17.2964736523884, -17.539140018794356, -17.744337980623364, -17.911505104514013, -18.04018319699029, -18.130019560338102, -18.180767959325202, -18.19228929611491, -18.164551991523677, -18.09763207157752, -17.99171295913024, -17.847084971114818, -17.664144522807558, -17.44339304130141, -17.20392917376964]","[-5.2431745529174805, -4.547280721290193, -3.837714277031636, -3.116420092483041, -2.3853751849072267, -1.6465832976215922, -0.902069407876851, -0.15387417653502278, 0.5959516452402649, 1.345352836950302, 2.092275341977976, 2.8346718976143865, 3.5705076464639904, 4.297765713848361, 5.014452735926833, 5.725196751833217]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.539540529251099,-17.583213806152344,-3.9003286361694336,14.16777515411377,38.17808667764954,-2.8445520277382874,110.50323629968504,"[-17.017004013061523, -17.2964736523884, -17.539140018794356, -17.744337980623364, -17.911505104514013, -18.04018319699029, -18.130019560338102, -18.180767959325202, -18.19228929611491, -18.164551991523677, -18.09763207157752, -17.99171295913024, -17.847084971114818, -17.664144522807558, -17.44339304130141, -17.20392917376964]","[-5.2431745529174805, -4.547280721290193, -3.837714277031636, -3.116420092483041, -2.3853751849072267, -1.6465832976215922, -0.902069407876851, -0.15387417653502278, 0.5959516452402649, 1.345352836950302, 2.092275341977976, 2.8346718976143865, 3.5705076464639904, 4.297765713848361, 5.014452735926833, 5.725196751833217]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.562310695648193,-17.583213806152344,-3.9003286361694336,14.16777515411377,38.17808667764954,-2.8445520277382874,110.50323629968504,"[-17.583213806152344, -17.82740208088929, -18.034147200685705, -18.20288249152763, -18.333145461702344, -18.424579069456016, -18.476932701620388, -18.490062860526063, -18.463933557319688, -18.398616410606955, -18.294290450151085, -18.15124162616497, -17.96986202554222, -17.750648797177117, -17.494202789335333, -17.219366280061603]","[-3.9003286361694336, -3.191284497428131, -2.470432252066596, -1.7397477060230289, -1.0012336148889025, -0.2569141944949759, 0.49117042732370725, 1.2409698025765263, 1.9904287832528256, 2.737493154339895, 3.4801152642836923, 4.216259637459644, 4.943908553270273, 5.661067576578402, 6.365771024324274, 7.063599723340184]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.57028579711914,-17.757465362548828,-3.44704532623291,14.167428970336914,38.17971130378028,-2.842634824948538,109.33999308701661,"[-17.583213806152344, -17.82740208088929, -18.034147200685705, -18.20288249152763, -18.333145461702344, -18.424579069456016, -18.476932701620388, -18.490062860526063, -18.463933557319688, -18.398616410606955, -18.294290450151085, -18.15124162616497, -17.96986202554222, -17.750648797177117, -17.494202789335333, -17.219366280061603]","[-3.9003286361694336, -3.191284497428131, -2.470432252066596, -1.7397477060230289, -1.0012336148889025, -0.2569141944949759, 0.49117042732370725, 1.2409698025765263, 1.9904287832528256, 2.737493154339895, 3.4801152642836923, 4.216259637459644, 4.943908553270273, 5.661067576578402, 6.365771024324274, 7.063599723340184]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.602602243423462,-17.924726486206055,-2.988753080368042,14.170580863952637,38.17391275034257,-2.8536440015318805,108.18162073001886,"[-17.583213806152344, -17.82740208088929, -18.034147200685705, -18.20288249152763, -18.333145461702344, -18.424579069456016, -18.476932701620388, -18.490062860526063, -18.463933557319688, -18.398616410606955, -18.294290450151085, -18.15124162616497, -17.96986202554222, -17.750648797177117, -17.494202789335333, -17.219366280061603]","[-3.9003286361694336, -3.191284497428131, -2.470432252066596, -1.7397477060230289, -1.0012336148889025, -0.2569141944949759, 0.49117042732370725, 1.2409698025765263, 1.9904287832528256, 2.737493154339895, 3.4801152642836923, 4.216259637459644, 4.943908553270273, 5.661067576578402, 6.365771024324274, 7.063599723340184]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.639154434204102,-18.1232967376709,-2.412602186203003,14.17392635345459,38.16859326713294,-2.860095693122476,107.60338667740456,"[-17.583213806152344, -17.82740208088929, -18.034147200685705, -18.20288249152763, -18.333145461702344, -18.424579069456016, -18.476932701620388, -18.490062860526063, -18.463933557319688, -18.398616410606955, -18.294290450151085, -18.15124162616497, -17.96986202554222, -17.750648797177117, -17.494202789335333, -17.219366280061603]","[-3.9003286361694336, -3.191284497428131, -2.470432252066596, -1.7397477060230289, -1.0012336148889025, -0.2569141944949759, 0.49117042732370725, 1.2409698025765263, 1.9904287832528256, 2.737493154339895, 3.4801152642836923, 4.216259637459644, 4.943908553270273, 5.661067576578402, 6.365771024324274, 7.063599723340184]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.66108751296997,-18.1232967376709,-2.412602186203003,14.17392635345459,38.16859326713294,-2.860095693122476,107.60338667740456,"[-18.1232967376709, -18.331301557813315, -18.501313793471862, -18.63286745291674, -18.725601956704466, -18.77926312600107, -18.793703879268644, -18.768884635405644, -18.70487342223597, -18.601845690049476, -18.460083830705045, -18.2799764036144, -18.06201707072853, -17.80680324344764, -17.51503444518079, -17.20524649043697]","[-2.412602186203003, -1.6921124229169993, -0.9617239345570131, -0.22343866524096923, 0.5207197963850796, 1.2687117636628877, 2.0184870425614854, 2.7679905511166325, 3.5151679522677615, 4.257971284653205, 4.994364575930107, 5.722329423233338, 6.439870525477942, 7.145021152342281, 7.835848534950172, 8.51887959068311]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.670345067977905,-18.273706436157227,-1.949149489402771,14.176187515258789,38.16686840008813,-2.863618721343784,106.44793578171385,"[-18.1232967376709, -18.331301557813315, -18.501313793471862, -18.63286745291674, -18.725601956704466, -18.77926312600107, -18.793703879268644, -18.768884635405644, -18.70487342223597, -18.601845690049476, -18.460083830705045, -18.2799764036144, -18.06201707072853, -17.80680324344764, -17.51503444518079, -17.20524649043697]","[-2.412602186203003, -1.6921124229169993, -0.9617239345570131, -0.22343866524096923, 0.5207197963850796, 1.2687117636628877, 2.0184870425614854, 2.7679905511166325, 3.5151679522677615, 4.257971284653205, 4.994364575930107, 5.722329423233338, 6.439870525477942, 7.145021152342281, 7.835848534950172, 8.51887959068311]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.702523469924927,-18.416622161865234,-1.483561396598816,14.178077697753906,38.15879686909123,-2.8644246015940196,105.29605982447842,"[-18.1232967376709, -18.331301557813315, -18.501313793471862, -18.63286745291674, -18.725601956704466, -18.77926312600107, -18.793703879268644, -18.768884635405644, -18.70487342223597, -18.601845690049476, -18.460083830705045, -18.2799764036144, -18.06201707072853, -17.80680324344764, -17.51503444518079, -17.20524649043697]","[-2.412602186203003, -1.6921124229169993, -0.9617239345570131, -0.22343866524096923, 0.5207197963850796, 1.2687117636628877, 2.0184870425614854, 2.7679905511166325, 3.5151679522677615, 4.257971284653205, 4.994364575930107, 5.722329423233338, 6.439870525477942, 7.145021152342281, 7.835848534950172, 8.51887959068311]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.738774061203003,-18.551969528198242,-1.0159971714019775,14.179651260375977,38.103156963058105,-2.8636702509051988,104.72037539390962,"[-18.1232967376709, -18.331301557813315, -18.501313793471862, -18.63286745291674, -18.725601956704466, -18.77926312600107, -18.793703879268644, -18.768884635405644, -18.70487342223597, -18.601845690049476, -18.460083830705045, -18.2799764036144, -18.06201707072853, -17.80680324344764, -17.51503444518079, -17.20524649043697]","[-2.412602186203003, -1.6921124229169993, -0.9617239345570131, -0.22343866524096923, 0.5207197963850796, 1.2687117636628877, 2.0184870425614854, 2.7679905511166325, 3.5151679522677615, 4.257971284653205, 4.994364575930107, 5.722329423233338, 6.439870525477942, 7.145021152342281, 7.835848534950172, 8.51887959068311]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.757788896560669,-18.551969528198242,-1.0159971714019775,14.179651260375977,38.103156963058105,-2.8636702509051988,104.72037539390962,"[-18.551969528198242, -18.723472743985944, -18.856533587671507, -18.950787348724095, -19.005975684131087, -19.021947326498307, -18.998658498663456, -18.936173033686327, -18.83466219988682, -18.694404231410452, -18.515783565608015, -18.299289789319797, -18.045516296952922, -17.755158664031764, -17.429012740698273, -17.085262597835857]","[-1.0159971714019775, -0.2859573429152857, 0.45205777622529764, 1.1960253378365842, 1.9439061785040053, 2.6936504087869046, 3.443203031823129, 4.190509575932706, 4.933521725782045, 5.6702029366740385, 6.398534016575694, 7.116518660583418, 7.8221889226565615, 8.513610609622601, 9.188888582679587, 9.855473790497822]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.771604299545288,-18.679710388183594,-0.5466629266738892,14.18101978302002,37.76473694629661,-2.8408601046375526,103.5990025674445,"[-18.551969528198242, -18.723472743985944, -18.856533587671507, -18.950787348724095, -19.005975684131087, -19.021947326498307, -18.998658498663456, -18.936173033686327, -18.83466219988682, -18.694404231410452, -18.515783565608015, -18.299289789319797, -18.045516296952922, -17.755158664031764, -17.429012740698273, -17.085262597835857]","[-1.0159971714019775, -0.2859573429152857, 0.45205777622529764, 1.1960253378365842, 1.9439061785040053, 2.6936504087869046, 3.443203031823129, 4.190509575932706, 4.933521725782045, 5.6702029366740385, 6.398534016575694, 7.116518660583418, 7.8221889226565615, 8.513610609622601, 9.188888582679587, 9.855473790497822]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.802534341812134,-18.799909591674805,-0.07571236044168472,14.182160377502441,37.0854613042665,-2.790472904806629,102.52406095432801,"[-18.551969528198242, -18.723472743985944, -18.856533587671507, -18.950787348724095, -19.005975684131087, -19.021947326498307, -18.998658498663456, -18.936173033686327, -18.83466219988682, -18.694404231410452, -18.515783565608015, -18.299289789319797, -18.045516296952922, -17.755158664031764, -17.429012740698273, -17.085262597835857]","[-1.0159971714019775, -0.2859573429152857, 0.45205777622529764, 1.1960253378365842, 1.9439061785040053, 2.6936504087869046, 3.443203031823129, 4.190509575932706, 4.933521725782045, 5.6702029366740385, 6.398534016575694, 7.116518660583418, 7.8221889226565615, 8.513610609622601, 9.188888582679587, 9.855473790497822]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.839234113693237,-18.939842224121094,0.5151342749595642,14.183185577392578,36.580607240617766,-2.7594780306306976,101.89726683065841,"[-18.551969528198242, -18.723472743985944, -18.856533587671507, -18.950787348724095, -19.005975684131087, -19.021947326498307, -18.998658498663456, -18.936173033686327, -18.83466219988682, -18.694404231410452, -18.515783565608015, -18.299289789319797, -18.045516296952922, -17.755158664031764, -17.429012740698273, -17.085262597835857]","[-1.0159971714019775, -0.2859573429152857, 0.45205777622529764, 1.1960253378365842, 1.9439061785040053, 2.6936504087869046, 3.443203031823129, 4.190509575932706, 4.933521725782045, 5.6702029366740385, 6.398534016575694, 7.116518660583418, 7.8221889226565615, 8.513610609622601, 9.188888582679587, 9.855473790497822]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.86012077331543,-18.939842224121094,0.5151342749595642,14.183185577392578,36.580607240617766,-2.7594780306306976,101.89726683065841,"[-18.939842224121094, -19.075180932542757, -19.1717311204549, -19.229228150498344, -19.24751442730724, -19.226539829467033, -19.166361846893768, -19.067145423258264, -18.929162503887007, -18.752791290378934, -18.538515203981298, -18.286921560565897, -17.998699960838007, -17.674640400192246, -17.315631103416575, -16.93946709373799]","[0.5151342749595642, 1.2527350736339942, 1.9964080968212903, 2.744114988416243, 3.493806335760516, 4.243427286940408, 4.990923182993234, 5.734245189584851, 6.471355912722288, 7.20023498310921, 7.918884593837925, 8.625334976239548, 9.317649798883668, 9.99393147493044, 10.652326363300416, 11.30117198270656]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.87143325805664,-19.043779373168945,0.989414632320404,14.183732032775879,35.837955057951916,-2.7241963245676515,100.95893522882949,"[-18.939842224121094, -19.075180932542757, -19.1717311204549, -19.229228150498344, -19.24751442730724, -19.226539829467033, -19.166361846893768, -19.067145423258264, -18.929162503887007, -18.752791290378934, -18.538515203981298, -18.286921560565897, -17.998699960838007, -17.674640400192246, -17.315631103416575, -16.93946709373799]","[0.5151342749595642, 1.2527350736339942, 1.9964080968212903, 2.744114988416243, 3.493806335760516, 4.243427286940408, 4.990923182993234, 5.734245189584851, 6.471355912722288, 7.20023498310921, 7.918884593837925, 8.625334976239548, 9.317649798883668, 9.99393147493044, 10.652326363300416, 11.30117198270656]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.902662515640259,-19.14070701599121,1.465050220489502,14.18405532836914,35.0486603514705,-2.735672353478036,99.78568566223167,"[-18.939842224121094, -19.075180932542757, -19.1717311204549, -19.229228150498344, -19.24751442730724, -19.226539829467033, -19.166361846893768, -19.067145423258264, -18.929162503887007, -18.752791290378934, -18.538515203981298, -18.286921560565897, -17.998699960838007, -17.674640400192246, -17.315631103416575, -16.93946709373799]","[0.5151342749595642, 1.2527350736339942, 1.9964080968212903, 2.744114988416243, 3.493806335760516, 4.243427286940408, 4.990923182993234, 5.734245189584851, 6.471355912722288, 7.20023498310921, 7.918884593837925, 8.625334976239548, 9.317649798883668, 9.99393147493044, 10.652326363300416, 11.30117198270656]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.939857244491577,-19.23064422607422,1.9419760704040527,14.184134483337402,34.781515623955116,-2.751973068449961,99.35605125822555,"[-18.939842224121094, -19.075180932542757, -19.1717311204549, -19.229228150498344, -19.24751442730724, -19.226539829467033, -19.166361846893768, -19.067145423258264, -18.929162503887007, -18.752791290378934, -18.538515203981298, -18.286921560565897, -17.998699960838007, -17.674640400192246, -17.315631103416575, -16.93946709373799]","[0.5151342749595642, 1.2527350736339942, 1.9964080968212903, 2.744114988416243, 3.493806335760516, 4.243427286940408, 4.990923182993234, 5.734245189584851, 6.471355912722288, 7.20023498310921, 7.918884593837925, 8.625334976239548, 9.317649798883668, 9.99393147493044, 10.652326363300416, 11.30117198270656]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.962463140487671,-19.23064422607422,1.9419760704040527,14.184134483337402,34.781515623955116,-2.751973068449961,99.35605125822555,"[-19.23064422607422, -19.333146067631116, -19.396628303341842, -19.420916932807508, -19.40594538258178, -19.3517546886441, -19.258493383922936, -19.126417091177338, -18.95588782235277, -18.747372986331573, -18.501444107797827, -18.21877526072825, -17.90014122080321, -17.54641534180422, -17.15856716184045, -16.754004535027644]","[1.9419760704040527, 2.684852154741035, 3.4320746851505306, 4.181595576574567, 4.931360444307273, 5.6793142349206756, 6.423406859023422, 7.161598810413429, 7.891866756222752, 8.612209082732493, 9.32065138165708, 10.01525186186048, 10.694106671671472, 11.355355117211394, 11.997184762445963, 12.628713923282055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
8.971155405044556,-19.313663482666016,2.420100688934326,14.18429946899414,34.15221933289936,-2.8102966678778754,98.27518038629263,"[-19.23064422607422, -19.333146067631116, -19.396628303341842, -19.420916932807508, -19.40594538258178, -19.3517546886441, -19.258493383922936, -19.126417091177338, -18.95588782235277, -18.747372986331573, -18.501444107797827, -18.21877526072825, -17.90014122080321, -17.54641534180422, -17.15856716184045, -16.754004535027644]","[1.9419760704040527, 2.684852154741035, 3.4320746851505306, 4.181595576574567, 4.931360444307273, 5.6793142349206756, 6.423406859023422, 7.161598810413429, 7.891866756222752, 8.612209082732493, 9.32065138165708, 10.01525186186048, 10.694106671671472, 11.355355117211394, 11.997184762445963, 12.628713923282055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.002854585647583,-19.389413833618164,2.9003171920776367,14.187606811523438,33.62232093736694,-2.8794415985788677,97.20379678907551,"[-19.23064422607422, -19.333146067631116, -19.396628303341842, -19.420916932807508, -19.40594538258178, -19.3517546886441, -19.258493383922936, -19.126417091177338, -18.95588782235277, -18.747372986331573, -18.501444107797827, -18.21877526072825, -17.90014122080321, -17.54641534180422, -17.15856716184045, -16.754004535027644]","[1.9419760704040527, 2.684852154741035, 3.4320746851505306, 4.181595576574567, 4.931360444307273, 5.6793142349206756, 6.423406859023422, 7.161598810413429, 7.891866756222752, 8.612209082732493, 9.32065138165708, 10.01525186186048, 10.694106671671472, 11.355355117211394, 11.997184762445963, 12.628713923282055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.039710521697998,-19.47431755065918,3.5017709732055664,14.192014694213867,33.373398478711465,-2.904640324712404,96.68192307439,"[-19.23064422607422, -19.333146067631116, -19.396628303341842, -19.420916932807508, -19.40594538258178, -19.3517546886441, -19.258493383922936, -19.126417091177338, -18.95588782235277, -18.747372986331573, -18.501444107797827, -18.21877526072825, -17.90014122080321, -17.54641534180422, -17.15856716184045, -16.754004535027644]","[1.9419760704040527, 2.684852154741035, 3.4320746851505306, 4.181595576574567, 4.931360444307273, 5.6793142349206756, 6.423406859023422, 7.161598810413429, 7.891866756222752, 8.612209082732493, 9.32065138165708, 10.01525186186048, 10.694106671671472, 11.355355117211394, 11.997184762445963, 12.628713923282055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.062429904937744,-19.47431755065918,3.5017709732055664,14.192014694213867,33.373398478711465,-2.904640324712404,96.68192307439,"[-19.47431755065918, -19.542048592227204, -19.570599733409264, -19.55989271751045, -19.509956891717792, -19.42092912666164, -19.29305344126282, -19.126680333893713, -18.92226582168662, -18.680370190622547, -18.401656459826405, -18.086888564278013, -17.736929260920448, -17.352737763907328, -16.93536711549474, -16.50178079474412]","[3.5017709732055664, 4.2486203624471415, 4.9979909893999235, 5.747828881222513, 6.496078784332971, 7.240689797716141, 7.979620994300903, 8.710847014999533, 9.43236362007633, 10.142193182629574, 10.838390109129627, 11.519046172155939, 12.182295740716645, 12.826320893816593, 13.44935640327564, 14.061322825931295]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.070881366729736,-19.53451919555664,3.9837076663970947,14.195843696594238,32.89991788133886,-2.9429952770108736,95.6522449480334,"[-19.47431755065918, -19.542048592227204, -19.570599733409264, -19.55989271751045, -19.509956891717792, -19.42092912666164, -19.29305344126282, -19.126680333893713, -18.92226582168662, -18.680370190622547, -18.401656459826405, -18.086888564278013, -17.736929260920448, -17.352737763907328, -16.93536711549474, -16.50178079474412]","[3.5017709732055664, 4.2486203624471415, 4.9979909893999235, 5.747828881222513, 6.496078784332971, 7.240689797716141, 7.979620994300903, 8.710847014999533, 9.43236362007633, 10.142193182629574, 10.838390109129627, 11.519046172155939, 12.182295740716645, 12.826320893816593, 13.44935640327564, 14.061322825931295]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.102969408035278,-19.587940216064453,4.466184139251709,14.199912071228027,32.500083763683186,-2.9699855253805505,94.64249376429487,"[-19.47431755065918, -19.542048592227204, -19.570599733409264, -19.55989271751045, -19.509956891717792, -19.42092912666164, -19.29305344126282, -19.126680333893713, -18.92226582168662, -18.680370190622547, -18.401656459826405, -18.086888564278013, -17.736929260920448, -17.352737763907328, -16.93536711549474, -16.50178079474412]","[3.5017709732055664, 4.2486203624471415, 4.9979909893999235, 5.747828881222513, 6.496078784332971, 7.240689797716141, 7.979620994300903, 8.710847014999533, 9.43236362007633, 10.142193182629574, 10.838390109129627, 11.519046172155939, 12.182295740716645, 12.826320893816593, 13.44935640327564, 14.061322825931295]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.14000391960144,-19.63465118408203,4.949029922485352,14.2042818069458,32.30774703145201,-2.98156320087347,94.14758551902074,"[-19.47431755065918, -19.542048592227204, -19.570599733409264, -19.55989271751045, -19.509956891717792, -19.42092912666164, -19.29305344126282, -19.126680333893713, -18.92226582168662, -18.680370190622547, -18.401656459826405, -18.086888564278013, -17.736929260920448, -17.352737763907328, -16.93536711549474, -16.50178079474412]","[3.5017709732055664, 4.2486203624471415, 4.9979909893999235, 5.747828881222513, 6.496078784332971, 7.240689797716141, 7.979620994300903, 8.710847014999533, 9.43236362007633, 10.142193182629574, 10.838390109129627, 11.519046172155939, 12.182295740716645, 12.826320893816593, 13.44935640327564, 14.061322825931295]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.160476922988892,-19.63465118408203,4.949029922485352,14.2042818069458,32.30774703145201,-2.98156320087347,94.14758551902074,"[-19.63465118408203, -19.669291707674034, -19.664679168331684, -19.62082620870504, -19.537853026710753, -19.415987046077948, -19.255562292995588, -19.057018480569926, -18.820899803601442, -18.547853446984796, -18.238627811820148, -17.894070464098125, -17.515125811581484, -17.10283251525358, -16.65832064245528, -16.19809841198507]","[4.949029922485352, 5.698143757845288, 6.448043903653526, 7.1966749356942685, 7.941984908304422, 8.681930978614151, 9.41448500583731, 10.1376391102645, 10.849411176721919, 11.547850287411457, 12.231042069241013, 12.897113940988506, 13.54424024591787, 14.170647255781015, 14.774618032511727, 15.366813522684566]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.170961141586304,-19.67473030090332,5.432149887084961,14.208895683288574,31.931769400090825,-2.987614332449322,93.17250478287033,"[-19.63465118408203, -19.669291707674034, -19.664679168331684, -19.62082620870504, -19.537853026710753, -19.415987046077948, -19.255562292995588, -19.057018480569926, -18.820899803601442, -18.547853446984796, -18.238627811820148, -17.894070464098125, -17.515125811581484, -17.10283251525358, -16.65832064245528, -16.19809841198507]","[4.949029922485352, 5.698143757845288, 6.448043903653526, 7.1966749356942685, 7.941984908304422, 8.681930978614151, 9.41448500583731, 10.1376391102645, 10.849411176721919, 11.547850287411457, 12.231042069241013, 12.897113940988506, 13.54424024591787, 14.170647255781015, 14.774618032511727, 15.366813522684566]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
9.203009128570557,-19.708311080932617,5.915449142456055,14.213661193847656,31.633440142018415,-2.967311149039419,92.22355967106958,"[-19.63465118408203, -19.669291707674034, -19.664679168331684, -19.62082620870504, -19.537853026710753, -19.415987046077948, -19.255562292995588, -19.057018480569926, -18.820899803601442, -18.547853446984796, -18.238627811820148, -17.894070464098125, -17.515125811581484, -17.10283251525358, -16.65832064245528, -16.19809841198507]","[4.949029922485352, 5.698143757845288, 6.448043903653526, 7.1966749356942685, 7.941984908304422, 8.681930978614151, 9.41448500583731, 10.1376391102645, 10.849411176721919, 11.547850287411457, 12.231042069241013, 12.897113940988506, 13.54424024591787, 14.170647255781015, 14.774618032511727, 15.366813522684566]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
