time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
3.109201192855835,79.79591369628906,6.577167510986328,10.450163841247559,16.434683942136,-1.4189735274352457,-84.32543845263345,"[79.48673248291016, 79.60810815701237, 79.7680474929835, 79.96611210821212, 80.20175912134427, 80.47434264028361, 80.7831155325368, 81.12723147305167, 81.5057472639355, 81.91762541969486, 82.36173701091124, 82.83686475855808, 83.34170637047775, 83.8748781108727, 84.43491859302095, 85.00788769718925]","[9.558960914611816, 8.81893425972793, 8.086274097707697, 7.362988599168742, 6.6510602394271885, 5.9524403646705055, 5.26904384345313, 4.6027438181747495, 3.9553665709270605, 3.3286865177813736, 2.7244213452373414, 2.1442273021634253, 1.5896946601334077, 1.0623433546010466, 0.5636188188522478, 0.0796700553776533]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.144803047180176,79.83507537841797,6.0987114906311035,10.449336051940918,16.42610532437002,-1.4127534569547813,-84.75385359056054,"[79.48673248291016, 79.60810815701237, 79.7680474929835, 79.96611210821212, 80.20175912134427, 80.47434264028361, 80.7831155325368, 81.12723147305167, 81.5057472639355, 81.91762541969486, 82.36173701091124, 82.83686475855808, 83.34170637047775, 83.8748781108727, 84.43491859302095, 85.00788769718925]","[9.558960914611816, 8.81893425972793, 8.086274097707697, 7.362988599168742, 6.6510602394271885, 5.9524403646705055, 5.26904384345313, 4.6027438181747495, 3.9553665709270605, 3.3286865177813736, 2.7244213452373414, 2.1442273021634253, 1.5896946601334077, 1.0623433546010466, 0.5636188188522478, 0.0796700553776533]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.170877695083618,79.83507537841797,6.0987114906311035,10.449336051940918,16.42610532437002,-1.4127534569547813,-84.75385359056054,"[79.6489486694336, 79.75671525587396, 79.90317426834198, 80.08792427285668, 80.3104588824873, 80.57016814532481, 80.86634021631764, 81.19816330838951, 81.5647279174915, 81.96502931548937, 82.39797030405359, 82.86236422200358, 83.35693819786336, 83.88033663871263, 84.43112494576425, 84.99511101284654]","[8.129746437072754, 7.387615810397508, 6.652142315382701, 5.925341833796299, 5.209206475278827, 4.505699117109203, 3.8167480240944442, 3.144241563329744, 2.490023028315404, 1.8558855866173467, 1.2435673649192995, 0.6547466849381397, 0.09103746326026083, -0.44601521229309726, -0.954939317654503, -1.4493275417629055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.1767964363098145,79.87139129638672,5.619912624359131,10.448593139648438,16.436683921666944,-1.4092555718767101,-85.1877806678694,"[79.6489486694336, 79.75671525587396, 79.90317426834198, 80.08792427285668, 80.3104588824873, 80.57016814532481, 80.86634021631764, 81.19816330838951, 81.5647279174915, 81.96502931548937, 82.39797030405359, 82.86236422200358, 83.35693819786336, 83.88033663871263, 84.43112494576425, 84.99511101284654]","[8.129746437072754, 7.387615810397508, 6.652142315382701, 5.925341833796299, 5.209206475278827, 4.505699117109203, 3.8167480240944442, 3.144241563329744, 2.490023028315404, 1.8558855866173467, 1.2435673649192995, 0.6547466849381397, 0.09103746326026083, -0.44601521229309726, -0.954939317654503, -1.4493275417629055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.2094128131866455,79.90485382080078,5.140793323516846,10.447962760925293,16.4383909830724,-1.4089697853162801,-85.40076059533243,"[79.6489486694336, 79.75671525587396, 79.90317426834198, 80.08792427285668, 80.3104588824873, 80.57016814532481, 80.86634021631764, 81.19816330838951, 81.5647279174915, 81.96502931548937, 82.39797030405359, 82.86236422200358, 83.35693819786336, 83.88033663871263, 84.43112494576425, 84.99511101284654]","[8.129746437072754, 7.387615810397508, 6.652142315382701, 5.925341833796299, 5.209206475278827, 4.505699117109203, 3.8167480240944442, 3.144241563329744, 2.490023028315404, 1.8558855866173467, 1.2435673649192995, 0.6547466849381397, 0.09103746326026083, -0.44601521229309726, -0.954939317654503, -1.4493275417629055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.244896173477173,79.94226837158203,4.5415425300598145,10.446916580200195,16.440321345679013,-1.4058915282972997,-85.83042370695173,"[79.6489486694336, 79.75671525587396, 79.90317426834198, 80.08792427285668, 80.3104588824873, 80.57016814532481, 80.86634021631764, 81.19816330838951, 81.5647279174915, 81.96502931548937, 82.39797030405359, 82.86236422200358, 83.35693819786336, 83.88033663871263, 84.43112494576425, 84.99511101284654]","[8.129746437072754, 7.387615810397508, 6.652142315382701, 5.925341833796299, 5.209206475278827, 4.505699117109203, 3.8167480240944442, 3.144241563329744, 2.490023028315404, 1.8558855866173467, 1.2435673649192995, 0.6547466849381397, 0.09103746326026083, -0.44601521229309726, -0.954939317654503, -1.4493275417629055]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.2661585807800293,79.94226837158203,4.5415425300598145,10.446916580200195,16.440321345679013,-1.4058915282972997,-85.83042370695173,"[79.79591369628906, 79.88957255014536, 80.02204323380657, 80.19296265432943, 80.40186233345332, 80.6481696916667, 80.93120961760775, 81.2502063184977, 81.60428544653503, 81.99247649542188, 82.41371546045451, 82.8668477548861, 83.35063137456852, 83.8637403021982, 84.40476814182868, 84.95926730657578]","[6.577167510986328, 5.83312482182345, 5.0950035430536715, 4.36482681383633, 3.64459599787221, 2.9362851978046467, 2.241835844341277, 1.5631513749273065, 0.9020920165556561, 0.2604696870139459, -0.35995697145637356, -0.9574874124763957, -1.5304838466096433, -2.077375730430554, -2.596664071285107, -3.101669691347668]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.2767951488494873,79.96778869628906,4.061888694763184,10.445356369018555,16.441739044931133,-1.406070038631752,-86.25514358871429,"[79.79591369628906, 79.88957255014536, 80.02204323380657, 80.19296265432943, 80.40186233345332, 80.6481696916667, 80.93120961760775, 81.2502063184977, 81.60428544653503, 81.99247649542188, 82.41371546045451, 82.8668477548861, 83.35063137456852, 83.8637403021982, 84.40476814182868, 84.95926730657578]","[6.577167510986328, 5.83312482182345, 5.0950035430536715, 4.36482681383633, 3.64459599787221, 2.9362851978046467, 2.241835844341277, 1.5631513749273065, 0.9020920165556561, 0.2604696870139459, -0.35995697145637356, -0.9574874124763957, -1.5304838466096433, -2.077375730430554, -2.596664071285107, -3.101669691347668]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.3091647624969482,79.99053192138672,3.5820159912109375,10.443802833557129,16.44374982514271,-1.40472091350796,-86.4729791224238,"[79.79591369628906, 79.88957255014536, 80.02204323380657, 80.19296265432943, 80.40186233345332, 80.6481696916667, 80.93120961760775, 81.2502063184977, 81.60428544653503, 81.99247649542188, 82.41371546045451, 82.8668477548861, 83.35063137456852, 83.8637403021982, 84.40476814182868, 84.95926730657578]","[6.577167510986328, 5.83312482182345, 5.0950035430536715, 4.36482681383633, 3.64459599787221, 2.9362851978046467, 2.241835844341277, 1.5631513749273065, 0.9020920165556561, 0.2604696870139459, -0.35995697145637356, -0.9574874124763957, -1.5304838466096433, -2.077375730430554, -2.596664071285107, -3.101669691347668]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.3449857234954834,80.01049041748047,3.1019513607025146,10.442319869995117,16.44519616981165,-1.4033659273012042,-86.89811118300679,"[79.79591369628906, 79.88957255014536, 80.02204323380657, 80.19296265432943, 80.40186233345332, 80.6481696916667, 80.93120961760775, 81.2502063184977, 81.60428544653503, 81.99247649542188, 82.41371546045451, 82.8668477548861, 83.35063137456852, 83.8637403021982, 84.40476814182868, 84.95926730657578]","[6.577167510986328, 5.83312482182345, 5.0950035430536715, 4.36482681383633, 3.64459599787221, 2.9362851978046467, 2.241835844341277, 1.5631513749273065, 0.9020920165556561, 0.2604696870139459, -0.35995697145637356, -0.9574874124763957, -1.5304838466096433, -2.077375730430554, -2.596664071285107, -3.101669691347668]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.3770670890808105,80.02770233154297,2.6217145919799805,10.440882682800293,16.451689881045542,-1.3972111698165235,-87.3295092098775,"[79.79591369628906, 79.88957255014536, 80.02204323380657, 80.19296265432943, 80.40186233345332, 80.6481696916667, 80.93120961760775, 81.2502063184977, 81.60428544653503, 81.99247649542188, 82.41371546045451, 82.8668477548861, 83.35063137456852, 83.8637403021982, 84.40476814182868, 84.95926730657578]","[6.577167510986328, 5.83312482182345, 5.0950035430536715, 4.36482681383633, 3.64459599787221, 2.9362851978046467, 2.241835844341277, 1.5631513749273065, 0.9020920165556561, 0.2604696870139459, -0.35995697145637356, -0.9574874124763957, -1.5304838466096433, -2.077375730430554, -2.596664071285107, -3.101669691347668]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.3927829265594482,80.02770233154297,2.6217145919799805,10.440882682800293,16.451689881045542,-1.3972111698165235,-87.3295092098775,"[79.90485382080078, 79.98453287231358, 80.10312804438348, 80.26031427588077, 80.45566073026214, 80.68863197646371, 80.95858945648045, 81.26479323560926, 81.60640403055856, 81.98248550986558, 82.3920068603157, 82.8338456123298, 83.30679071657508, 83.80954586336597, 84.3407330357497, 84.88565720189614]","[5.140793323516846, 4.395123991337746, 3.654646652478472, 2.921390903895426, 2.1973665486676253, 1.484558087266045, 0.7849192781756591, 0.10036778277911573, -0.5672200908199359, -1.2160145306270702, -1.844237236144732, -2.450166292570523, -3.032140890446453, -3.5885658778236906, -4.117916132473374, -4.633238995491899]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.4095635414123535,80.04208374023438,2.1413280963897705,10.439599990844727,16.45507863436648,-1.393389167455436,-87.58762815932302,"[79.90485382080078, 79.98453287231358, 80.10312804438348, 80.26031427588077, 80.45566073026214, 80.68863197646371, 80.95858945648045, 81.26479323560926, 81.60640403055856, 81.98248550986558, 82.3920068603157, 82.8338456123298, 83.30679071657508, 83.80954586336597, 84.3407330357497, 84.88565720189614]","[5.140793323516846, 4.395123991337746, 3.654646652478472, 2.921390903895426, 2.1973665486676253, 1.484558087266045, 0.7849192781756591, 0.10036778277911573, -0.5672200908199359, -1.2160145306270702, -1.844237236144732, -2.450166292570523, -3.032140890446453, -3.5885658778236906, -4.117916132473374, -4.633238995491899]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.444946527481079,80.05607604980469,1.540658712387085,10.438139915466309,16.458154807698573,-1.3921322823890796,-87.97056141618741,"[79.90485382080078, 79.98453287231358, 80.10312804438348, 80.26031427588077, 80.45566073026214, 80.68863197646371, 80.95858945648045, 81.26479323560926, 81.60640403055856, 81.98248550986558, 82.3920068603157, 82.8338456123298, 83.30679071657508, 83.80954586336597, 84.3407330357497, 84.88565720189614]","[5.140793323516846, 4.395123991337746, 3.654646652478472, 2.921390903895426, 2.1973665486676253, 1.484558087266045, 0.7849192781756591, 0.10036778277911573, -0.5672200908199359, -1.2160145306270702, -1.844237236144732, -2.450166292570523, -3.032140890446453, -3.5885658778236906, -4.117916132473374, -4.633238995491899]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.4772002696990967,80.0640869140625,1.0599992275238037,10.43695068359375,16.45732204650079,-1.3953484756451027,-88.4090460851713,"[79.90485382080078, 79.98453287231358, 80.10312804438348, 80.26031427588077, 80.45566073026214, 80.68863197646371, 80.95858945648045, 81.26479323560926, 81.60640403055856, 81.98248550986558, 82.3920068603157, 82.8338456123298, 83.30679071657508, 83.80954586336597, 84.3407330357497, 84.88565720189614]","[5.140793323516846, 4.395123991337746, 3.654646652478472, 2.921390903895426, 2.1973665486676253, 1.484558087266045, 0.7849192781756591, 0.10036778277911573, -0.5672200908199359, -1.2160145306270702, -1.844237236144732, -2.450166292570523, -3.032140890446453, -3.5885658778236906, -4.117916132473374, -4.633238995491899]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.494924306869507,80.0640869140625,1.0599992275238037,10.43695068359375,16.45732204650079,-1.3953484756451027,-88.4090460851713,"[79.99053192138672, 80.0562435711051, 80.16096168324582, 80.30439923273657, 80.48616306721654, 80.70575498463963, 80.96257309881173, 81.2559134891189, 81.58497212992495, 81.94884709434977, 82.34654102638822, 82.77696387459359, 83.23893587983251, 83.73119080892151, 84.25237942527488, 84.78756511977342]","[3.5820159912109375, 2.834986217176669, 2.092419303564107, 1.356350574708922, 0.6287975438736826, -0.08824561661587627, -0.7928135412587, -1.4829750583087595, -2.156838482982693, -2.812556802436443, -3.4483327382992335, -4.062423672888894, -4.653146425606256, -5.218881866417645, -5.758079353787879, -6.283508961256009]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.5094540119171143,80.06922149658203,0.5792601704597473,10.435772895812988,16.456752352732945,-1.3908900783371532,-88.62045124659558,"[79.99053192138672, 80.0562435711051, 80.16096168324582, 80.30439923273657, 80.48616306721654, 80.70575498463963, 80.96257309881173, 81.2559134891189, 81.58497212992495, 81.94884709434977, 82.34654102638822, 82.77696387459359, 83.23893587983251, 83.73119080892151, 84.25237942527488, 84.78756511977342]","[3.5820159912109375, 2.834986217176669, 2.092419303564107, 1.356350574708922, 0.6287975438736826, -0.08824561661587627, -0.7928135412587, -1.4829750583087595, -2.156838482982693, -2.812556802436443, -3.4483327382992335, -4.062423672888894, -4.653146425606256, -5.218881866417645, -5.758079353787879, -6.283508961256009]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.545041084289551,80.07154083251953,0.09844634681940079,10.434389114379883,16.457128578086778,-1.3953345693189074,-89.05439190199206,"[79.99053192138672, 80.0562435711051, 80.16096168324582, 80.30439923273657, 80.48616306721654, 80.70575498463963, 80.96257309881173, 81.2559134891189, 81.58497212992495, 81.94884709434977, 82.34654102638822, 82.77696387459359, 83.23893587983251, 83.73119080892151, 84.25237942527488, 84.78756511977342]","[3.5820159912109375, 2.834986217176669, 2.092419303564107, 1.356350574708922, 0.6287975438736826, -0.08824561661587627, -0.7928135412587, -1.4829750583087595, -2.156838482982693, -2.812556802436443, -3.4483327382992335, -4.062423672888894, -4.653146425606256, -5.218881866417645, -5.758079353787879, -6.283508961256009]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.577139139175415,80.07101440429688,-0.3824343979358673,10.433119773864746,16.4521277858002,-1.3984900284090045,-89.48804822668608,"[79.99053192138672, 80.0562435711051, 80.16096168324582, 80.30439923273657, 80.48616306721654, 80.70575498463963, 80.96257309881173, 81.2559134891189, 81.58497212992495, 81.94884709434977, 82.34654102638822, 82.77696387459359, 83.23893587983251, 83.73119080892151, 84.25237942527488, 84.78756511977342]","[3.5820159912109375, 2.834986217176669, 2.092419303564107, 1.356350574708922, 0.6287975438736826, -0.08824561661587627, -0.7928135412587, -1.4829750583087595, -2.156838482982693, -2.812556802436443, -3.4483327382992335, -4.062423672888894, -4.653146425606256, -5.218881866417645, -5.758079353787879, -6.283508961256009]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.593205451965332,80.07101440429688,-0.3824343979358673,10.433119773864746,16.4521277858002,-1.3984900284090045,-89.48804822668608,"[80.04208374023438, 80.09325093398927, 80.1835040253486, 80.31259563685738, 80.4801719373744, 80.68577361189875, 80.92883712052044, 81.20869624304403, 81.52458390505197, 81.87563428040225, 82.26088516439766, 82.67928061112192, 83.12967382771373, 83.61083031764504, 84.12143126438053, 84.64629446812206]","[2.1413280963897705, 1.3931613887064822, 0.648697901554502, -0.09002184235415332, -0.8209730635087786, -1.5421522753799928, -2.251582775837171, -2.947320065151703, -3.6274571757357124, -4.290129899007795, -4.933521895059321, -5.555869671116108, -6.15546741514999, -6.730671671392477, -7.27990584494282, -7.815647029992273]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.6093626022338867,80.06765747070312,-0.8633943200111389,10.4319429397583,16.44794900786185,-1.396932263023132,-89.70302269499972,"[80.04208374023438, 80.09325093398927, 80.1835040253486, 80.31259563685738, 80.4801719373744, 80.68577361189875, 80.92883712052044, 81.20869624304403, 81.52458390505197, 81.87563428040225, 82.26088516439766, 82.67928061112192, 83.12967382771373, 83.61083031764504, 84.12143126438053, 84.64629446812206]","[2.1413280963897705, 1.3931613887064822, 0.648697901554502, -0.09002184235415332, -0.8209730635087786, -1.5421522753799928, -2.251582775837171, -2.947320065151703, -3.6274571757357124, -4.290129899007795, -4.933521895059321, -5.555869671116108, -6.15546741514999, -6.730671671392477, -7.27990584494282, -7.815647029992273]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.645235300064087,80.05923461914062,-1.4642882347106934,10.430431365966797,16.447587506210173,-1.3985115774813435,-90.13287682062558,"[80.04208374023438, 80.09325093398927, 80.1835040253486, 80.31259563685738, 80.4801719373744, 80.68577361189875, 80.92883712052044, 81.20869624304403, 81.52458390505197, 81.87563428040225, 82.26088516439766, 82.67928061112192, 83.12967382771373, 83.61083031764504, 84.12143126438053, 84.64629446812206]","[2.1413280963897705, 1.3931613887064822, 0.648697901554502, -0.09002184235415332, -0.8209730635087786, -1.5421522753799928, -2.251582775837171, -2.947320065151703, -3.6274571757357124, -4.290129899007795, -4.933521895059321, -5.555869671116108, -6.15546741514999, -6.730671671392477, -7.27990584494282, -7.815647029992273]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.677279472351074,80.0486068725586,-1.9440008401870728,10.42897891998291,16.450208185976884,-1.4019244416819798,-90.5620083748748,"[80.04208374023438, 80.09325093398927, 80.1835040253486, 80.31259563685738, 80.4801719373744, 80.68577361189875, 80.92883712052044, 81.20869624304403, 81.52458390505197, 81.87563428040225, 82.26088516439766, 82.67928061112192, 83.12967382771373, 83.61083031764504, 84.12143126438053, 84.64629446812206]","[2.1413280963897705, 1.3931613887064822, 0.648697901554502, -0.09002184235415332, -0.8209730635087786, -1.5421522753799928, -2.251582775837171, -2.947320065151703, -3.6274571757357124, -4.290129899007795, -4.933521895059321, -5.555869671116108, -6.15546741514999, -6.730671671392477, -7.27990584494282, -7.815647029992273]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.6979687213897705,80.0486068725586,-1.9440008401870728,10.42897891998291,16.450208185976884,-1.4019244416819798,-90.5620083748748,"[80.07154083251953, 80.10354039236051, 80.17470783454218, 80.28484809404836, 80.43365928407742, 80.62073352349302, 80.84555805479796, 81.10751664956683, 81.40589129748541, 81.73986417436693, 82.10851988375136, 82.5108479659434, 82.94574566761193, 83.41202096435893, 83.90839582796546, 84.41937365627321]","[0.09844634681940079, -0.6507849474898977, -1.3973147187487016, -2.1390967807037704, -2.8740979602433248, -3.6003036701833384, -4.315723431111093, -5.018396327151007, -5.706396380698878, -6.377837831392751, -7.030880304851159, -7.663733857011608, -8.274663880243294, -8.86199585778749, -9.424119953501522, -9.973120553663227]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.7096312046051025,80.03519439697266,-2.4237539768218994,10.42757797241211,16.445550164536836,-1.4062139830394493,-90.82753670672203,"[80.07154083251953, 80.10354039236051, 80.17470783454218, 80.28484809404836, 80.43365928407742, 80.62073352349302, 80.84555805479796, 81.10751664956683, 81.40589129748541, 81.73986417436693, 82.10851988375136, 82.5108479659434, 82.94574566761193, 83.41202096435893, 83.90839582796546, 84.41937365627321]","[0.09844634681940079, -0.6507849474898977, -1.3973147187487016, -2.1390967807037704, -2.8740979602433248, -3.6003036701833384, -4.315723431111093, -5.018396327151007, -5.706396380698878, -6.377837831392751, -7.030880304851159, -7.663733857011608, -8.274663880243294, -8.86199585778749, -9.424119953501522, -9.973120553663227]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.745408773422241,80.01895904541016,-2.903515338897705,10.426331520080566,16.44580615957569,-1.4079225973482612,-91.2199444775435,"[80.07154083251953, 80.10354039236051, 80.17470783454218, 80.28484809404836, 80.43365928407742, 80.62073352349302, 80.84555805479796, 81.10751664956683, 81.40589129748541, 81.73986417436693, 82.10851988375136, 82.5108479659434, 82.94574566761193, 83.41202096435893, 83.90839582796546, 84.41937365627321]","[0.09844634681940079, -0.6507849474898977, -1.3973147187487016, -2.1390967807037704, -2.8740979602433248, -3.6003036701833384, -4.315723431111093, -5.018396327151007, -5.706396380698878, -6.377837831392751, -7.030880304851159, -7.663733857011608, -8.274663880243294, -8.86199585778749, -9.424119953501522, -9.973120553663227]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.7773003578186035,79.99987030029297,-3.383277654647827,10.424970626831055,16.443431053384543,-1.4080162941719658,-91.65960023201713,"[80.07154083251953, 80.10354039236051, 80.17470783454218, 80.28484809404836, 80.43365928407742, 80.62073352349302, 80.84555805479796, 81.10751664956683, 81.40589129748541, 81.73986417436693, 82.10851988375136, 82.5108479659434, 82.94574566761193, 83.41202096435893, 83.90839582796546, 84.41937365627321]","[0.09844634681940079, -0.6507849474898977, -1.3973147187487016, -2.1390967807037704, -2.8740979602433248, -3.6003036701833384, -4.315723431111093, -5.018396327151007, -5.706396380698878, -6.377837831392751, -7.030880304851159, -7.663733857011608, -8.274663880243294, -8.86199585778749, -9.424119953501522, -9.973120553663227]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.8061599731445312,79.99987030029297,-3.383277654647827,10.424970626831055,16.443431053384543,-1.4080162941719658,-91.65960023201713,"[80.05923461914062, 80.07712647791715, 80.1342301285316, 80.2303890538437, 80.36533968891776, 80.53871214343589, 80.75003121554165, 80.99871769433531, 81.28408994745067, 81.60536578936208, 81.96166462530047, 82.3520098649024, 82.77533159897598, 83.2304695320463, 83.71617616263423, 84.2167301814641]","[-1.4642882347106934, -2.213989098783774, -2.961726136310273, -3.7054498520039614, -4.443121750815018, -5.172719925303387, -5.892244597546643, -6.5997236003923945, -7.293217783031488, -7.970826326075721, -8.630691951571821, -9.271006013671457, -9.890013456004235, -10.48601762216666, -11.057384906149256, -11.615905876420976]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.809666633605957,79.97793579101562,-3.8629801273345947,10.423733711242676,16.439276353568708,-1.4055537861189125,-91.87608951863184,"[80.05923461914062, 80.07712647791715, 80.1342301285316, 80.2303890538437, 80.36533968891776, 80.53871214343589, 80.75003121554165, 80.99871769433531, 81.28408994745067, 81.60536578936208, 81.96166462530047, 82.3520098649024, 82.77533159897598, 83.2304695320463, 83.71617616263423, 84.2167301814641]","[-1.4642882347106934, -2.213989098783774, -2.961726136310273, -3.7054498520039614, -4.443121750815018, -5.172719925303387, -5.892244597546643, -6.5997236003923945, -7.293217783031488, -7.970826326075721, -8.630691951571821, -9.271006013671457, -9.890013456004235, -10.48601762216666, -11.057384906149256, -11.615905876420976]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.845590353012085,79.94654846191406,-4.462526798248291,10.422038078308105,16.43771459617649,-1.409634214479004,-92.3187143385573,"[80.05923461914062, 80.07712647791715, 80.1342301285316, 80.2303890538437, 80.36533968891776, 80.53871214343589, 80.75003121554165, 80.99871769433531, 81.28408994745067, 81.60536578936208, 81.96166462530047, 82.3520098649024, 82.77533159897598, 83.2304695320463, 83.71617616263423, 84.2167301814641]","[-1.4642882347106934, -2.213989098783774, -2.961726136310273, -3.7054498520039614, -4.443121750815018, -5.172719925303387, -5.892244597546643, -6.5997236003923945, -7.293217783031488, -7.970826326075721, -8.630691951571821, -9.271006013671457, -9.890013456004235, -10.48601762216666, -11.057384906149256, -11.615905876420976]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3.8775877952575684,79.91827392578125,-4.9420905113220215,10.420757293701172,16.4329673829785,-1.4089464577040849,-92.75352164288637,"[80.05923461914062, 80.07712647791715, 80.1342301285316, 80.2303890538437, 80.36533968891776, 80.53871214343589, 80.75003121554165, 80.99871769433531, 81.28408994745067, 81.60536578936208, 81.96166462530047, 82.3520098649024, 82.77533159897598, 83.2304695320463, 83.71617616263423, 84.2167301814641]","[-1.4642882347106934, -2.213989098783774, -2.961726136310273, -3.7054498520039614, -4.443121750815018, -5.172719925303387, -5.892244597546643, -6.5997236003923945, -7.293217783031488, -7.970826326075721, -8.630691951571821, -9.271006013671457, -9.890013456004235, -10.48601762216666, -11.057384906149256, -11.615905876420976]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
