time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
16.351064443588257,-246.83135986328125,-20.66574478149414,12.941598892211914,48.60814058640728,-2.1627167623472063,12.14991857714178,"[-248.69656372070312, -247.97850250269596, -247.25937851019128, -246.54054671899948, -245.8216329477125, -245.102742211741, -244.38384494512408, -243.6649495484068, -242.94605360937817, -242.22715782735114, -241.5082619594663]","[-21.247106552124023, -21.030590175104724, -20.817611295443754, -20.603646806560562, -20.389957814817524, -20.176191331504292, -19.962446811055663, -19.748696001522173, -19.53494701591552, -19.321197502269946, -19.107448277386897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.387104749679565,-246.23818969726562,-20.52161979675293,12.927846908569336,48.730627506316125,-2.1987365147284725,10.453080475052172,"[-248.69656372070312, -247.97850250269596, -247.25937851019128, -246.54054671899948, -245.8216329477125, -245.102742211741, -244.38384494512408, -243.6649495484068, -242.94605360937817, -242.22715782735114, -241.5082619594663]","[-21.247106552124023, -21.030590175104724, -20.817611295443754, -20.603646806560562, -20.389957814817524, -20.176191331504292, -19.962446811055663, -19.748696001522173, -19.53494701591552, -19.321197502269946, -19.107448277386897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.41911792755127,-245.76077270507812,-20.41939353942871,12.917216300964355,48.64027740458552,-2.228574187797134,8.772358187768416,"[-248.69656372070312, -247.97850250269596, -247.25937851019128, -246.54054671899948, -245.8216329477125, -245.102742211741, -244.38384494512408, -243.6649495484068, -242.94605360937817, -242.22715782735114, -241.5082619594663]","[-21.247106552124023, -21.030590175104724, -20.817611295443754, -20.603646806560562, -20.389957814817524, -20.176191331504292, -19.962446811055663, -19.748696001522173, -19.53494701591552, -19.321197502269946, -19.107448277386897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.451006650924683,-245.28106689453125,-20.328874588012695,12.906984329223633,48.45721518578688,-2.2194139960909953,7.978767155936665,"[-248.69656372070312, -247.97850250269596, -247.25937851019128, -246.54054671899948, -245.8216329477125, -245.102742211741, -244.38384494512408, -243.6649495484068, -242.94605360937817, -242.22715782735114, -241.5082619594663]","[-21.247106552124023, -21.030590175104724, -20.817611295443754, -20.603646806560562, -20.389957814817524, -20.176191331504292, -19.962446811055663, -19.748696001522173, -19.53494701591552, -19.321197502269946, -19.107448277386897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.478786945343018,-245.28106689453125,-20.328874588012695,12.906984329223633,48.45721518578688,-2.2194139960909953,7.978767155936665,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.487277030944824,-244.7993621826172,-20.249832153320312,12.89702320098877,47.834138206679924,-2.144750990405616,6.475162342314491,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.519131183624268,-244.3159637451172,-20.181936264038086,12.887225151062012,46.89866457809822,-2.0214735592265676,5.071857587958264,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.551061153411865,-243.8315887451172,-20.122663497924805,12.877049446105957,46.32681552622475,-1.9511367293457054,4.400839228530294,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.58722972869873,-243.22596740722656,-20.055625915527344,12.862927436828613,44.98245922569454,-1.7985928507140911,3.1256100862161564,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.619065523147583,-242.74021911621094,-20.013696670532227,12.851696014404297,43.22589275419698,-1.6156165534269202,1.7999694699958697,"[-246.83135986328125, -246.10068416139475, -245.375511011231, -244.65544171260404, -243.9369247886119, -243.2179631756212, -242.49912693099668, -241.78025474110328, -241.0613929691472, -240.3425281814474, -239.62366504103684]","[-20.66574478149414, -20.496720253355605, -20.30546080987271, -20.09574561321075, -19.88072966757136, -19.66720198484745, -19.453252358196227, -19.239423516209612, -19.025559651260437, -18.81170592322609, -18.597846657915788]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.632229804992676,-242.74021911621094,-20.013696670532227,12.851696014404297,43.22589275419698,-1.6156165534269202,1.7999694699958697,"[-244.7993621826172, -244.0555539821295, -243.31502274859707, -242.57845926314846, -241.8465506057239, -241.1199795141539, -240.39942374725848, -239.68130140361205, -238.96263021500687, -238.24411680873106, -237.52551717515001]","[-20.249832153320312, -20.15388616160058, -20.035270123044484, -19.894094684870506, -19.730491538119658, -19.5446132948134, -19.33663334569705, -19.120305437690046, -18.905802569415222, -18.690771281401222, -18.476028256794564]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.65120220184326,-242.25350952148438,-19.98163414001465,12.84055233001709,42.520123571164,-1.547633845031032,1.3376547018772227,"[-244.7993621826172, -244.0555539821295, -243.31502274859707, -242.57845926314846, -241.8465506057239, -241.1199795141539, -240.39942374725848, -239.68130140361205, -238.96263021500687, -238.24411680873106, -237.52551717515001]","[-20.249832153320312, -20.15388616160058, -20.035270123044484, -19.894094684870506, -19.730491538119658, -19.5446132948134, -19.33663334569705, -19.120305437690046, -18.905802569415222, -18.690771281401222, -18.476028256794564]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.687743186950684,-241.76605224609375,-19.958948135375977,12.829401969909668,40.43119029833917,-1.3636867535659865,0.10890836200790528,"[-244.7993621826172, -244.0555539821295, -243.31502274859707, -242.57845926314846, -241.8465506057239, -241.1199795141539, -240.39942374725848, -239.68130140361205, -238.96263021500687, -238.24411680873106, -237.52551717515001]","[-20.249832153320312, -20.15388616160058, -20.035270123044484, -19.894094684870506, -19.730491538119658, -19.5446132948134, -19.33663334569705, -19.120305437690046, -18.905802569415222, -18.690771281401222, -18.476028256794564]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.719306707382202,-241.27804565429688,-19.94516944885254,12.818235397338867,38.341104420485294,-1.208222804032615,-0.9512191511316671,"[-244.7993621826172, -244.0555539821295, -243.31502274859707, -242.57845926314846, -241.8465506057239, -241.1199795141539, -240.39942374725848, -239.68130140361205, -238.96263021500687, -238.24411680873106, -237.52551717515001]","[-20.249832153320312, -20.15388616160058, -20.035270123044484, -19.894094684870506, -19.730491538119658, -19.5446132948134, -19.33663334569705, -19.120305437690046, -18.905802569415222, -18.690771281401222, -18.476028256794564]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.75136423110962,-240.78965759277344,-19.939838409423828,12.807129859924316,37.23488869650715,-1.133757894463472,-1.4666072755354862,"[-244.7993621826172, -244.0555539821295, -243.31502274859707, -242.57845926314846, -241.8465506057239, -241.1199795141539, -240.39942374725848, -239.68130140361205, -238.96263021500687, -238.24411680873106, -237.52551717515001]","[-20.249832153320312, -20.15388616160058, -20.035270123044484, -19.894094684870506, -19.730491538119658, -19.5446132948134, -19.33663334569705, -19.120305437690046, -18.905802569415222, -18.690771281401222, -18.476028256794564]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.77630043029785,-240.78965759277344,-19.939838409423828,12.807129859924316,37.23488869650715,-1.133757894463472,-1.4666072755354862,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.78788685798645,-240.17881774902344,-19.944398880004883,12.793424606323242,35.15445264757985,-1.0240911100550159,-2.371620627951083,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.819398403167725,-239.6899871826172,-19.95640754699707,12.782715797424316,32.71107854046611,-0.9232508777523689,-3.326948371688958,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.851340532302856,-239.2011260986328,-19.975404739379883,12.77236557006836,31.441075185309234,-0.8799429020020278,-3.792351363000348,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.88816523551941,-238.71238708496094,-20.00096321105957,12.76249885559082,28.816024972075756,-0.8235278280496544,-4.689311698773948,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.919426202774048,-238.2238311767578,-20.032636642456055,12.753213882446289,26.084477458774483,-0.7942441989455736,-5.536830663383946,"[-242.25350952148438, -241.50409784192868, -240.75591994541247, -240.00967374601203, -239.26605535588106, -238.52575843590444, -237.78947354863874, -237.05788751414235, -236.33168276929584, -235.6115367311642, -234.89464447079072]","[-19.98163414001465, -19.95267888167862, -19.900851209490757, -19.82619946925516, -19.728793297485648, -19.60872355644759, -19.466102249400148, -19.30106241611835, -19.113758008796164, -18.90436374859671, -18.683987962684075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.920488357543945,-238.2238311767578,-20.032636642456055,12.753213882446289,26.084477458774483,-0.7942441989455736,-5.536830663383946,"[-240.17881774902344, -239.42910274095928, -238.67913922672886, -237.92962678606543, -237.18126457793247, -236.4347506883355, -235.69078147913453, -234.95005093846484, -234.21325003337202, -233.48106606526343, -232.75141862157326]","[-19.944398880004883, -19.96398660889743, -19.960670019841483, -19.93445220661225, -19.88535762566726, -19.813432073332994, -19.71874264308526, -19.601377662963426, -19.461446613177273, -19.299080023989106, -19.125544414051515]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.95151138305664,-237.73545837402344,-20.070453643798828,12.744181632995605,24.693171226315755,-0.7926499135866656,-5.942958047348465,"[-240.17881774902344, -239.42910274095928, -238.67913922672886, -237.92962678606543, -237.18126457793247, -236.4347506883355, -235.69078147913453, -234.95005093846484, -234.21325003337202, -233.48106606526343, -232.75141862157326]","[-19.944398880004883, -19.96398660889743, -19.960670019841483, -19.93445220661225, -19.88535762566726, -19.813432073332994, -19.71874264308526, -19.601377662963426, -19.461446613177273, -19.299080023989106, -19.125544414051515]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
16.98776912689209,-237.12527465820312,-20.12657356262207,12.732495307922363,21.868282296464574,-0.8537192969314319,-6.738688550773674,"[-240.17881774902344, -239.42910274095928, -238.67913922672886, -237.92962678606543, -237.18126457793247, -236.4347506883355, -235.69078147913453, -234.95005093846484, -234.21325003337202, -233.48106606526343, -232.75141862157326]","[-19.944398880004883, -19.96398660889743, -19.960670019841483, -19.93445220661225, -19.88535762566726, -19.813432073332994, -19.71874264308526, -19.601377662963426, -19.461446613177273, -19.299080023989106, -19.125544414051515]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.01961612701416,-236.63743591308594,-20.17660903930664,12.724437713623047,18.7451969220591,-1.0398470775315716,-7.56619800857794,"[-240.17881774902344, -239.42910274095928, -238.67913922672886, -237.92962678606543, -237.18126457793247, -236.4347506883355, -235.69078147913453, -234.95005093846484, -234.21325003337202, -233.48106606526343, -232.75141862157326]","[-19.944398880004883, -19.96398660889743, -19.960670019841483, -19.93445220661225, -19.88535762566726, -19.813432073332994, -19.71874264308526, -19.601377662963426, -19.461446613177273, -19.299080023989106, -19.125544414051515]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.051676273345947,-236.1499481201172,-20.23080062866211,12.717855453491211,17.60407582418434,-1.135338194246585,-7.857570999680161,"[-240.17881774902344, -239.42910274095928, -238.67913922672886, -237.92962678606543, -237.18126457793247, -236.4347506883355, -235.69078147913453, -234.95005093846484, -234.21325003337202, -233.48106606526343, -232.75141862157326]","[-19.944398880004883, -19.96398660889743, -19.960670019841483, -19.93445220661225, -19.88535762566726, -19.813432073332994, -19.71874264308526, -19.601377662963426, -19.461446613177273, -19.299080023989106, -19.125544414051515]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.06344723701477,-236.1499481201172,-20.23080062866211,12.717855453491211,17.60407582418434,-1.135338194246585,-7.857570999680161,"[-238.2238311767578, -237.47634141894312, -236.72733886660438, -235.97752220307194, -235.227590871094, -234.4782444203836, -233.73018185506572, -232.98410098163356, -232.2406977580215, -231.5006656444022, -230.76254948548626]","[-20.032636642456055, -20.093590185436973, -20.131688072909263, -20.146894766464154, -20.139196081018802, -20.108599198048406, -20.055132658887246, -19.978846338104923, -19.879811396982962, -19.758120217138153, -19.62513700035045]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.08819890022278,-235.6628875732422,-20.28870391845703,12.713051795959473,14.75421574504935,-1.3998017836172862,-8.531824046646015,"[-238.2238311767578, -237.47634141894312, -236.72733886660438, -235.97752220307194, -235.227590871094, -234.4782444203836, -233.73018185506572, -232.98410098163356, -232.2406977580215, -231.5006656444022, -230.76254948548626]","[-20.032636642456055, -20.093590185436973, -20.131688072909263, -20.146894766464154, -20.139196081018802, -20.108599198048406, -20.055132658887246, -19.978846338104923, -19.879811396982962, -19.758120217138153, -19.62513700035045]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.119799852371216,-235.1763153076172,-20.349891662597656,12.71039867401123,11.62426811167739,-1.727934266463374,-9.187220015417498,"[-238.2238311767578, -237.47634141894312, -236.72733886660438, -235.97752220307194, -235.227590871094, -234.4782444203836, -233.73018185506572, -232.98410098163356, -232.2406977580215, -231.5006656444022, -230.76254948548626]","[-20.032636642456055, -20.093590185436973, -20.131688072909263, -20.146894766464154, -20.139196081018802, -20.108599198048406, -20.055132658887246, -19.978846338104923, -19.879811396982962, -19.758120217138153, -19.62513700035045]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.15202784538269,-234.6902313232422,-20.41386604309082,12.71004867553711,10.485633549273228,-1.8381516393649462,-9.402210415127813,"[-238.2238311767578, -237.47634141894312, -236.72733886660438, -235.97752220307194, -235.227590871094, -234.4782444203836, -233.73018185506572, -232.98410098163356, -232.2406977580215, -231.5006656444022, -230.76254948548626]","[-20.032636642456055, -20.093590185436973, -20.131688072909263, -20.146894766464154, -20.139196081018802, -20.108599198048406, -20.055132658887246, -19.978846338104923, -19.879811396982962, -19.758120217138153, -19.62513700035045]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.188031911849976,-234.08331298828125,-20.49701690673828,12.712921142578125,7.64702498710075,-2.1075518887997755,-9.881404941495065,"[-238.2238311767578, -237.47634141894312, -236.72733886660438, -235.97752220307194, -235.227590871094, -234.4782444203836, -233.73018185506572, -232.98410098163356, -232.2406977580215, -231.5006656444022, -230.76254948548626]","[-20.032636642456055, -20.093590185436973, -20.131688072909263, -20.146894766464154, -20.139196081018802, -20.108599198048406, -20.055132658887246, -19.978846338104923, -19.879811396982962, -19.758120217138153, -19.62513700035045]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.210659742355347,-234.08331298828125,-20.49701690673828,12.712921142578125,7.64702498710075,-2.1075518887997755,-9.881404941495065,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.219887018203735,-233.5983428955078,-20.565473556518555,12.717719078063965,4.511854951236529,-2.3827064239984463,-10.311297955606323,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.252054691314697,-233.1138916015625,-20.63512420654297,12.724632263183594,3.3715881280685185,-2.485557287662794,-10.44327119819586,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.288332223892212,-232.6298065185547,-20.70549774169922,12.733497619628906,0.5313501638666477,-2.731478996547019,-10.719565420305024,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.32006072998047,-232.14608764648438,-20.776090621948242,12.744126319885254,-2.2812343199011758,-2.9697530723910095,-10.9050291282978,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.352206230163574,-231.6627655029297,-20.848941802978516,12.755708694458008,-3.698787067050558,-3.0822836713057664,-10.966403189174512,"[-235.6628875732422, -234.91960355158466, -234.17361462357542, -233.4256166613807, -232.6763074112307, -231.92638584254917, -231.17655149594165, -230.4275038306515, -229.6799415720911, -228.93456206005777, -228.19050589155242]","[-20.28870391845703, -20.388629568759736, -20.465809823536528, -20.52017268762897, -20.55166745035954, -20.560264732835474, -20.545956515353993, -20.508756144883304, -20.44869832261267, -20.36583907158521, -20.271603101228095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.35950255393982,-231.6627655029297,-20.848941802978516,12.755708694458008,-3.698787067050558,-3.0822836713057664,-10.966403189174512,"[-233.5983428955078, -232.85852028310495, -232.1152877631694, -231.3693386366393, -230.62136873855343, -229.87207578896326, -229.122158742087, -228.37231713431225, -227.62325043165566, -226.87565737728775, -226.1290337505715]","[-20.565473556518555, -20.688431982895864, -20.788739977343067, -20.866303970721596, -20.92105160991462, -20.952931825319347, -20.961914878485736, -20.947992389857138, -20.911177346587206, -20.851504090427515, -20.780418507999958]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.388580322265625,-231.0594024658203,-20.94765281677246,12.770301818847656,-6.55027976209852,-3.318468220681533,-11.02872636222831,"[-233.5983428955078, -232.85852028310495, -232.1152877631694, -231.3693386366393, -230.62136873855343, -229.87207578896326, -229.122158742087, -228.37231713431225, -227.62325043165566, -226.87565737728775, -226.1290337505715]","[-20.565473556518555, -20.688431982895864, -20.788739977343067, -20.866303970721596, -20.92105160991462, -20.952931825319347, -20.961914878485736, -20.947992389857138, -20.911177346587206, -20.851504090427515, -20.780418507999958]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.42011284828186,-230.57691955566406,-21.024656295776367,12.783489227294922,-9.329878646706788,-3.535945008836399,-10.991475582467949,"[-233.5983428955078, -232.85852028310495, -232.1152877631694, -231.3693386366393, -230.62136873855343, -229.87207578896326, -229.122158742087, -228.37231713431225, -227.62325043165566, -226.87565737728775, -226.1290337505715]","[-20.565473556518555, -20.688431982895864, -20.788739977343067, -20.866303970721596, -20.92105160991462, -20.952931825319347, -20.961914878485736, -20.947992389857138, -20.911177346587206, -20.851504090427515, -20.780418507999958]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.452044248580933,-230.09451293945312,-21.099536895751953,12.797703742980957,-10.541123215182486,-3.6472879349854983,-10.944822697426744,"[-233.5983428955078, -232.85852028310495, -232.1152877631694, -231.3693386366393, -230.62136873855343, -229.87207578896326, -229.122158742087, -228.37231713431225, -227.62325043165566, -226.87565737728775, -226.1290337505715]","[-20.565473556518555, -20.688431982895864, -20.788739977343067, -20.866303970721596, -20.92105160991462, -20.952931825319347, -20.961914878485736, -20.947992389857138, -20.911177346587206, -20.851504090427515, -20.780418507999958]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.488548278808594,-229.61212158203125,-21.172014236450195,12.812816619873047,-12.802150139909088,-3.8661728425994375,-10.774081208940714,"[-233.5983428955078, -232.85852028310495, -232.1152877631694, -231.3693386366393, -230.62136873855343, -229.87207578896326, -229.122158742087, -228.37231713431225, -227.62325043165566, -226.87565737728775, -226.1290337505715]","[-20.565473556518555, -20.688431982895864, -20.788739977343067, -20.866303970721596, -20.92105160991462, -20.952931825319347, -20.961914878485736, -20.947992389857138, -20.911177346587206, -20.851504090427515, -20.780418507999958]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
17.511547327041626,-229.61212158203125,-21.172014236450195,12.812816619873047,-12.802150139909088,-3.8661728425994375,-10.774081208940714,"[-231.0594024658203, -230.321177432396, -229.57925914905445, -228.83433969078973, -228.08711393214713, -227.3382788990312, -226.58853311850723, -225.83857596720253, -225.08910701891475, -224.34082539203666, -223.59337022124362]","[-20.94765281677246, -21.07986504187109, -21.18947130667049, -21.276369368434818, -21.340478167056904, -21.381737900672597, -21.400110081445078, -21.395577571467093, -21.368144598747797, -21.317836753270907, -21.2561053378108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
