time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
10.712347984313965,-24.38718605041504,40.33592987060547,14.16880989074707,30.930362544623577,-2.446455150406259,64.7606013173626,"[-25.483198165893555, -25.19932575249367, -24.87951549313711, -24.524643965532647, -24.135683847890217, -23.71370125287748, -23.259852805479095, -22.775382472768005, -22.261618154278157, -21.719968042324304, -21.151916762245012, -20.559021303148725, -19.942906750317853, -19.305261830977308, -18.64783428576283, -17.98111180987708]","[37.594764709472656, 38.28887418002678, 38.96717566330151, 39.62780998204228, 40.26896638346551, 40.88888750240624, 41.485874178134004, 42.058290111634484, 42.604566350591554, 43.123205589776965, 43.61278627506055, 44.0719664997932, 44.49948768288557, 44.89417801851907, 45.25495568828663, 45.59843951636607]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.744407892227173,-24.192224502563477,40.76656723022461,14.166886329650879,30.89248452459118,-2.4403921046584105,63.85954548153251,"[-25.483198165893555, -25.19932575249367, -24.87951549313711, -24.524643965532647, -24.135683847890217, -23.71370125287748, -23.259852805479095, -22.775382472768005, -22.261618154278157, -21.719968042324304, -21.151916762245012, -20.559021303148725, -19.942906750317853, -19.305261830977308, -18.64783428576283, -17.98111180987708]","[37.594764709472656, 38.28887418002678, 38.96717566330151, 39.62780998204228, 40.26896638346551, 40.88888750240624, 41.485874178134004, 42.058290111634484, 42.604566350591554, 43.123205589776965, 43.61278627506055, 44.0719664997932, 44.49948768288557, 44.89417801851907, 45.25495568828663, 45.59843951636607]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.763303756713867,-24.192224502563477,40.76656723022461,14.166886329650879,30.89248452459118,-2.4403921046584105,63.85954548153251,"[-24.983659744262695, -24.6717786907961, -24.324632792131254, -23.943173551065712, -23.52844652088538, -23.081588439575583, -22.603824114101222, -22.096463063296035, -21.560895928562484, -20.9985906622205, -20.411088503952598, -19.79999975637432, -19.166999371311487, -18.51382235890121, -17.84225903282875, -17.16211217197914]","[38.92143630981445, 39.603419969949336, 40.268146401831345, 40.913793636478964, 41.5385919996652, 42.140828962471815, 42.71885383521212, 43.2710822918569, 43.79600071256218, 44.29217033239649, 44.758231184896495, 45.19290582964332, 45.595002853647614, 45.9634201369864, 46.29714787529384, 46.613217879740944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.780164003372192,-23.991947174072266,41.19487762451172,14.16478157043457,30.879144207883648,-2.441186196184891,62.961645884518916,"[-24.983659744262695, -24.6717786907961, -24.324632792131254, -23.943173551065712, -23.52844652088538, -23.081588439575583, -22.603824114101222, -22.096463063296035, -21.560895928562484, -20.9985906622205, -20.411088503952598, -19.79999975637432, -19.166999371311487, -18.51382235890121, -17.84225903282875, -17.16211217197914]","[38.92143630981445, 39.603419969949336, 40.268146401831345, 40.913793636478964, 41.5385919996652, 42.140828962471815, 42.71885383521212, 43.2710822918569, 43.79600071256218, 44.29217033239649, 44.758231184896495, 45.19290582964332, 45.595002853647614, 45.9634201369864, 46.29714787529384, 46.613217879740944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.812459945678711,-23.786354064941406,41.62080383300781,14.162425994873047,30.895804011368604,-2.4401096591476406,62.511067686270906,"[-24.983659744262695, -24.6717786907961, -24.324632792131254, -23.943173551065712, -23.52844652088538, -23.081588439575583, -22.603824114101222, -22.096463063296035, -21.560895928562484, -20.9985906622205, -20.411088503952598, -19.79999975637432, -19.166999371311487, -18.51382235890121, -17.84225903282875, -17.16211217197914]","[38.92143630981445, 39.603419969949336, 40.268146401831345, 40.913793636478964, 41.5385919996652, 42.140828962471815, 42.71885383521212, 43.2710822918569, 43.79600071256218, 44.29217033239649, 44.758231184896495, 45.19290582964332, 45.595002853647614, 45.9634201369864, 46.29714787529384, 46.613217879740944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.8442542552948,-23.575468063354492,42.04426956176758,14.15982437133789,30.87452740383204,-2.4419243493901552,61.61140890504358,"[-24.983659744262695, -24.6717786907961, -24.324632792131254, -23.943173551065712, -23.52844652088538, -23.081588439575583, -22.603824114101222, -22.096463063296035, -21.560895928562484, -20.9985906622205, -20.411088503952598, -19.79999975637432, -19.166999371311487, -18.51382235890121, -17.84225903282875, -17.16211217197914]","[38.92143630981445, 39.603419969949336, 40.268146401831345, 40.913793636478964, 41.5385919996652, 42.140828962471815, 42.71885383521212, 43.2710822918569, 43.79600071256218, 44.29217033239649, 44.758231184896495, 45.19290582964332, 45.595002853647614, 45.9634201369864, 46.29714787529384, 46.613217879740944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.88032341003418,-23.304460525512695,42.569950103759766,14.15644645690918,30.891994023425493,-2.4479852005950007,60.70570678460477,"[-24.983659744262695, -24.6717786907961, -24.324632792131254, -23.943173551065712, -23.52844652088538, -23.081588439575583, -22.603824114101222, -22.096463063296035, -21.560895928562484, -20.9985906622205, -20.411088503952598, -19.79999975637432, -19.166999371311487, -18.51382235890121, -17.84225903282875, -17.16211217197914]","[38.92143630981445, 39.603419969949336, 40.268146401831345, 40.913793636478964, 41.5385919996652, 42.140828962471815, 42.71885383521212, 43.2710822918569, 43.79600071256218, 44.29217033239649, 44.758231184896495, 45.19290582964332, 45.595002853647614, 45.9634201369864, 46.29714787529384, 46.613217879740944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.88539433479309,-23.304460525512695,42.569950103759766,14.15644645690918,30.891994023425493,-2.4479852005950007,60.70570678460477,"[-24.192224502563477, -23.844323018596214, -23.46212990790751, -23.04669273526882, -22.59915018511645, -22.12072894049663, -21.612740320812488, -21.07657668758864, -20.513707628104992, -19.925675927360114, -19.31409333940486, -18.68063616963685, -18.027040680165705, -17.355098330857313, -16.671912422884336, -15.986080150292597]","[40.76656723022461, 41.430898519308435, 42.076111608407295, 42.70043801325685, 43.30216649854363, 43.87964776828216, 44.431298986420764, 44.95560811528522, 45.45113805996909, 45.91653060731112, 46.35051014866343, 46.75188717624716, 47.119561543514585, 47.45252548061457, 47.76194934036522, 48.06548532484095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.912580966949463,-23.081687927246094,42.987545013427734,14.153593063354492,30.9286578850358,-2.451837927502635,60.24850489398524,"[-24.192224502563477, -23.844323018596214, -23.46212990790751, -23.04669273526882, -22.59915018511645, -22.12072894049663, -21.612740320812488, -21.07657668758864, -20.513707628104992, -19.925675927360114, -19.31409333940486, -18.68063616963685, -18.027040680165705, -17.355098330857313, -16.671912422884336, -15.986080150292597]","[40.76656723022461, 41.430898519308435, 42.076111608407295, 42.70043801325685, 43.30216649854363, 43.87964776828216, 44.431298986420764, 44.95560811528522, 45.45113805996909, 45.91653060731112, 46.35051014866343, 46.75188717624716, 47.119561543514585, 47.45252548061457, 47.76194934036522, 48.06548532484095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.944579601287842,-22.853675842285156,43.4024658203125,14.150531768798828,31.08197621483011,-2.4565250552551023,59.334293795783765,"[-24.192224502563477, -23.844323018596214, -23.46212990790751, -23.04669273526882, -22.59915018511645, -22.12072894049663, -21.612740320812488, -21.07657668758864, -20.513707628104992, -19.925675927360114, -19.31409333940486, -18.68063616963685, -18.027040680165705, -17.355098330857313, -16.671912422884336, -15.986080150292597]","[40.76656723022461, 41.430898519308435, 42.076111608407295, 42.70043801325685, 43.30216649854363, 43.87964776828216, 44.431298986420764, 44.95560811528522, 45.45113805996909, 45.91653060731112, 46.35051014866343, 46.75188717624716, 47.119561543514585, 47.45252548061457, 47.76194934036522, 48.06548532484095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.980557680130005,-22.618804931640625,43.81392288208008,14.149532318115234,31.11591211380688,-2.4621620992010755,58.421821828325626,"[-24.192224502563477, -23.844323018596214, -23.46212990790751, -23.04669273526882, -22.59915018511645, -22.12072894049663, -21.612740320812488, -21.07657668758864, -20.513707628104992, -19.925675927360114, -19.31409333940486, -18.68063616963685, -18.027040680165705, -17.355098330857313, -16.671912422884336, -15.986080150292597]","[40.76656723022461, 41.430898519308435, 42.076111608407295, 42.70043801325685, 43.30216649854363, 43.87964776828216, 44.431298986420764, 44.95560811528522, 45.45113805996909, 45.91653060731112, 46.35051014866343, 46.75188717624716, 47.119561543514585, 47.45252548061457, 47.76194934036522, 48.06548532484095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.012489795684814,-22.378870010375977,44.222530364990234,14.148310661315918,31.098801141721786,-2.4685862191114163,57.96691908829744,"[-24.192224502563477, -23.844323018596214, -23.46212990790751, -23.04669273526882, -22.59915018511645, -22.12072894049663, -21.612740320812488, -21.07657668758864, -20.513707628104992, -19.925675927360114, -19.31409333940486, -18.68063616963685, -18.027040680165705, -17.355098330857313, -16.671912422884336, -15.986080150292597]","[40.76656723022461, 41.430898519308435, 42.076111608407295, 42.70043801325685, 43.30216649854363, 43.87964776828216, 44.431298986420764, 44.95560811528522, 45.45113805996909, 45.91653060731112, 46.35051014866343, 46.75188717624716, 47.119561543514585, 47.45252548061457, 47.76194934036522, 48.06548532484095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.017578125,-22.378870010375977,44.222530364990234,14.148310661315918,31.098801141721786,-2.4685862191114163,57.96691908829744,"[-23.304460525512695, -22.920536403052235, -22.503424418970578, -22.054267848245978, -21.574297797843105, -21.064829832334368, -20.527260368028852, -19.9630628454923, -19.37378369094908, -18.76103807763585, -18.126505498725493, -17.471925163959888, -16.79909123265407, -16.114488816645657, -15.427605453266667, -14.741647269077776]","[42.569950103759766, 43.21413468320526, 43.83734339378131, 44.43786806369698, 45.014062696541366, 45.56434798284548, 46.08721562885994, 46.58123249068355, 47.04504450241166, 47.47738038753789, 47.87705514343819, 48.24297328939583, 48.57413186936741, 48.880397626588376, 49.181544573525954, 49.484795904181546]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.044520616531372,-22.133853912353516,44.62813949584961,14.146820068359375,31.126275097709954,-2.4787718014424733,56.968058298991174,"[-23.304460525512695, -22.920536403052235, -22.503424418970578, -22.054267848245978, -21.574297797843105, -21.064829832334368, -20.527260368028852, -19.9630628454923, -19.37378369094908, -18.76103807763585, -18.126505498725493, -17.471925163959888, -16.79909123265407, -16.114488816645657, -15.427605453266667, -14.741647269077776]","[42.569950103759766, 43.21413468320526, 43.83734339378131, 44.43786806369698, 45.014062696541366, 45.56434798284548, 46.08721562885994, 46.58123249068355, 47.04504450241166, 47.47738038753789, 47.87705514343819, 48.24297328939583, 48.57413186936741, 48.880397626588376, 49.181544573525954, 49.484795904181546]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.080451250076294,-21.820512771606445,45.130859375,14.144652366638184,31.158658380773616,-2.4741892995830894,56.0582195699839,"[-23.304460525512695, -22.920536403052235, -22.503424418970578, -22.054267848245978, -21.574297797843105, -21.064829832334368, -20.527260368028852, -19.9630628454923, -19.37378369094908, -18.76103807763585, -18.126505498725493, -17.471925163959888, -16.79909123265407, -16.114488816645657, -15.427605453266667, -14.741647269077776]","[42.569950103759766, 43.21413468320526, 43.83734339378131, 44.43786806369698, 45.014062696541366, 45.56434798284548, 46.08721562885994, 46.58123249068355, 47.04504450241166, 47.47738038753789, 47.87705514343819, 48.24297328939583, 48.57413186936741, 48.880397626588376, 49.181544573525954, 49.484795904181546]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.112785816192627,-21.5642032623291,45.529541015625,14.142685890197754,31.111880917237546,-2.4678309817044966,55.69707785208803,"[-23.304460525512695, -22.920536403052235, -22.503424418970578, -22.054267848245978, -21.574297797843105, -21.064829832334368, -20.527260368028852, -19.9630628454923, -19.37378369094908, -18.76103807763585, -18.126505498725493, -17.471925163959888, -16.79909123265407, -16.114488816645657, -15.427605453266667, -14.741647269077776]","[42.569950103759766, 43.21413468320526, 43.83734339378131, 44.43786806369698, 45.014062696541366, 45.56434798284548, 46.08721562885994, 46.58123249068355, 47.04504450241166, 47.47738038753789, 47.87705514343819, 48.24297328939583, 48.57413186936741, 48.880397626588376, 49.181544573525954, 49.484795904181546]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.134170055389404,-21.5642032623291,45.529541015625,14.142685890197754,31.111880917237546,-2.4678309817044966,55.69707785208803,"[-22.378870010375977, -21.964603569228792, -21.518189457925793, -21.040851266540813, -20.533897345903437, -19.998717221500293, -19.436777784882263, -18.84961927301678, -18.238851046605642, -17.606147178940102, -16.953241867386218, -16.281924680099696, -15.596722067331301, -14.907755776518544, -14.21978279823358, -13.531402612037306]","[44.222530364990234, 44.847634212316144, 45.45020034597449, 46.028577174043974, 46.58117940581001, 47.106492396936495, 47.60307630100088, 48.069570016013586, 48.50469491510471, 48.907258351153736, 49.27615692576127, 49.61037951365398, 49.91524402856978, 50.211590595505676, 50.51024228533602, 50.80795476283204]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.144588470458984,-21.302961349487305,45.9250373840332,14.140487670898438,31.018786938247978,-2.4572071367942585,54.795681251347055,"[-22.378870010375977, -21.964603569228792, -21.518189457925793, -21.040851266540813, -20.533897345903437, -19.998717221500293, -19.436777784882263, -18.84961927301678, -18.238851046605642, -17.606147178940102, -16.953241867386218, -16.281924680099696, -15.596722067331301, -14.907755776518544, -14.21978279823358, -13.531402612037306]","[44.222530364990234, 44.847634212316144, 45.45020034597449, 46.028577174043974, 46.58117940581001, 47.106492396936495, 47.60307630100088, 48.069570016013586, 48.50469491510471, 48.907258351153736, 49.27615692576127, 49.61037951365398, 49.91524402856978, 50.211590595505676, 50.51024228533602, 50.80795476283204]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.180537700653076,-21.03685188293457,46.31729507446289,14.138084411621094,31.006904773765466,-2.453370687394967,53.8925841459856,"[-22.378870010375977, -21.964603569228792, -21.518189457925793, -21.040851266540813, -20.533897345903437, -19.998717221500293, -19.436777784882263, -18.84961927301678, -18.238851046605642, -17.606147178940102, -16.953241867386218, -16.281924680099696, -15.596722067331301, -14.907755776518544, -14.21978279823358, -13.531402612037306]","[44.222530364990234, 44.847634212316144, 45.45020034597449, 46.028577174043974, 46.58117940581001, 47.106492396936495, 47.60307630100088, 48.069570016013586, 48.50469491510471, 48.907258351153736, 49.27615692576127, 49.61037951365398, 49.91524402856978, 50.211590595505676, 50.51024228533602, 50.80795476283204]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.212879657745361,-20.76589012145996,46.70627212524414,14.135520935058594,30.96798949297137,-2.4491885452408657,53.44756784236062,"[-22.378870010375977, -21.964603569228792, -21.518189457925793, -21.040851266540813, -20.533897345903437, -19.998717221500293, -19.436777784882263, -18.84961927301678, -18.238851046605642, -17.606147178940102, -16.953241867386218, -16.281924680099696, -15.596722067331301, -14.907755776518544, -14.21978279823358, -13.531402612037306]","[44.222530364990234, 44.847634212316144, 45.45020034597449, 46.028577174043974, 46.58117940581001, 47.106492396936495, 47.60307630100088, 48.069570016013586, 48.50469491510471, 48.907258351153736, 49.27615692576127, 49.61037951365398, 49.91524402856978, 50.211590595505676, 50.51024228533602, 50.80795476283204]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.244775772094727,-20.49011993408203,47.09189224243164,14.13288402557373,30.787196056200383,-2.431884953297404,52.562437879099186,"[-22.378870010375977, -21.964603569228792, -21.518189457925793, -21.040851266540813, -20.533897345903437, -19.998717221500293, -19.436777784882263, -18.84961927301678, -18.238851046605642, -17.606147178940102, -16.953241867386218, -16.281924680099696, -15.596722067331301, -14.907755776518544, -14.21978279823358, -13.531402612037306]","[44.222530364990234, 44.847634212316144, 45.45020034597449, 46.028577174043974, 46.58117940581001, 47.106492396936495, 47.60307630100088, 48.069570016013586, 48.50469491510471, 48.907258351153736, 49.27615692576127, 49.61037951365398, 49.91524402856978, 50.211590595505676, 50.51024228533602, 50.80795476283204]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.258489608764648,-20.49011993408203,47.09189224243164,14.13288402557373,30.787196056200383,-2.431884953297404,52.562437879099186,"[-21.5642032623291, -21.12550409877954, -20.655575113862316, -20.1557043502865, -19.627261919096902, -19.071696244294856, -18.490530092808637, -17.885356400695127, -17.25783390701281, -16.60968260733356, -15.94267903935618, -15.25865141362547, -14.568269347441776, -13.879008520714097, -13.189443893746402, -12.500002365663722]","[45.529541015625, 46.1377470235724, 46.72215976585055, 47.28117740772291, 47.81326772065938, 48.3169722820683, 48.79091047273149, 49.23378326098576, 49.64437676327865, 50.02156557133973, 50.36431583685088, 50.67168810535057, 50.964719513766426, 51.260386761064, 51.555345389685534, 51.850591692549806]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.280817747116089,-20.138776779174805,47.56916427612305,14.129324913024902,30.662377871955844,-2.4288043779159647,51.67030477753323,"[-21.5642032623291, -21.12550409877954, -20.655575113862316, -20.1557043502865, -19.627261919096902, -19.071696244294856, -18.490530092808637, -17.885356400695127, -17.25783390701281, -16.60968260733356, -15.94267903935618, -15.25865141362547, -14.568269347441776, -13.879008520714097, -13.189443893746402, -12.500002365663722]","[45.529541015625, 46.1377470235724, 46.72215976585055, 47.28117740772291, 47.81326772065938, 48.3169722820683, 48.79091047273149, 49.23378326098576, 49.64437676327865, 50.02156557133973, 50.36431583685088, 50.67168810535057, 50.964719513766426, 51.260386761064, 51.555345389685534, 51.850591692549806]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.313068628311157,-19.852458953857422,47.94707489013672,14.126317024230957,30.63379808042859,-2.4293191580969546,51.22033323064515,"[-21.5642032623291, -21.12550409877954, -20.655575113862316, -20.1557043502865, -19.627261919096902, -19.071696244294856, -18.490530092808637, -17.885356400695127, -17.25783390701281, -16.60968260733356, -15.94267903935618, -15.25865141362547, -14.568269347441776, -13.879008520714097, -13.189443893746402, -12.500002365663722]","[45.529541015625, 46.1377470235724, 46.72215976585055, 47.28117740772291, 47.81326772065938, 48.3169722820683, 48.79091047273149, 49.23378326098576, 49.64437676327865, 50.02156557133973, 50.36431583685088, 50.67168810535057, 50.964719513766426, 51.260386761064, 51.555345389685534, 51.850591692549806]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.344895362854004,-19.561491012573242,48.321468353271484,14.12333869934082,30.469922578466363,-2.41319909976189,50.32966551593424,"[-21.5642032623291, -21.12550409877954, -20.655575113862316, -20.1557043502865, -19.627261919096902, -19.071696244294856, -18.490530092808637, -17.885356400695127, -17.25783390701281, -16.60968260733356, -15.94267903935618, -15.25865141362547, -14.568269347441776, -13.879008520714097, -13.189443893746402, -12.500002365663722]","[45.529541015625, 46.1377470235724, 46.72215976585055, 47.28117740772291, 47.81326772065938, 48.3169722820683, 48.79091047273149, 49.23378326098576, 49.64437676327865, 50.02156557133973, 50.36431583685088, 50.67168810535057, 50.964719513766426, 51.260386761064, 51.555345389685534, 51.850591692549806]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.38108515739441,-19.266080856323242,48.69088363647461,14.122689247131348,30.29435743425535,-2.395482997714238,49.35617364098917,"[-21.5642032623291, -21.12550409877954, -20.655575113862316, -20.1557043502865, -19.627261919096902, -19.071696244294856, -18.490530092808637, -17.885356400695127, -17.25783390701281, -16.60968260733356, -15.94267903935618, -15.25865141362547, -14.568269347441776, -13.879008520714097, -13.189443893746402, -12.500002365663722]","[45.529541015625, 46.1377470235724, 46.72215976585055, 47.28117740772291, 47.81326772065938, 48.3169722820683, 48.79091047273149, 49.23378326098576, 49.64437676327865, 50.02156557133973, 50.36431583685088, 50.67168810535057, 50.964719513766426, 51.260386761064, 51.555345389685534, 51.850591692549806]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.38395357131958,-19.266080856323242,48.69088363647461,14.122689247131348,30.29435743425535,-2.395482997714238,49.35617364098917,"[-20.49011993408203, -20.018818930392417, -19.51763590686863, -18.987944571369024, -18.431196771055156, -17.84891851297962, -17.24270578140691, -16.61422016333187, -15.965184294186733, -15.297377136225842, -14.612629102812352, -13.921082981702051, -13.230304668305088, -12.539317005277088, -11.848385521389611, -11.157431374046606]","[47.09189224243164, 47.67519908117397, 48.23304052919838, 48.76388758184071, 49.26628522419991, 49.738856419232945, 50.180305882118105, 50.58942363054185, 50.96508830117989, 51.306270223296494, 51.61203424170065, 51.90231254480319, 52.19441721608459, 52.486026605236745, 52.77776910032687, 53.0694579178525]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.413005113601685,-18.966196060180664,49.05680847167969,14.121801376342773,30.257277980558626,-2.392817769941169,48.999167735856815,"[-20.49011993408203, -20.018818930392417, -19.51763590686863, -18.987944571369024, -18.431196771055156, -17.84891851297962, -17.24270578140691, -16.61422016333187, -15.965184294186733, -15.297377136225842, -14.612629102812352, -13.921082981702051, -13.230304668305088, -12.539317005277088, -11.848385521389611, -11.157431374046606]","[47.09189224243164, 47.67519908117397, 48.23304052919838, 48.76388758184071, 49.26628522419991, 49.738856419232945, 50.180305882118105, 50.58942363054185, 50.96508830117989, 51.306270223296494, 51.61203424170065, 51.90231254480319, 52.19441721608459, 52.486026605236745, 52.77776910032687, 53.0694579178525]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.445054054260254,-18.661849975585938,49.41917419433594,14.120609283447266,30.14189368360546,-2.3860085316350284,48.03416333255674,"[-20.49011993408203, -20.018818930392417, -19.51763590686863, -18.987944571369024, -18.431196771055156, -17.84891851297962, -17.24270578140691, -16.61422016333187, -15.965184294186733, -15.297377136225842, -14.612629102812352, -13.921082981702051, -13.230304668305088, -12.539317005277088, -11.848385521389611, -11.157431374046606]","[47.09189224243164, 47.67519908117397, 48.23304052919838, 48.76388758184071, 49.26628522419991, 49.738856419232945, 50.180305882118105, 50.58942363054185, 50.96508830117989, 51.306270223296494, 51.61203424170065, 51.90231254480319, 52.19441721608459, 52.486026605236745, 52.77776910032687, 53.0694579178525]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.481030225753784,-18.275249481201172,49.86698532104492,14.118783950805664,29.93639929808866,-2.3672637355070876,47.2516214096678,"[-20.49011993408203, -20.018818930392417, -19.51763590686863, -18.987944571369024, -18.431196771055156, -17.84891851297962, -17.24270578140691, -16.61422016333187, -15.965184294186733, -15.297377136225842, -14.612629102812352, -13.921082981702051, -13.230304668305088, -12.539317005277088, -11.848385521389611, -11.157431374046606]","[47.09189224243164, 47.67519908117397, 48.23304052919838, 48.76388758184071, 49.26628522419991, 49.738856419232945, 50.180305882118105, 50.58942363054185, 50.96508830117989, 51.306270223296494, 51.61203424170065, 51.90231254480319, 52.19441721608459, 52.486026605236745, 52.77776910032687, 53.0694579178525]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.507053136825562,-18.275249481201172,49.86698532104492,14.118783950805664,29.93639929808866,-2.3672637355070876,47.2516214096678,"[-19.266080856323242, -18.762892861390743, -18.23129391854661, -17.67274110357159, -17.088765370938038, -16.480967357570183, -15.851012995609876, -15.2006289462136, -14.531597866901047, -13.845753525644712, -13.152904904277014, -12.460626321476816, -11.768192927212525, -11.075801440607371, -10.383398713178039, -9.691000487269278]","[48.69088363647461, 49.24691721995516, 49.77585395357214, 50.2762440584762, 50.746716000144914, 51.18598024766402, 51.59283280824298, 51.96615852727857, 52.30493414493244, 52.60823110136114, 52.89538855090003, 53.18391976589553, 53.4720794213038, 53.76033977015093, 54.0485731183303, 54.3368172800377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.512998819351196,-17.96113395690918,50.22114944458008,14.117152214050293,29.840469464891818,-2.359573570414572,46.81769964749974,"[-19.266080856323242, -18.762892861390743, -18.23129391854661, -17.67274110357159, -17.088765370938038, -16.480967357570183, -15.851012995609876, -15.2006289462136, -14.531597866901047, -13.845753525644712, -13.152904904277014, -12.460626321476816, -11.768192927212525, -11.075801440607371, -10.383398713178039, -9.691000487269278]","[48.69088363647461, 49.24691721995516, 49.77585395357214, 50.2762440584762, 50.746716000144914, 51.18598024766402, 51.59283280824298, 51.96615852727857, 52.30493414493244, 52.60823110136114, 52.89538855090003, 53.18391976589553, 53.4720794213038, 53.76033977015093, 54.0485731183303, 54.3368172800377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
