time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
5.352473258972168,-21.99632453918457,-9.655675888061523,14.946484565734863,-16.13717726153709,-1.6295166202867999,-16.532739919882683,"[-23.354890823364258, -22.6382988662731, -21.915284441369725, -21.186521989782126, -20.452691314503124, -19.714476946257616, -18.97256750495978, -18.227655057355754, -17.48043447145108, -16.731602768325065, -15.981858471936702, -15.231900957528682, -14.482429799237234, -13.73414411751623, -12.987741926982489, -12.242513747074085]","[-9.20470905303955, -9.425960582914636, -9.625225265739862, -9.802317223761223, -9.957071262349443, -10.089343024096577, -10.19900912347526, -10.285967261935001, -10.350136323328178, -10.391456449576722, -10.409889096508932, -10.405417069814419, -10.378044541083925, -10.32779704392046, -10.254721450139295, -10.170252758481302]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.380239725112915,-21.99632453918457,-9.655675888061523,14.946484565734863,-16.13717726153709,-1.6295166202867999,-16.532739919882683,"[-21.99632453918457, -21.274184304579574, -20.546199586329127, -19.813049461942114, -19.075417827313068, -18.333992758771554, -17.589465871231912, -16.84253167304218, -16.09388691813396, -15.344229956077532, -14.594260080648555, -13.844676877513956, -13.096179571645482, -12.349466375069417, -11.605233835558753, -10.86247326131616]","[-9.655675888061523, -9.858085754432809, -10.038348125530117, -10.196294849304648, -10.331778590153085, -10.444672966354965, -10.53487266796387, -10.602293555042499, -10.64687273614997, -10.668568627008165, -10.667360989292407, -10.643250949510382, -10.596260997951976, -10.526434967712436, -10.433837993822596, -10.32988257380604]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.384438514709473,-21.54240608215332,-9.79960823059082,14.948661804199219,-16.320004559919713,-1.5634270131877612,-15.905557441533283,"[-21.99632453918457, -21.274184304579574, -20.546199586329127, -19.813049461942114, -19.075417827313068, -18.333992758771554, -17.589465871231912, -16.84253167304218, -16.09388691813396, -15.344229956077532, -14.594260080648555, -13.844676877513956, -13.096179571645482, -12.349466375069417, -11.605233835558753, -10.86247326131616]","[-9.655675888061523, -9.858085754432809, -10.038348125530117, -10.196294849304648, -10.331778590153085, -10.444672966354965, -10.53487266796387, -10.602293555042499, -10.64687273614997, -10.668568627008165, -10.667360989292407, -10.643250949510382, -10.596260997951976, -10.526434967712436, -10.433837993822596, -10.32988257380604]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.42004656791687,-20.974218368530273,-9.97502613067627,14.950676918029785,-16.530123573582824,-1.5052897809763575,-15.281182240714848,"[-21.99632453918457, -21.274184304579574, -20.546199586329127, -19.813049461942114, -19.075417827313068, -18.333992758771554, -17.589465871231912, -16.84253167304218, -16.09388691813396, -15.344229956077532, -14.594260080648555, -13.844676877513956, -13.096179571645482, -12.349466375069417, -11.605233835558753, -10.86247326131616]","[-9.655675888061523, -9.858085754432809, -10.038348125530117, -10.196294849304648, -10.331778590153085, -10.444672966354965, -10.53487266796387, -10.602293555042499, -10.64687273614997, -10.668568627008165, -10.667360989292407, -10.643250949510382, -10.596260997951976, -10.526434967712436, -10.433837993822596, -10.32988257380604]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.4523632526397705,-20.519046783447266,-10.11178207397461,14.951824188232422,-16.653043789434005,-1.4702265374904322,-14.9029555152388,"[-21.99632453918457, -21.274184304579574, -20.546199586329127, -19.813049461942114, -19.075417827313068, -18.333992758771554, -17.589465871231912, -16.84253167304218, -16.09388691813396, -15.344229956077532, -14.594260080648555, -13.844676877513956, -13.096179571645482, -12.349466375069417, -11.605233835558753, -10.86247326131616]","[-9.655675888061523, -9.858085754432809, -10.038348125530117, -10.196294849304648, -10.331778590153085, -10.444672966354965, -10.53487266796387, -10.602293555042499, -10.64687273614997, -10.668568627008165, -10.667360989292407, -10.643250949510382, -10.596260997951976, -10.526434967712436, -10.433837993822596, -10.32988257380604]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.480354070663452,-20.519046783447266,-10.11178207397461,14.951824188232422,-16.653043789434005,-1.4702265374904322,-14.9029555152388,"[-20.519046783447266, -19.791441886328254, -19.058624772712754, -18.321279027856733, -17.580092461406533, -16.835756465797367, -16.08896537130978, -15.340415798385612, -14.59080600780766, -13.840835249349182, -13.091203109500862, -12.342608858883647, -11.595750799956148, -10.85132561562482, -10.11002771936191, -9.370524241518275]","[-10.11178207397461, -10.293571474458348, -10.453056114571572, -10.590087224114358, -10.704536977952296, -10.796298615254132, -10.865286539080234, -10.911436396229004, -10.934705137266759, -10.93507105668508, -10.912533813148219, -10.867114429811739, -10.798855274712418, -10.707820021249118, -10.594093588806016, -10.469055169681429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.484087944030762,-20.063270568847656,-10.245365142822266,14.952506065368652,-16.834611666030757,-1.4172511765640283,-14.333782081387785,"[-20.519046783447266, -19.791441886328254, -19.058624772712754, -18.321279027856733, -17.580092461406533, -16.835756465797367, -16.08896537130978, -15.340415798385612, -14.59080600780766, -13.840835249349182, -13.091203109500862, -12.342608858883647, -11.595750799956148, -10.85132561562482, -10.11002771936191, -9.370524241518275]","[-10.11178207397461, -10.293571474458348, -10.453056114571572, -10.590087224114358, -10.704536977952296, -10.796298615254132, -10.865286539080234, -10.911436396229004, -10.934705137266759, -10.93507105668508, -10.912533813148219, -10.867114429811739, -10.798855274712418, -10.707820021249118, -10.594093588806016, -10.469055169681429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.520159959793091,-19.60686492919922,-10.37572956085205,14.952705383300781,-17.085533826579873,-1.358572896625384,-13.65460432434616,"[-20.519046783447266, -19.791441886328254, -19.058624772712754, -18.321279027856733, -17.580092461406533, -16.835756465797367, -16.08896537130978, -15.340415798385612, -14.59080600780766, -13.840835249349182, -13.091203109500862, -12.342608858883647, -11.595750799956148, -10.85132561562482, -10.11002771936191, -9.370524241518275]","[-10.11178207397461, -10.293571474458348, -10.453056114571572, -10.590087224114358, -10.704536977952296, -10.796298615254132, -10.865286539080234, -10.911436396229004, -10.934705137266759, -10.93507105668508, -10.912533813148219, -10.867114429811739, -10.798855274712418, -10.707820021249118, -10.594093588806016, -10.469055169681429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.55210280418396,-19.149845123291016,-10.502839088439941,14.952457427978516,-17.172640558825883,-1.3383957741493353,-13.410849050664325,"[-20.519046783447266, -19.791441886328254, -19.058624772712754, -18.321279027856733, -17.580092461406533, -16.835756465797367, -16.08896537130978, -15.340415798385612, -14.59080600780766, -13.840835249349182, -13.091203109500862, -12.342608858883647, -11.595750799956148, -10.85132561562482, -10.11002771936191, -9.370524241518275]","[-10.11178207397461, -10.293571474458348, -10.453056114571572, -10.590087224114358, -10.704536977952296, -10.796298615254132, -10.865286539080234, -10.911436396229004, -10.934705137266759, -10.93507105668508, -10.912533813148219, -10.867114429811739, -10.798855274712418, -10.707820021249118, -10.594093588806016, -10.469055169681429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.583979368209839,-19.149845123291016,-10.502839088439941,14.952457427978516,-17.172640558825883,-1.3383957741493353,-13.410849050664325,"[-19.149845123291016, -18.41775328562102, -17.681031797523723, -16.940367886327287, -16.196452456924515, -15.44997944728408, -14.701645181132442, -13.952147718410291, -13.202186204109418, -12.45246021609742, -11.703669112538595, -10.95651137951977, -10.211683979489498, -9.469881701118158, -8.731796511182282, -7.995799686607415]","[-10.502839088439941, -10.665620578962587, -10.805969150082863, -10.923753882077285, -11.018864903185735, -11.091213492101849, -11.140732160733895, -11.167374717158928, -11.171116308711479, -11.151953445166637, -11.109904001995904, -11.04500720369287, -10.957323587184579, -10.846934945364186, -10.713944250812357, -10.56969213049616]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.584468126296997,-18.689865112304688,-10.629817962646484,14.953022003173828,-17.37818426246786,-1.287011767491965,-12.807143512691068,"[-19.149845123291016, -18.41775328562102, -17.681031797523723, -16.940367886327287, -16.196452456924515, -15.44997944728408, -14.701645181132442, -13.952147718410291, -13.202186204109418, -12.45246021609742, -11.703669112538595, -10.95651137951977, -10.211683979489498, -9.469881701118158, -8.731796511182282, -7.995799686607415]","[-10.502839088439941, -10.665620578962587, -10.805969150082863, -10.923753882077285, -11.018864903185735, -11.091213492101849, -11.140732160733895, -11.167374717158928, -11.171116308711479, -11.151953445166637, -11.109904001995904, -11.04500720369287, -10.957323587184579, -10.846934945364186, -10.713944250812357, -10.56969213049616]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.619940280914307,-18.111604690551758,-10.787291526794434,14.9544038772583,-17.62930797765208,-1.2430224905701688,-12.167041877077478,"[-19.149845123291016, -18.41775328562102, -17.681031797523723, -16.940367886327287, -16.196452456924515, -15.44997944728408, -14.701645181132442, -13.952147718410291, -13.202186204109418, -12.45246021609742, -11.703669112538595, -10.95651137951977, -10.211683979489498, -9.469881701118158, -8.731796511182282, -7.995799686607415]","[-10.502839088439941, -10.665620578962587, -10.805969150082863, -10.923753882077285, -11.018864903185735, -11.091213492101849, -11.140732160733895, -11.167374717158928, -11.171116308711479, -11.151953445166637, -11.109904001995904, -11.04500720369287, -10.957323587184579, -10.846934945364186, -10.713944250812357, -10.56969213049616]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.652349948883057,-17.64872169494629,-10.909027099609375,14.9549560546875,-17.755289536221344,-1.2186267992551676,-11.882674271631815,"[-19.149845123291016, -18.41775328562102, -17.681031797523723, -16.940367886327287, -16.196452456924515, -15.44997944728408, -14.701645181132442, -13.952147718410291, -13.202186204109418, -12.45246021609742, -11.703669112538595, -10.95651137951977, -10.211683979489498, -9.469881701118158, -8.731796511182282, -7.995799686607415]","[-10.502839088439941, -10.665620578962587, -10.805969150082863, -10.923753882077285, -11.018864903185735, -11.091213492101849, -11.140732160733895, -11.167374717158928, -11.171116308711479, -11.151953445166637, -11.109904001995904, -11.04500720369287, -10.957323587184579, -10.846934945364186, -10.713944250812357, -10.56969213049616]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.679622411727905,-17.64872169494629,-10.909027099609375,14.9549560546875,-17.755289536221344,-1.2186267992551676,-11.882674271631815,"[-17.64872169494629, -16.912549097752166, -16.1723467494937, -15.428805124509315, -14.682617812076064, -13.93448086941681, -13.185092172405273, -12.435150764574605, -11.685356205036731, -10.936407915920771, -10.189004529939199, -9.443843238690373, -8.701619142305246, -7.9630246010445696, -7.228748589447867, -6.496860525996867]","[-10.909027099609375, -11.05222688864643, -11.172878271035753, -11.270868700953091, -11.346106771126667, -11.398522298103565, -11.428066387718145, -11.434711480701443, -11.418451378388992, -11.379301248503099, -11.317297611004225, -11.232498304024752, -11.124982429917207, -10.99485028146881, -10.842223248366208, -10.678394488443077]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.684114933013916,-17.18558120727539,-11.027040481567383,14.955034255981445,-17.942216821706804,-1.1781690664130255,-11.375876339750052,"[-17.64872169494629, -16.912549097752166, -16.1723467494937, -15.428805124509315, -14.682617812076064, -13.93448086941681, -13.185092172405273, -12.435150764574605, -11.685356205036731, -10.936407915920771, -10.189004529939199, -9.443843238690373, -8.701619142305246, -7.9630246010445696, -7.228748589447867, -6.496860525996867]","[-10.909027099609375, -11.05222688864643, -11.172878271035753, -11.270868700953091, -11.346106771126667, -11.398522298103565, -11.428066387718145, -11.434711480701443, -11.418451378388992, -11.379301248503099, -11.317297611004225, -11.232498304024752, -11.124982429917207, -10.99485028146881, -10.842223248366208, -10.678394488443077]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.719967603683472,-16.722137451171875,-11.141318321228027,14.954656600952148,-18.17233451724505,-1.1513098826989037,-10.828592077623151,"[-17.64872169494629, -16.912549097752166, -16.1723467494937, -15.428805124509315, -14.682617812076064, -13.93448086941681, -13.185092172405273, -12.435150764574605, -11.685356205036731, -10.936407915920771, -10.189004529939199, -9.443843238690373, -8.701619142305246, -7.9630246010445696, -7.228748589447867, -6.496860525996867]","[-10.909027099609375, -11.05222688864643, -11.172878271035753, -11.270868700953091, -11.346106771126667, -11.398522298103565, -11.428066387718145, -11.434711480701443, -11.418451378388992, -11.379301248503099, -11.317297611004225, -11.232498304024752, -11.124982429917207, -10.99485028146881, -10.842223248366208, -10.678394488443077]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.752279043197632,-16.258377075195312,-11.251887321472168,14.953792572021484,-18.293848142245395,-1.1360656285409712,-10.50742546105622,"[-17.64872169494629, -16.912549097752166, -16.1723467494937, -15.428805124509315, -14.682617812076064, -13.93448086941681, -13.185092172405273, -12.435150764574605, -11.685356205036731, -10.936407915920771, -10.189004529939199, -9.443843238690373, -8.701619142305246, -7.9630246010445696, -7.228748589447867, -6.496860525996867]","[-10.909027099609375, -11.05222688864643, -11.172878271035753, -11.270868700953091, -11.346106771126667, -11.398522298103565, -11.428066387718145, -11.434711480701443, -11.418451378388992, -11.379301248503099, -11.317297611004225, -11.232498304024752, -11.124982429917207, -10.99485028146881, -10.842223248366208, -10.678394488443077]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.784339427947998,-15.79425048828125,-11.358739852905273,14.952485084533691,-18.448623700229508,-1.1083206354713495,-10.03101418030015,"[-17.64872169494629, -16.912549097752166, -16.1723467494937, -15.428805124509315, -14.682617812076064, -13.93448086941681, -13.185092172405273, -12.435150764574605, -11.685356205036731, -10.936407915920771, -10.189004529939199, -9.443843238690373, -8.701619142305246, -7.9630246010445696, -7.228748589447867, -6.496860525996867]","[-10.909027099609375, -11.05222688864643, -11.172878271035753, -11.270868700953091, -11.346106771126667, -11.398522298103565, -11.428066387718145, -11.434711480701443, -11.418451378388992, -11.379301248503099, -11.317297611004225, -11.232498304024752, -11.124982429917207, -10.99485028146881, -10.842223248366208, -10.678394488443077]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.794312000274658,-15.79425048828125,-11.358739852905273,14.952485084533691,-18.448623700229508,-1.1083206354713495,-10.03101418030015,"[-16.258377075195312, -15.51897969175945, -14.776094886889538, -14.03041563716877, -13.282637525889792, -12.533458094201826, -11.783576190431495, -11.033691318184264, -10.284502983834622, -9.536710044013692, -8.791010053702902, -8.048098615541825, -7.308668730957083, -6.573410153717186, -5.843008746512283, -5.115263444579931]","[-11.251887321472168, -11.377377487652625, -11.480229026937147, -11.560345997521887, -11.61765366482604, -11.652098571205636, -11.66364858581982, -11.652292934603109, -11.61804221031567, -11.56092836266225, -11.481004668489016, -11.378345682086191, -11.253047165643164, -11.105225999922462, -10.935020075251291, -10.753672961915026]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.820316791534424,-15.213583946228027,-11.487090110778809,14.950350761413574,-18.65362802328254,-1.0961075592060892,-9.518706478594517,"[-16.258377075195312, -15.51897969175945, -14.776094886889538, -14.03041563716877, -13.282637525889792, -12.533458094201826, -11.783576190431495, -11.033691318184264, -10.284502983834622, -9.536710044013692, -8.791010053702902, -8.048098615541825, -7.308668730957083, -6.573410153717186, -5.843008746512283, -5.115263444579931]","[-11.251887321472168, -11.377377487652625, -11.480229026937147, -11.560345997521887, -11.61765366482604, -11.652098571205636, -11.66364858581982, -11.652292934603109, -11.61804221031567, -11.56092836266225, -11.481004668489016, -11.378345682086191, -11.253047165643164, -11.105225999922462, -10.935020075251291, -10.753672961915026]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.85238790512085,-14.748629570007324,-11.585569381713867,14.948257446289062,-18.79425838433485,-1.0949550866988378,-9.211802693139395,"[-16.258377075195312, -15.51897969175945, -14.776094886889538, -14.03041563716877, -13.282637525889792, -12.533458094201826, -11.783576190431495, -11.033691318184264, -10.284502983834622, -9.536710044013692, -8.791010053702902, -8.048098615541825, -7.308668730957083, -6.573410153717186, -5.843008746512283, -5.115263444579931]","[-11.251887321472168, -11.377377487652625, -11.480229026937147, -11.560345997521887, -11.61765366482604, -11.652098571205636, -11.66364858581982, -11.652292934603109, -11.61804221031567, -11.56092836266225, -11.481004668489016, -11.378345682086191, -11.253047165643164, -11.105225999922462, -10.935020075251291, -10.753672961915026]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.884584188461304,-14.283342361450195,-11.680323600769043,14.945898056030273,-18.948882432075752,-1.0969218814676487,-8.773242113284596,"[-16.258377075195312, -15.51897969175945, -14.776094886889538, -14.03041563716877, -13.282637525889792, -12.533458094201826, -11.783576190431495, -11.033691318184264, -10.284502983834622, -9.536710044013692, -8.791010053702902, -8.048098615541825, -7.308668730957083, -6.573410153717186, -5.843008746512283, -5.115263444579931]","[-11.251887321472168, -11.377377487652625, -11.480229026937147, -11.560345997521887, -11.61765366482604, -11.652098571205636, -11.66364858581982, -11.652292934603109, -11.61804221031567, -11.56092836266225, -11.481004668489016, -11.378345682086191, -11.253047165643164, -11.105225999922462, -10.935020075251291, -10.753672961915026]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.901837587356567,-14.283342361450195,-11.680323600769043,14.945898056030273,-18.948882432075752,-1.0969218814676487,-8.773242113284596,"[-14.748629570007324, -14.006583768530565, -13.261563318213108, -12.514263187807419, -11.765380472593398, -11.015613744115099, -10.265662398540364, -9.516226004251243, -8.768003649273748, -8.021693289155701, -7.2779910959009495, -6.537590808567267, -5.801183086133623, -5.069454863240015, -4.343088709396391, -3.6196298946916556]","[-11.585569381713867, -11.694308983288067, -11.780336891832764, -11.843572858935698, -11.883957896925999, -11.901454333898972, -11.89604584885715, -11.867737486934844, -11.816555654691971, -11.742548095481588, -11.645783844914133, -11.52635316645999, -11.384367467250803, -11.219959194159605, -11.033281710272297, -10.835525943160372]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.920081377029419,-13.81767749786377,-11.771333694458008,14.94326114654541,-19.140765950775695,-1.0972645057710981,-8.244665484902313,"[-14.748629570007324, -14.006583768530565, -13.261563318213108, -12.514263187807419, -11.765380472593398, -11.015613744115099, -10.265662398540364, -9.516226004251243, -8.768003649273748, -8.021693289155701, -7.2779910959009495, -6.537590808567267, -5.801183086133623, -5.069454863240015, -4.343088709396391, -3.6196298946916556]","[-11.585569381713867, -11.694308983288067, -11.780336891832764, -11.843572858935698, -11.883957896925999, -11.901454333898972, -11.89604584885715, -11.867737486934844, -11.816555654691971, -11.742548095481588, -11.645783844914133, -11.52635316645999, -11.384367467250803, -11.219959194159605, -11.033281710272297, -10.835525943160372]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.952170133590698,-13.351653099060059,-11.858613967895508,14.940499305725098,-19.23353781787134,-1.1049268690381302,-8.007383740746663,"[-14.748629570007324, -14.006583768530565, -13.261563318213108, -12.514263187807419, -11.765380472593398, -11.015613744115099, -10.265662398540364, -9.516226004251243, -8.768003649273748, -8.021693289155701, -7.2779910959009495, -6.537590808567267, -5.801183086133623, -5.069454863240015, -4.343088709396391, -3.6196298946916556]","[-11.585569381713867, -11.694308983288067, -11.780336891832764, -11.843572858935698, -11.883957896925999, -11.901454333898972, -11.89604584885715, -11.867737486934844, -11.816555654691971, -11.742548095481588, -11.645783844914133, -11.52635316645999, -11.384367467250803, -11.219959194159605, -11.033281710272297, -10.835525943160372]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.984154462814331,-12.883377075195312,-11.945414543151855,14.938559532165527,-19.332813833542808,-1.126788638713265,-7.588201920795583,"[-14.748629570007324, -14.006583768530565, -13.261563318213108, -12.514263187807419, -11.765380472593398, -11.015613744115099, -10.265662398540364, -9.516226004251243, -8.768003649273748, -8.021693289155701, -7.2779910959009495, -6.537590808567267, -5.801183086133623, -5.069454863240015, -4.343088709396391, -3.6196298946916556]","[-11.585569381713867, -11.694308983288067, -11.780336891832764, -11.843572858935698, -11.883957896925999, -11.901454333898972, -11.89604584885715, -11.867737486934844, -11.816555654691971, -11.742548095481588, -11.645783844914133, -11.52635316645999, -11.384367467250803, -11.219959194159605, -11.033281710272297, -10.835525943160372]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.0024778842926025,-12.883377075195312,-11.945414543151855,14.938559532165527,-19.332813833542808,-1.126788638713265,-7.588201920795583,"[-13.351653099060059, -12.607485586122225, -11.860821470618342, -11.112357254541932, -10.362791119053377, -9.612822273203703, -8.86315030169955, -8.114474512317697, -7.367493283577931, -6.622903413282728, -5.881399468531425, -5.143673137815211, -4.410412585797172, -3.6823018113787978, -2.9600200096468536, -2.2408777650078755]","[-11.858613967895508, -11.951732092488518, -12.022081016137731, -12.069595116075824, -12.094230070278222, -12.095962898807517, -12.074791985249574, -12.030737078221378, -11.963839272949185, -11.874160972934199, -11.761785831741552, -11.626818674966996, -11.469385402454387, -11.289632870856796, -11.087728756666575, -10.87480991772643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.019879579544067,-12.295565605163574,-12.052133560180664,14.937029838562012,-19.445672136192183,-1.146398795600297,-7.143511347663019,"[-13.351653099060059, -12.607485586122225, -11.860821470618342, -11.112357254541932, -10.362791119053377, -9.612822273203703, -8.86315030169955, -8.114474512317697, -7.367493283577931, -6.622903413282728, -5.881399468531425, -5.143673137815211, -4.410412585797172, -3.6823018113787978, -2.9600200096468536, -2.2408777650078755]","[-11.858613967895508, -11.951732092488518, -12.022081016137731, -12.069595116075824, -12.094230070278222, -12.095962898807517, -12.074791985249574, -12.030737078221378, -11.963839272949185, -11.874160972934199, -11.761785831741552, -11.626818674966996, -11.469385402454387, -11.289632870856796, -11.087728756666575, -10.87480991772643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.052249431610107,-11.825294494628906,-12.132746696472168,14.935548782348633,-19.522772515907963,-1.1641396446975825,-6.884069179179324,"[-13.351653099060059, -12.607485586122225, -11.860821470618342, -11.112357254541932, -10.362791119053377, -9.612822273203703, -8.86315030169955, -8.114474512317697, -7.367493283577931, -6.622903413282728, -5.881399468531425, -5.143673137815211, -4.410412585797172, -3.6823018113787978, -2.9600200096468536, -2.2408777650078755]","[-11.858613967895508, -11.951732092488518, -12.022081016137731, -12.069595116075824, -12.094230070278222, -12.095962898807517, -12.074791985249574, -12.030737078221378, -11.963839272949185, -11.874160972934199, -11.761785831741552, -11.626818674966996, -11.469385402454387, -11.289632870856796, -11.087728756666575, -10.87480991772643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.084189176559448,-11.35501480102539,-12.209207534790039,14.93380069732666,-19.596244525834244,-1.1884215558237745,-6.507344942508144,"[-13.351653099060059, -12.607485586122225, -11.860821470618342, -11.112357254541932, -10.362791119053377, -9.612822273203703, -8.86315030169955, -8.114474512317697, -7.367493283577931, -6.622903413282728, -5.881399468531425, -5.143673137815211, -4.410412585797172, -3.6823018113787978, -2.9600200096468536, -2.2408777650078755]","[-11.858613967895508, -11.951732092488518, -12.022081016137731, -12.069595116075824, -12.094230070278222, -12.095962898807517, -12.074791985249574, -12.030737078221378, -11.963839272949185, -11.874160972934199, -11.761785831741552, -11.626818674966996, -11.469385402454387, -11.289632870856796, -11.087728756666575, -10.87480991772643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.100250482559204,-11.35501480102539,-12.209207534790039,14.93380069732666,-19.596244525834244,-1.1884215558237745,-6.507344942508144,"[-11.825294494628906, -11.079444483644133, -10.331544723725136, -9.582292869497229, -8.832387836844116, -8.082529150946325, -7.333416293751256, -6.585748051483602, -5.840221862804697, -5.097533168228925, -4.358374761404002, -3.6234361428602475, -2.8934028768316002, -2.1689559517477695, -1.4507711449887943, -0.735941227721488]","[-12.132746696472168, -12.211258055865674, -12.266955646055072, -12.299787511305844, -12.30972302545146, -12.296752920462033, -12.260889295089724, -12.20216560358281, -12.12063662447899, -12.016378409507011, -11.889488212644329, -11.740084399397091, -11.568306336387355, -11.374314261352183, -11.158289133691857, -10.931312946880064]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
