time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
22.933626890182495,123.21070861816406,107.72760772705078,14.494871139526367,-21.077375775689998,-1.4763352730153039,28.789096867562765,"[118.76548767089844, 119.44991453130017, 120.12465843368349, 120.78908996455004, 121.44258932997087, 122.08454693374166, 122.71436394602532, 123.3314528619513, 123.9352380496512, 124.52515628721858, 125.10065728809286, 125.661204214377, 126.20627417761031, 126.73535872653082, 127.24796432138541, 127.75216974623373]","[105.63880157470703, 105.94542209783039, 106.27280098938618, 106.6206328643346, 106.98859325871743, 107.37633893232406, 107.78350818887215, 108.20972121340458, 108.6545804265878, 109.11767085558112, 109.59856052113085, 110.09680084052825, 110.61192704605527, 111.14345861852624, 111.6908997355095, 112.2461266166613]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.969635248184204,123.74398803710938,108.0068588256836,14.492682456970215,-21.05652082491965,-1.4673304072711928,29.102803222643267,"[118.76548767089844, 119.44991453130017, 120.12465843368349, 120.78908996455004, 121.44258932997087, 122.08454693374166, 122.71436394602532, 123.3314528619513, 123.9352380496512, 124.52515628721858, 125.10065728809286, 125.661204214377, 126.20627417761031, 126.73535872653082, 127.24796432138541, 127.75216974623373]","[105.63880157470703, 105.94542209783039, 106.27280098938618, 106.6206328643346, 106.98859325871743, 107.37633893232406, 107.78350818887215, 108.20972121340458, 108.6545804265878, 109.11767085558112, 109.59856052113085, 110.09680084052825, 110.61192704605527, 111.14345861852624, 111.6908997355095, 112.2461266166613]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.00180149078369,124.16793060302734,108.23397827148438,14.49105453491211,-21.10130882693361,-1.4507715702243773,29.730220844062554,"[118.76548767089844, 119.44991453130017, 120.12465843368349, 120.78908996455004, 121.44258932997087, 122.08454693374166, 122.71436394602532, 123.3314528619513, 123.9352380496512, 124.52515628721858, 125.10065728809286, 125.661204214377, 126.20627417761031, 126.73535872653082, 127.24796432138541, 127.75216974623373]","[105.63880157470703, 105.94542209783039, 106.27280098938618, 106.6206328643346, 106.98859325871743, 107.37633893232406, 107.78350818887215, 108.20972121340458, 108.6545804265878, 109.11767085558112, 109.59856052113085, 110.09680084052825, 110.61192704605527, 111.14345861852624, 111.6908997355095, 112.2461266166613]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.03347611427307,124.5894775390625,108.46441650390625,14.4895658493042,-21.271780303650235,-1.447840184130662,30.3511606333793,"[118.76548767089844, 119.44991453130017, 120.12465843368349, 120.78908996455004, 121.44258932997087, 122.08454693374166, 122.71436394602532, 123.3314528619513, 123.9352380496512, 124.52515628721858, 125.10065728809286, 125.661204214377, 126.20627417761031, 126.73535872653082, 127.24796432138541, 127.75216974623373]","[105.63880157470703, 105.94542209783039, 106.27280098938618, 106.6206328643346, 106.98859325871743, 107.37633893232406, 107.78350818887215, 108.20972121340458, 108.6545804265878, 109.11767085558112, 109.59856052113085, 110.09680084052825, 110.61192704605527, 111.14345861852624, 111.6908997355095, 112.2461266166613]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.050889492034912,124.5894775390625,108.46441650390625,14.4895658493042,-21.271780303650235,-1.447840184130662,30.3511606333793,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.06975531578064,125.00867462158203,108.6982192993164,14.488191604614258,-21.415644995508693,-1.4454698458946034,30.659845677229587,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.101963996887207,125.42544555664062,108.93539428710938,14.486881256103516,-21.787304549096724,-1.4527414973992099,31.274812673805307,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.133675575256348,125.8398208618164,109.17601776123047,14.485603332519531,-22.018622337901522,-1.45296953130146,31.889219854462375,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.169955015182495,126.35437774658203,109.48164367675781,14.484145164489746,-21.992744189902435,-1.4523288383578266,32.18989656775693,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.202422857284546,126.7633056640625,109.73001098632812,14.483119010925293,-21.85870131547218,-1.4560779748172397,32.77991925449052,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.23384165763855,127.1698226928711,109.98176574707031,14.482036590576172,-21.790998128100316,-1.4648610160036122,33.36944879878486,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.270085334777832,127.57390594482422,110.23686981201172,14.481087684631348,-21.795331005875973,-1.472833900427255,33.65506906583098,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.302589654922485,127.9755859375,110.49534606933594,14.480039596557617,-21.888052505517773,-1.4883267863482585,34.226880874599495,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.33391284942627,128.37771606445312,110.7572250366211,14.478830337524414,-22.10803754793026,-1.5045387261487675,34.80098168985976,"[122.7826919555664, 123.43849432489894, 124.08287969003156, 124.71524695646671, 125.33500624040991, 125.94157941902422, 126.53440066971388, 127.11291699793392, 127.67658875303378, 128.22489013165332, 128.75730966820203, 129.27335071196353, 129.77253189038143, 130.25438755809466, 130.71846823131767, 131.17351570399018]","[107.508056640625, 107.87189661206526, 108.25559411484927, 108.65879122890286, 109.08111184455643, 109.52216201338706, 109.98153031570075, 110.45878824431232, 110.95349060426469, 111.4651759281149, 111.99336690639937, 112.53757083287671, 113.09728006413268, 113.67197249311752, 114.26111203616396, 114.8572930469437]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.351773262023926,128.37771606445312,110.7572250366211,14.478830337524414,-22.10803754793026,-1.5045387261487675,34.80098168985976,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.37026834487915,128.87994384765625,111.08930969238281,14.477128028869629,-22.268776852687825,-1.511795927935363,35.08166693492943,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.40234136581421,129.27842712402344,111.35877227783203,14.475940704345703,-22.689795071271135,-1.5248389814231225,35.65243311669307,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.43414855003357,129.67401123046875,111.63165283203125,14.474925994873047,-22.917580292115712,-1.5562716827244758,36.21548426575719,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.47035837173462,130.066650390625,111.90794372558594,14.474084854125977,-22.872956718873546,-1.5709782553744782,36.49719764174557,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.502613067626953,130.45635986328125,112.18759155273438,14.473467826843262,-22.640096508756915,-1.5900046634938256,37.03853387168403,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.534329891204834,130.84320068359375,112.47056579589844,14.473040580749512,-22.485282106626737,-1.6056988695169696,37.584148836693394,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.570505142211914,131.32284545898438,112.82891082763672,14.472739219665527,-22.448039113147424,-1.62081464667045,37.860496566134955,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.602667331695557,131.70333862304688,113.1192398071289,14.4727201461792,-22.456738880511306,-1.6462604397044345,38.407457333208065,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.634390354156494,132.0809783935547,113.41283416748047,14.472810745239258,-22.599899630486014,-1.6777565457127297,38.95604119342345,"[126.7633056640625, 127.38757421310386, 127.99885899435421, 128.59658979014827, 129.18020902622717, 129.74917229185408, 130.30294884765044, 130.8410221206795, 131.3628901863149, 131.8680662364455, 132.35607903357874, 132.82647335042006, 133.27881039451785, 133.71266821757945, 134.12764210908986, 134.5330435166878]","[109.73001098632812, 110.14563708165613, 110.58013355880125, 111.03309511147344, 111.5040992088213, 111.99270648957648, 112.49846117189799, 113.02089147853384, 113.55951007690358, 114.1138145336909, 114.6832877835227, 115.26739861129703, 115.86560214770977, 116.47734037751738, 117.10204266005265, 117.73303370493174]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.647441148757935,132.0809783935547,113.41283416748047,14.472810745239258,-22.599899630486014,-1.6777565457127297,38.95604119342345,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.67044949531555,132.4557647705078,113.70963287353516,14.472990036010742,-22.727104057911294,-1.6891326089321061,39.233967828481276,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.702948093414307,132.82765197753906,114.00970458984375,14.47330093383789,-23.080997896594692,-1.7204230586079479,39.80326641804021,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.735435247421265,133.1990966796875,114.3133316040039,14.473029136657715,-23.281134400677246,-1.7556404289923542,40.37950355792248,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.77053928375244,133.66195678710938,114.69769287109375,14.47215747833252,-23.240638689490545,-1.7656244656724542,40.658835808806614,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.80317974090576,134.02850341796875,115.00869750976562,14.471768379211426,-22.960578960561037,-1.774399069281521,41.20915562647351,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.834892511367798,134.391845703125,115.32279205322266,14.471468925476074,-22.705921891858896,-1.7747272929728413,41.75961371488368,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.871021032333374,134.75196838378906,115.6399154663086,14.471331596374512,-22.624719022931895,-1.7806134259730928,42.04440002295821,"[130.45635986328125, 131.04804108540208, 131.62537310259262, 132.1878173689492, 132.7348492261353, 133.26595839279284, 133.78064944054162, 134.27844225612424, 134.75887248926458, 135.22149198582224, 135.66586920583913, 136.09158962608797, 136.49825612674798, 136.8854893618477, 137.2529281131436, 137.61035381623918]","[112.18759155273438, 112.64842731939036, 113.12711721312795, 113.62321470322685, 114.13625702084138, 114.66576559067964, 115.21124647742735, 115.77219084649983, 116.34807543869216, 116.93836305828496, 117.5425030741504, 118.15993193339087, 118.7900736870311, 119.4323405272728, 120.08613333580328, 120.74548670598246]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
