time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
10.912043571472168,-69.21980285644531,-78.32874298095703,14.664884567260742,-13.046444283815344,-1.6614600786943743,-20.727471576470215,"[-70.6352767944336, -69.93496806952567, -69.226790268462, -68.51140399249553, -67.78947656707693, -67.0616814193612, -66.32869745002242, -65.59120839996278, -64.84990221250678, -64.10547039167619, -63.359707016984906]","[-77.73471069335938, -78.00308349797571, -78.24994474345671, -78.47506415310107, -78.67823173139125, -78.85925795988105, -79.01797397398221, -79.15423172048477, -79.26790409566574, -79.35888506386699, -79.4384902707888]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.929262161254883,-69.21980285644531,-78.32874298095703,14.664884567260742,-13.046444283815344,-1.6614600786943743,-20.727471576470215,"[-69.21980285644531, -68.51440265789911, -67.8015536202419, -67.08192070214189, -66.35617519039546, -65.62499407373862, -64.88905941133942, -64.14905769656069, -63.4056792165866, -62.659617408511096, -61.91244574049895]","[-78.32874298095703, -78.58343265944987, -78.8164616747055, -79.02761265298088, -79.21668862876768, -79.38351322852523, -79.52793083520524, -79.6498067334147, -79.7490272350828, -79.82549978552466, -79.89057281004288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.944282054901123,-68.78221130371094,-78.50641632080078,14.665904998779297,-13.129836035122525,-1.6332103199787134,-20.22819493116511,"[-69.21980285644531, -68.51440265789911, -67.8015536202419, -67.08192070214189, -66.35617519039546, -65.62499407373862, -64.88905941133942, -64.14905769656069, -63.4056792165866, -62.659617408511096, -61.91244574049895]","[-78.32874298095703, -78.58343265944987, -78.8164616747055, -79.02761265298088, -79.21668862876768, -79.38351322852523, -79.52793083520524, -79.6498067334147, -79.7490272350828, -79.82549978552466, -79.89057281004288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
10.980074882507324,-68.34370422363281,-78.68167114257812,14.666816711425781,-13.275539108773325,-1.6001516439725403,-19.77388719663487,"[-69.21980285644531, -68.51440265789911, -67.8015536202419, -67.08192070214189, -66.35617519039546, -65.62499407373862, -64.88905941133942, -64.14905769656069, -63.4056792165866, -62.659617408511096, -61.91244574049895]","[-78.32874298095703, -78.58343265944987, -78.8164616747055, -79.02761265298088, -79.21668862876768, -79.38351322852523, -79.52793083520524, -79.6498067334147, -79.7490272350828, -79.82549978552466, -79.89057281004288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.012338876724243,-67.9043197631836,-78.85453796386719,14.66754150390625,-13.312662627115918,-1.5876834472687307,-19.59216437579846,"[-69.21980285644531, -68.51440265789911, -67.8015536202419, -67.08192070214189, -66.35617519039546, -65.62499407373862, -64.88905941133942, -64.14905769656069, -63.4056792165866, -62.659617408511096, -61.91244574049895]","[-78.32874298095703, -78.58343265944987, -78.8164616747055, -79.02761265298088, -79.21668862876768, -79.38351322852523, -79.52793083520524, -79.6498067334147, -79.7490272350828, -79.82549978552466, -79.89057281004288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.028411149978638,-67.9043197631836,-78.85453796386719,14.66754150390625,-13.312662627115918,-1.5876834472687307,-19.59216437579846,"[-67.9043197631836, -67.19401173291907, -66.47668550048652, -65.75301020096363, -65.02366089195438, -64.28931792388298, -63.55066630535052, -62.808395064146374, -62.06319660451054, -61.31576606124699, -60.56745174102114]","[-78.85453796386719, -79.0952011612646, -79.31406035961811, -79.51091140305006, -79.68557066529377, -79.83787522098366, -79.96768299763511, -80.0748729081728, -80.15934496388485, -80.2210203677079, -80.27127649315469]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.044448852539062,-67.46399688720703,-79.02499389648438,14.668112754821777,-13.379014181886687,-1.557093143184755,-19.151480194035347,"[-67.9043197631836, -67.19401173291907, -66.47668550048652, -65.75301020096363, -65.02366089195438, -64.28931792388298, -63.55066630535052, -62.808395064146374, -62.06319660451054, -61.31576606124699, -60.56745174102114]","[-78.85453796386719, -79.0952011612646, -79.31406035961811, -79.51091140305006, -79.68557066529377, -79.83787522098366, -79.96768299763511, -80.0748729081728, -80.15934496388485, -80.2210203677079, -80.27127649315469]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.080230951309204,-66.91223907470703,-79.23468780517578,14.668651580810547,-13.514727848372868,-1.540662618971744,-18.709825885158136,"[-67.9043197631836, -67.19401173291907, -66.47668550048652, -65.75301020096363, -65.02366089195438, -64.28931792388298, -63.55066630535052, -62.808395064146374, -62.06319660451054, -61.31576606124699, -60.56745174102114]","[-78.85453796386719, -79.0952011612646, -79.31406035961811, -79.51091140305006, -79.68557066529377, -79.83787522098366, -79.96768299763511, -80.0748729081728, -80.15934496388485, -80.2210203677079, -80.27127649315469]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.112342357635498,-66.47018432617188,-79.40074920654297,14.669031143188477,-13.553930061198862,-1.5287419520040761,-18.493236098841855,"[-67.9043197631836, -67.19401173291907, -66.47668550048652, -65.75301020096363, -65.02366089195438, -64.28931792388298, -63.55066630535052, -62.808395064146374, -62.06319660451054, -61.31576606124699, -60.56745174102114]","[-78.85453796386719, -79.0952011612646, -79.31406035961811, -79.51091140305006, -79.68557066529377, -79.83787522098366, -79.96768299763511, -80.0748729081728, -80.15934496388485, -80.2210203677079, -80.27127649315469]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.127391576766968,-66.47018432617188,-79.40074920654297,14.669031143188477,-13.553930061198862,-1.5287419520040761,-18.493236098841855,"[-66.47018432617188, -65.75539132505658, -65.03399958586883, -64.30668203606562, -63.57411713080888, -62.83698822009002, -62.09598291128855, -61.351792427759314, -60.60511096404669, -59.856635038327695, -59.10749450557808]","[-79.40074920654297, -79.62774532544455, -79.83280685540927, -80.01574251127785, -80.1763816473126, -80.314574416379, -80.43019190972606, -80.52312627723526, -80.59329082802705, -80.64062011134162, -80.67651526688711]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.144805431365967,-66.02755737304688,-79.5653076171875,14.669350624084473,-13.638106144622402,-1.5010429883697882,-18.064320333681756,"[-66.47018432617188, -65.75539132505658, -65.03399958586883, -64.30668203606562, -63.57411713080888, -62.83698822009002, -62.09598291128855, -61.351792427759314, -60.60511096404669, -59.856635038327695, -59.10749450557808]","[-79.40074920654297, -79.62774532544455, -79.83280685540927, -80.01574251127785, -80.1763816473126, -80.314574416379, -80.43019190972606, -80.52312627723526, -80.59329082802705, -80.64062011134162, -80.67651526688711]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.180339574813843,-65.583984375,-79.72724151611328,14.669527053833008,-13.794390110602905,-1.4822608376877215,-17.63806309539861,"[-66.47018432617188, -65.75539132505658, -65.03399958586883, -64.30668203606562, -63.57411713080888, -62.83698822009002, -62.09598291128855, -61.351792427759314, -60.60511096404669, -59.856635038327695, -59.10749450557808]","[-79.40074920654297, -79.62774532544455, -79.83280685540927, -80.01574251127785, -80.1763816473126, -80.314574416379, -80.43019190972606, -80.52312627723526, -80.59329082802705, -80.64062011134162, -80.67651526688711]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.21253752708435,-65.1395034790039,-79.8865966796875,14.6696138381958,-13.851461491026294,-1.4791513561840048,-17.385229679442805,"[-66.47018432617188, -65.75539132505658, -65.03399958586883, -64.30668203606562, -63.57411713080888, -62.83698822009002, -62.09598291128855, -61.351792427759314, -60.60511096404669, -59.856635038327695, -59.10749450557808]","[-79.40074920654297, -79.62774532544455, -79.83280685540927, -80.01574251127785, -80.1763816473126, -80.314574416379, -80.43019190972606, -80.52312627723526, -80.59329082802705, -80.64062011134162, -80.67651526688711]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.231508731842041,-65.1395034790039,-79.8865966796875,14.6696138381958,-13.851461491026294,-1.4791513561840048,-17.385229679442805,"[-65.1395034790039, -64.42045467097023, -63.69523251124049, -62.96451350035826, -62.228979266430784, -61.489315929293774, -60.74621346048621, -60.00036503963224, -59.252466407830546, -58.50321521865446, -57.75352065021529]","[-79.8865966796875, -80.09972829185512, -80.29080181560114, -80.4596390140353, -80.6060823927198, -80.7299953465832, -80.83126228734825, -80.90978875135538, -80.96550148768192, -80.99834852648631, -81.01975072386914]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.244871139526367,-64.69412994384766,-80.04332733154297,14.66958236694336,-13.909159943727122,-1.466580547366022,-17.0145372036364,"[-65.1395034790039, -64.42045467097023, -63.69523251124049, -62.96451350035826, -62.228979266430784, -61.489315929293774, -60.74621346048621, -60.00036503963224, -59.252466407830546, -58.50321521865446, -57.75352065021529]","[-79.8865966796875, -80.09972829185512, -80.29080181560114, -80.4596390140353, -80.6060823927198, -80.7299953465832, -80.83126228734825, -80.90978875135538, -80.96550148768192, -80.99834852648631, -81.01975072386914]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.280651092529297,-64.13621520996094,-80.235595703125,14.669341087341309,-14.054958608924684,-1.4503051362297863,-16.577089241814086,"[-65.1395034790039, -64.42045467097023, -63.69523251124049, -62.96451350035826, -62.228979266430784, -61.489315929293774, -60.74621346048621, -60.00036503963224, -59.252466407830546, -58.50321521865446, -57.75352065021529]","[-79.8865966796875, -80.09972829185512, -80.29080181560114, -80.4596390140353, -80.6060823927198, -80.7299953465832, -80.83126228734825, -80.90978875135538, -80.96550148768192, -80.99834852648631, -81.01975072386914]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.312570810317993,-63.68892288208008,-80.38652801513672,14.668994903564453,-14.097871738527576,-1.4510664583322699,-16.375902990261622,"[-65.1395034790039, -64.42045467097023, -63.69523251124049, -62.96451350035826, -62.228979266430784, -61.489315929293774, -60.74621346048621, -60.00036503963224, -59.252466407830546, -58.50321521865446, -57.75352065021529]","[-79.8865966796875, -80.09972829185512, -80.29080181560114, -80.4596390140353, -80.6060823927198, -80.7299953465832, -80.83126228734825, -80.90978875135538, -80.96550148768192, -80.99834852648631, -81.01975072386914]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.329290866851807,-63.68892288208008,-80.38652801513672,14.668994903564453,-14.097871738527576,-1.4510664583322699,-16.375902990261622,"[-63.68892288208008, -62.966231292897255, -62.23775586668919, -61.50417613870617, -60.76617640558486, -60.02444508702386, -59.279674083613166, -58.53255813141662, -57.78379415390932, -57.03408061187458, -56.28412536211644]","[-80.38652801513672, -80.58696039616385, -80.76522936668532, -80.92116863413311, -81.05463273549626, -81.16549717301147, -81.25365853029712, -81.31903456882246, -81.36156430462324, -81.38120806520308, -81.38940094993417]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.345263004302979,-63.240779876708984,-80.53489685058594,14.668571472167969,-14.170253199053644,-1.4515664880393486,-16.02408248677974,"[-63.68892288208008, -62.966231292897255, -62.23775586668919, -61.50417613870617, -60.76617640558486, -60.02444508702386, -59.279674083613166, -58.53255813141662, -57.78379415390932, -57.03408061187458, -56.28412536211644]","[-80.38652801513672, -80.58696039616385, -80.76522936668532, -80.92116863413311, -81.05463273549626, -81.16549717301147, -81.25365853029712, -81.31903456882246, -81.36156430462324, -81.38120806520308, -81.38940094993417]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.380570888519287,-62.791839599609375,-80.68067169189453,14.667954444885254,-14.325563490779881,-1.4441127471346544,-15.64199597012092,"[-63.68892288208008, -62.966231292897255, -62.23775586668919, -61.50417613870617, -60.76617640558486, -60.02444508702386, -59.279674083613166, -58.53255813141662, -57.78379415390932, -57.03408061187458, -56.28412536211644]","[-80.38652801513672, -80.58696039616385, -80.76522936668532, -80.92116863413311, -81.05463273549626, -81.16549717301147, -81.25365853029712, -81.31903456882246, -81.36156430462324, -81.38120806520308, -81.38940094993417]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.412695169448853,-62.34210968017578,-80.82384490966797,14.667275428771973,-14.373353186508107,-1.442777927796305,-15.416386847818082,"[-63.68892288208008, -62.966231292897255, -62.23775586668919, -61.50417613870617, -60.76617640558486, -60.02444508702386, -59.279674083613166, -58.53255813141662, -57.78379415390932, -57.03408061187458, -56.28412536211644]","[-80.38652801513672, -80.58696039616385, -80.76522936668532, -80.92116863413311, -81.05463273549626, -81.16549717301147, -81.25365853029712, -81.31903456882246, -81.36156430462324, -81.38120806520308, -81.38940094993417]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.43065333366394,-62.34210968017578,-80.82384490966797,14.667275428771973,-14.373353186508107,-1.442777927796305,-15.416386847818082,"[-62.34210968017578, -61.61616300170075, -60.8848044442179, -60.148716232415296, -59.40858500288935, -58.665101163637644, -57.91895825003363, -57.170852277884116, -56.42148109417291, -55.67154372609606, -54.92155643979021]","[-80.82384490966797, -81.01214704043356, -81.17819201276461, -81.321824936863, -81.44291182930071, -81.5413397380022, -81.61701684760818, -81.6698725651234, -81.69985758576891, -81.70694393898926, -81.70257697441565]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.444801568984985,-61.8915901184082,-80.96440124511719,14.666619300842285,-14.420065651061716,-1.4434347348348477,-15.08654510856402,"[-62.34210968017578, -61.61616300170075, -60.8848044442179, -60.148716232415296, -59.40858500288935, -58.665101163637644, -57.91895825003363, -57.170852277884116, -56.42148109417291, -55.67154372609606, -54.92155643979021]","[-80.82384490966797, -81.01214704043356, -81.17819201276461, -81.321824936863, -81.44291182930071, -81.5413397380022, -81.61701684760818, -81.6698725651234, -81.69985758576891, -81.70694393898926, -81.70257697441565]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.48056674003601,-61.32728958129883,-81.13641357421875,14.665776252746582,-14.523775846374637,-1.455741241535264,-14.725274095973013,"[-62.34210968017578, -61.61616300170075, -60.8848044442179, -60.148716232415296, -59.40858500288935, -58.665101163637644, -57.91895825003363, -57.170852277884116, -56.42148109417291, -55.67154372609606, -54.92155643979021]","[-80.82384490966797, -81.01214704043356, -81.17819201276461, -81.321824936863, -81.44291182930071, -81.5413397380022, -81.61701684760818, -81.6698725651234, -81.69985758576891, -81.70694393898926, -81.70257697441565]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.512733221054077,-60.87275695800781,-81.27220153808594,14.665040969848633,-14.54521009170993,-1.4635888268938932,-14.547768288762937,"[-62.34210968017578, -61.61616300170075, -60.8848044442179, -60.148716232415296, -59.40858500288935, -58.665101163637644, -57.91895825003363, -57.170852277884116, -56.42148109417291, -55.67154372609606, -54.92155643979021]","[-80.82384490966797, -81.01214704043356, -81.17819201276461, -81.321824936863, -81.44291182930071, -81.5413397380022, -81.61701684760818, -81.6698725651234, -81.69985758576891, -81.70694393898926, -81.70257697441565]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.538372993469238,-60.87275695800781,-81.27220153808594,14.665040969848633,-14.54521009170993,-1.4635888268938932,-14.547768288762937,"[-60.87275695800781, -60.144039102550174, -59.41024740123346, -58.67206634842696, -57.93018453296759, -57.18529399583161, -56.43808958458606, -55.689268305222235, -54.939528671975545, -54.18957005573821, -53.439735155561664]","[-81.27220153808594, -81.4494769158941, -81.6044156506202, -81.7368732125685, -81.84672604289393, -81.9338716688603, -81.99822879942883, -82.03973740108847, -82.05835875385834, -82.05407548742129, -82.03833946259823]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.544965028762817,-60.416969299316406,-81.40564727783203,14.664340019226074,-14.583532005185521,-1.4723821445203615,-14.197932387953589,"[-60.87275695800781, -60.144039102550174, -59.41024740123346, -58.67206634842696, -57.93018453296759, -57.18529399583161, -56.43808958458606, -55.689268305222235, -54.939528671975545, -54.18957005573821, -53.439735155561664]","[-81.27220153808594, -81.4494769158941, -81.6044156506202, -81.7368732125685, -81.84672604289393, -81.9338716688603, -81.99822879942883, -82.03973740108847, -82.05835875385834, -82.05407548742129, -82.03833946259823]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.580723285675049,-59.96071243286133,-81.53633880615234,14.663721084594727,-14.685481192895889,-1.4845616412453704,-13.84791697411026,"[-60.87275695800781, -60.144039102550174, -59.41024740123346, -58.67206634842696, -57.93018453296759, -57.18529399583161, -56.43808958458606, -55.689268305222235, -54.939528671975545, -54.18957005573821, -53.439735155561664]","[-81.27220153808594, -81.4494769158941, -81.6044156506202, -81.7368732125685, -81.84672604289393, -81.9338716688603, -81.99822879942883, -82.03973740108847, -82.05835875385834, -82.05407548742129, -82.03833946259823]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.613046884536743,-59.50396728515625,-81.6642837524414,14.663241386413574,-14.698180634336746,-1.4876230825258978,-13.645282465798122,"[-60.87275695800781, -60.144039102550174, -59.41024740123346, -58.67206634842696, -57.93018453296759, -57.18529399583161, -56.43808958458606, -55.689268305222235, -54.939528671975545, -54.18957005573821, -53.439735155561664]","[-81.27220153808594, -81.4494769158941, -81.6044156506202, -81.7368732125685, -81.84672604289393, -81.9338716688603, -81.99822879942883, -82.03973740108847, -82.05835875385834, -82.05407548742129, -82.03833946259823]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.63107967376709,-59.50396728515625,-81.6642837524414,14.663241386413574,-14.698180634336746,-1.4876230825258978,-13.645282465798122,"[-59.50396728515625, -58.772547616207774, -58.03640654852418, -57.29623076800682, -56.55271072421124, -55.806539986283155, -55.0584145959844, -54.30903241841239, -53.55909249101863, -52.809294371532985, -52.05980034169678]","[-81.6642837524414, -81.83005932457164, -81.97342110786641, -82.09423537182279, -82.19238941867783, -82.26779168853533, -82.32037184477466, -82.35008083966262, -82.35689096010823, -82.34079585352893, -82.3132513578922]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.645105123519897,-59.04669952392578,-81.7895278930664,14.662816047668457,-14.690501511101218,-1.4928815735415795,-13.342873702601763,"[-59.50396728515625, -58.772547616207774, -58.03640654852418, -57.29623076800682, -56.55271072421124, -55.806539986283155, -55.0584145959844, -54.30903241841239, -53.55909249101863, -52.809294371532985, -52.05980034169678]","[-81.6642837524414, -81.83005932457164, -81.97342110786641, -82.09423537182279, -82.19238941867783, -82.26779168853533, -82.32037184477466, -82.35008083966262, -82.35689096010823, -82.34079585352893, -82.3132513578922]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.680878639221191,-58.474395751953125,-81.94224548339844,14.662325859069824,-14.742446440716312,-1.5085557455650522,-13.012328183032258,"[-59.50396728515625, -58.772547616207774, -58.03640654852418, -57.29623076800682, -56.55271072421124, -55.806539986283155, -55.0584145959844, -54.30903241841239, -53.55909249101863, -52.809294371532985, -52.05980034169678]","[-81.6642837524414, -81.83005932457164, -81.97342110786641, -82.09423537182279, -82.19238941867783, -82.26779168853533, -82.32037184477466, -82.35008083966262, -82.35689096010823, -82.34079585352893, -82.3132513578922]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.713035583496094,-58.01595687866211,-82.0613784790039,14.661967277526855,-14.74270051871692,-1.5132780635413545,-12.846736106897387,"[-59.50396728515625, -58.772547616207774, -58.03640654852418, -57.29623076800682, -56.55271072421124, -55.806539986283155, -55.0584145959844, -54.30903241841239, -53.55909249101863, -52.809294371532985, -52.05980034169678]","[-81.6642837524414, -81.83005932457164, -81.97342110786641, -82.09423537182279, -82.19238941867783, -82.26779168853533, -82.32037184477466, -82.35008083966262, -82.35689096010823, -82.34079585352893, -82.3132513578922]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.73098111152649,-58.01595687866211,-82.0613784790039,14.661967277526855,-14.74270051871692,-1.5132780635413545,-12.846736106897387,"[-58.01595687866211, -57.28229786373321, -56.54423028538213, -55.80244262659472, -55.05762684051616, -54.31047770498434, -53.56169217442835, -52.81196872973651, -52.0620067267005, -51.31250574364241, -50.563468388682544]","[-82.0613784790039, -82.21694429225786, -82.35003269230371, -82.46051953183898, -82.54830174671183, -82.6132974520613, -82.6554460187012, -82.67470812967663, -82.67106581694173, -82.64452247813578, -82.60653510030149]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.745206356048584,-57.5570182800293,-82.17786407470703,14.661663055419922,-14.731034385715063,-1.5174694831889863,-12.519456206156645,"[-58.01595687866211, -57.28229786373321, -56.54423028538213, -55.80244262659472, -55.05762684051616, -54.31047770498434, -53.56169217442835, -52.81196872973651, -52.0620067267005, -51.31250574364241, -50.563468388682544]","[-82.0613784790039, -82.21694429225786, -82.35003269230371, -82.46051953183898, -82.54830174671183, -82.6132974520613, -82.6554460187012, -82.67470812967663, -82.67106581694173, -82.64452247813578, -82.60653510030149]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.781199216842651,-57.09757614135742,-82.29167938232422,14.66136360168457,-14.774510073737941,-1.5296294890778224,-12.158629956599633,"[-58.01595687866211, -57.28229786373321, -56.54423028538213, -55.80244262659472, -55.05762684051616, -54.31047770498434, -53.56169217442835, -52.81196872973651, -52.0620067267005, -51.31250574364241, -50.563468388682544]","[-82.0613784790039, -82.21694429225786, -82.35003269230371, -82.46051953183898, -82.54830174671183, -82.6132974520613, -82.6554460187012, -82.67470812967663, -82.67106581694173, -82.64452247813578, -82.60653510030149]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.813210725784302,-56.63761520385742,-82.40279388427734,14.661120414733887,-14.76242384466203,-1.5387406511102515,-12.02598878324746,"[-58.01595687866211, -57.28229786373321, -56.54423028538213, -55.80244262659472, -55.05762684051616, -54.31047770498434, -53.56169217442835, -52.81196872973651, -52.0620067267005, -51.31250574364241, -50.563468388682544]","[-82.0613784790039, -82.21694429225786, -82.35003269230371, -82.46051953183898, -82.54830174671183, -82.6132974520613, -82.6554460187012, -82.67470812967663, -82.67106581694173, -82.64452247813578, -82.60653510030149]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.832193613052368,-56.63761520385742,-82.40279388427734,14.661120414733887,-14.76242384466203,-1.5387406511102515,-12.02598878324746,"[-56.63761520385742, -55.90180309631747, -55.161904849821084, -54.41861065503496, -53.67261387042871, -52.92461037549733, -52.17529792163202, -51.42537548124481, -50.67554259575413, -49.92649872303853, -49.17808235816707]","[-82.40279388427734, -82.54783461937416, -82.67033709800772, -82.77018704761736, -82.84729132633744, -82.90157800988187, -82.93299645863658, -82.94151736489765, -82.9271327802122, -82.88985612280824, -82.84114324163095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.845253229141235,-56.17717361450195,-82.5112533569336,14.660913467407227,-14.707226078146771,-1.544121061239504,-11.698617981315342,"[-56.63761520385742, -55.90180309631747, -55.161904849821084, -54.41861065503496, -53.67261387042871, -52.92461037549733, -52.17529792163202, -51.42537548124481, -50.67554259575413, -49.92649872303853, -49.17808235816707]","[-82.40279388427734, -82.54783461937416, -82.67033709800772, -82.77018704761736, -82.84729132633744, -82.90157800988187, -82.93299645863658, -82.94151736489765, -82.9271327802122, -82.88985612280824, -82.84114324163095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.881145715713501,-55.60098648071289,-82.64307403564453,14.660689353942871,-14.703753489928143,-1.55794813015208,-11.36306973329285,"[-56.63761520385742, -55.90180309631747, -55.161904849821084, -54.41861065503496, -53.67261387042871, -52.92461037549733, -52.17529792163202, -51.42537548124481, -50.67554259575413, -49.92649872303853, -49.17808235816707]","[-82.40279388427734, -82.54783461937416, -82.67033709800772, -82.77018704761736, -82.84729132633744, -82.90157800988187, -82.93299645863658, -82.94151736489765, -82.9271327802122, -82.88985612280824, -82.84114324163095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.913147926330566,-55.13899230957031,-82.74588012695312,14.660358428955078,-14.681929693519109,-1.5627311431341884,-11.194142420865182,"[-56.63761520385742, -55.90180309631747, -55.161904849821084, -54.41861065503496, -53.67261387042871, -52.92461037549733, -52.17529792163202, -51.42537548124481, -50.67554259575413, -49.92649872303853, -49.17808235816707]","[-82.40279388427734, -82.54783461937416, -82.67033709800772, -82.77018704761736, -82.84729132633744, -82.90157800988187, -82.93299645863658, -82.94151736489765, -82.9271327802122, -82.88985612280824, -82.84114324163095]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.938637256622314,-55.13899230957031,-82.74588012695312,14.660358428955078,-14.681929693519109,-1.5627311431341884,-11.194142420865182,"[-55.13899230957031, -54.40115205614505, -53.65955330363746, -52.914887828977484, -52.16785026978977, -51.41913747642293, -50.669447861914755, -49.919480750499616, -49.16993572526584, -48.42151197557024, -47.673881698085474]","[-82.74588012695312, -82.88022309426121, -82.99197085808223, -83.0810191780509, -83.14728498826001, -83.19070647474585, -83.21124313314965, -83.2088758065013, -83.1836067030915, -83.13545939442744, -83.07588617739111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
11.945627212524414,-54.67611312866211,-82.84634399414062,14.659870147705078,-14.617280093378671,-1.572719133702891,-10.862898873551105,"[-55.13899230957031, -54.40115205614505, -53.65955330363746, -52.914887828977484, -52.16785026978977, -51.41913747642293, -50.669447861914755, -49.919480750499616, -49.16993572526584, -48.42151197557024, -47.673881698085474]","[-82.74588012695312, -82.88022309426121, -82.99197085808223, -83.0810191780509, -83.14728498826001, -83.19070647474585, -83.21124313314965, -83.2088758065013, -83.1836067030915, -83.13545939442744, -83.07588617739111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
