time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
6.317784547805786,-102.35005187988281,-180.07432556152344,14.547362327575684,-29.24600743663748,-1.7544074838907784,-97.20844312709029,"[-102.18724822998047, -102.27652139048719, -102.32670381311632, -102.33765795133286, -102.3093537806048, -102.24186888069835, -102.13538822303711, -101.9902036637083, -101.80671314350549, -101.58541959720058, -101.32692957503458, -101.03195158020563, -100.70129412691132, -100.33586352426892, -99.9366613921952, -99.5209306569533]","[-179.13536071777344, -179.87994234997743, -180.62817575518028, -181.37801007758648, -182.12739007339755, -182.87426174409273, -183.6165779662962, -184.35230410280008, -185.07942357936366, -185.79594341200348, -186.49989966962397, -187.18936285701625, -187.8624432034708, -188.51729584250867, -189.15212586853966, -189.77635976362643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.3536388874053955,-102.42232513427734,-180.5457000732422,14.546501159667969,-29.357429702825176,-1.8152503096849735,-96.58582296170749,"[-102.18724822998047, -102.27652139048719, -102.32670381311632, -102.33765795133286, -102.3093537806048, -102.24186888069835, -102.13538822303711, -101.9902036637083, -101.80671314350549, -101.58541959720058, -101.32692957503458, -101.03195158020563, -100.70129412691132, -100.33586352426892, -99.9366613921952, -99.5209306569533]","[-179.13536071777344, -179.87994234997743, -180.62817575518028, -181.37801007758648, -182.12739007339755, -182.87426174409273, -183.6165779662962, -184.35230410280008, -185.07942357936366, -185.79594341200348, -186.49989966962397, -187.18936285701625, -187.8624432034708, -188.51729584250867, -189.15212586853966, -189.77635976362643]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.376104831695557,-102.42232513427734,-180.5457000732422,14.546501159667969,-29.357429702825176,-1.8152503096849735,-96.58582296170749,"[-102.42232513427734, -102.48880341803248, -102.51609762773462, -102.5041329518507, -102.45294218472641, -102.36266563669905, -102.23355074951674, -102.06595141811779, -101.8603270206292, -101.61724115924322, -101.33736011542288, -101.02145102367098, -100.67037976886797, -100.28510861294312, -99.86669355739129, -99.43208141804233]","[-180.5457000732422, -181.29266201470332, -182.042079475348, -182.79189835396696, -183.54006344909212, -184.2845240921611, -185.0232397682573, -185.7541857090197, -186.47535844239212, -187.1847812840012, -187.88050975511075, -188.56063691230338, -189.22329857427988, -189.866678431452, -190.48901302432807, -191.1002513480043]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.386033535003662,-102.48857116699219,-181.01820373535156,14.545662879943848,-29.373996513500444,-1.851669670074204,-96.24306973204953,"[-102.42232513427734, -102.48880341803248, -102.51609762773462, -102.5041329518507, -102.45294218472641, -102.36266563669905, -102.23355074951674, -102.06595141811779, -101.8603270206292, -101.61724115924322, -101.33736011542288, -101.02145102367098, -100.67037976886797, -100.28510861294312, -99.86669355739129, -99.43208141804233]","[-180.5457000732422, -181.29266201470332, -182.042079475348, -182.79189835396696, -183.54006344909212, -184.2845240921611, -185.0232397682573, -185.7541857090197, -186.47535844239212, -187.1847812840012, -187.88050975511075, -188.56063691230338, -189.22329857427988, -189.866678431452, -190.48901302432807, -191.1002513480043]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.41764760017395,-102.548828125,-181.49172973632812,14.544852256774902,-29.41851332938513,-1.920377146874016,-95.556388491736,"[-102.42232513427734, -102.48880341803248, -102.51609762773462, -102.5041329518507, -102.45294218472641, -102.36266563669905, -102.23355074951674, -102.06595141811779, -101.8603270206292, -101.61724115924322, -101.33736011542288, -101.02145102367098, -100.67037976886797, -100.28510861294312, -99.86669355739129, -99.43208141804233]","[-180.5457000732422, -181.29266201470332, -182.042079475348, -182.79189835396696, -183.54006344909212, -184.2845240921611, -185.0232397682573, -185.7541857090197, -186.47535844239212, -187.1847812840012, -187.88050975511075, -188.56063691230338, -189.22329857427988, -189.866678431452, -190.48901302432807, -191.1002513480043]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.454042673110962,-102.61576080322266,-182.08494567871094,14.543904304504395,-29.404083725611805,-2.0070419564915305,-94.81047077373188,"[-102.42232513427734, -102.48880341803248, -102.51609762773462, -102.5041329518507, -102.45294218472641, -102.36266563669905, -102.23355074951674, -102.06595141811779, -101.8603270206292, -101.61724115924322, -101.33736011542288, -101.02145102367098, -100.67037976886797, -100.28510861294312, -99.86669355739129, -99.43208141804233]","[-180.5457000732422, -181.29266201470332, -182.042079475348, -182.79189835396696, -183.54006344909212, -184.2845240921611, -185.0232397682573, -185.7541857090197, -186.47535844239212, -187.1847812840012, -187.88050975511075, -188.56063691230338, -189.22329857427988, -189.866678431452, -190.48901302432807, -191.1002513480043]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.47685694694519,-102.61576080322266,-182.08494567871094,14.543904304504395,-29.404083725611805,-2.0070419564915305,-94.81047077373188,"[-102.61576080322266, -102.65906571028975, -102.66312927852306, -102.62794036996435, -102.553595434968, -102.4402982478373, -102.28835934829328, -102.09819519030691, -101.87032700062761, -101.6053793501371, -101.30407844194394, -100.96725012091144, -100.59581761007458, -100.19079898015107, -99.75330435909004, -99.29996420025849]","[-182.08494567871094, -182.83360861303206, -183.58351193454465, -184.3326002103285, -185.0788202414472, -185.8201266906237, -186.55448768836783, -187.27989040218944, -187.99434655363243, -188.6958978680079, -189.38262144188926, -190.0526350136569, -190.70410212264693, -191.33523714276336, -191.94431017676285, -192.54179046965172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.485798597335815,-102.66893005371094,-182.5546112060547,14.542692184448242,-29.394042619475886,-2.0359878758310392,-94.53774070912887,"[-102.61576080322266, -102.65906571028975, -102.66312927852306, -102.62794036996435, -102.553595434968, -102.4402982478373, -102.28835934829328, -102.09819519030691, -101.87032700062761, -101.6053793501371, -101.30407844194394, -100.96725012091144, -100.59581761007458, -100.19079898015107, -99.75330435909004, -99.29996420025849]","[-182.08494567871094, -182.83360861303206, -183.58351193454465, -184.3326002103285, -185.0788202414472, -185.8201266906237, -186.55448768836783, -187.27989040218944, -187.99434655363243, -188.6958978680079, -189.38262144188926, -190.0526350136569, -190.70410212264693, -191.33523714276336, -191.94431017676285, -192.54179046965172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.5184643268585205,-102.7156753540039,-183.025390625,14.541584014892578,-29.410447649604098,-2.122508849203235,-93.85087739951358,"[-102.61576080322266, -102.65906571028975, -102.66312927852306, -102.62794036996435, -102.553595434968, -102.4402982478373, -102.28835934829328, -102.09819519030691, -101.87032700062761, -101.6053793501371, -101.30407844194394, -100.96725012091144, -100.59581761007458, -100.19079898015107, -99.75330435909004, -99.29996420025849]","[-182.08494567871094, -182.83360861303206, -183.58351193454465, -184.3326002103285, -185.0788202414472, -185.8201266906237, -186.55448768836783, -187.27989040218944, -187.99434655363243, -188.6958978680079, -189.38262144188926, -190.0526350136569, -190.70410212264693, -191.33523714276336, -191.94431017676285, -192.54179046965172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.554142951965332,-102.75609588623047,-183.49716186523438,14.540619850158691,-29.437088763465656,-2.2028737617797867,-93.15833593875938,"[-102.61576080322266, -102.65906571028975, -102.66312927852306, -102.62794036996435, -102.553595434968, -102.4402982478373, -102.28835934829328, -102.09819519030691, -101.87032700062761, -101.6053793501371, -101.30407844194394, -100.96725012091144, -100.59581761007458, -100.19079898015107, -99.75330435909004, -99.29996420025849]","[-182.08494567871094, -182.83360861303206, -183.58351193454465, -184.3326002103285, -185.0788202414472, -185.8201266906237, -186.55448768836783, -187.27989040218944, -187.99434655363243, -188.6958978680079, -189.38262144188926, -190.0526350136569, -190.70410212264693, -191.33523714276336, -191.94431017676285, -192.54179046965172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.577438831329346,-102.75609588623047,-183.49716186523438,14.540619850158691,-29.437088763465656,-2.2028737617797867,-93.15833593875938,"[-102.75609588623047, -102.77779794282051, -102.76023921156444, -102.70346781972512, -102.6076393737446, -102.47301653273772, -102.29996828856156, -102.08896895443458, -101.84059686487694, -101.55553279053584, -101.2345580722404, -100.87855247940098, -100.4884917986226, -100.06544515914291, -99.61057210243261, -99.14019432762709]","[-183.49716186523438, -184.2467621086589, -184.99647084887678, -185.7442331863016, -186.48799955630187, -187.22573134691527, -187.95540648654244, -188.6750249863049, -189.38261442187556, -190.07623533975683, -190.7539865731881, -191.41401045311173, -192.05449789991545, -192.67369338199472, -193.26989972755115, -193.85406130534363]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.586142301559448,-102.79026794433594,-183.9698486328125,14.539867401123047,-29.4037126647997,-2.2380639230302193,-92.81768142952954,"[-102.75609588623047, -102.77779794282051, -102.76023921156444, -102.70346781972512, -102.6076393737446, -102.47301653273772, -102.29996828856156, -102.08896895443458, -101.84059686487694, -101.55553279053584, -101.2345580722404, -100.87855247940098, -100.4884917986226, -100.06544515914291, -99.61057210243261, -99.14019432762709]","[-183.49716186523438, -184.2467621086589, -184.99647084887678, -185.7442331863016, -186.48799955630187, -187.22573134691527, -187.95540648654244, -188.6750249863049, -189.38261442187556, -190.07623533975683, -190.7539865731881, -191.41401045311173, -192.05449789991545, -192.67369338199472, -193.26989972755115, -193.85406130534363]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.617837190628052,-102.81829071044922,-184.44329833984375,14.539247512817383,-29.382783366153777,-2.3063583431524664,-92.05482648035628,"[-102.75609588623047, -102.77779794282051, -102.76023921156444, -102.70346781972512, -102.6076393737446, -102.47301653273772, -102.29996828856156, -102.08896895443458, -101.84059686487694, -101.55553279053584, -101.2345580722404, -100.87855247940098, -100.4884917986226, -100.06544515914291, -99.61057210243261, -99.14019432762709]","[-183.49716186523438, -184.2467621086589, -184.99647084887678, -185.7442331863016, -186.48799955630187, -187.22573134691527, -187.95540648654244, -188.6750249863049, -189.38261442187556, -190.07623533975683, -190.7539865731881, -191.41401045311173, -192.05449789991545, -192.67369338199472, -193.26989972755115, -193.85406130534363]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.654158353805542,-102.84476470947266,-185.0360565185547,14.538620948791504,-29.359971041787162,-2.353973597656633,-91.42898543453161,"[-102.75609588623047, -102.77779794282051, -102.76023921156444, -102.70346781972512, -102.6076393737446, -102.47301653273772, -102.29996828856156, -102.08896895443458, -101.84059686487694, -101.55553279053584, -101.2345580722404, -100.87855247940098, -100.4884917986226, -100.06544515914291, -99.61057210243261, -99.14019432762709]","[-183.49716186523438, -184.2467621086589, -184.99647084887678, -185.7442331863016, -186.48799955630187, -187.22573134691527, -187.95540648654244, -188.6750249863049, -189.38261442187556, -190.07623533975683, -190.7539865731881, -191.41401045311173, -192.05449789991545, -192.67369338199472, -193.26989972755115, -193.85406130534363]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.678830146789551,-102.84476470947266,-185.0360565185547,14.538620948791504,-29.359971041787162,-2.353973597656633,-91.42898543453161,"[-102.84476470947266, -102.84383523720733, -102.80365958487992, -102.72434787116315, -102.60611748395577, -102.4492924845376, -102.25430271933992, -102.02168264176638, -101.75206984729323, -101.44620332586457, -101.10492143637221, -100.72915960877228, -100.31994778013707, -99.87840757167031, -99.4057492144304, -98.91795669134294]","[-185.0360565185547, -185.78597027378504, -186.534807653436, -187.28051614625988, -188.02105181707066, -188.75438490902812, -189.47850540706042, -190.1914285471759, -190.89120025656317, -191.5759025095692, -192.24365858487434, -192.89263820945524, -193.5210625752364, -194.12720921468068, -194.7094167219613, -195.27911704179618]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.685755491256714,-102.85911560058594,-185.51084899902344,14.538216590881348,-29.314643552894392,-2.367807851178839,-91.08608195871733,"[-102.84476470947266, -102.84383523720733, -102.80365958487992, -102.72434787116315, -102.60611748395577, -102.4492924845376, -102.25430271933992, -102.02168264176638, -101.75206984729323, -101.44620332586457, -101.10492143637221, -100.72915960877228, -100.31994778013707, -99.87840757167031, -99.4057492144304, -98.91795669134294]","[-185.0360565185547, -185.78597027378504, -186.534807653436, -187.28051614625988, -188.02105181707066, -188.75438490902812, -189.47850540706042, -190.1914285471759, -190.89120025656317, -191.5759025095692, -192.24365858487434, -192.89263820945524, -193.5210625752364, -194.12720921468068, -194.7094167219613, -195.27911704179618]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.717981338500977,-102.86756896972656,-185.986083984375,14.537821769714355,-29.26486088747804,-2.3950356805955337,-90.38641531403019,"[-102.84476470947266, -102.84383523720733, -102.80365958487992, -102.72434787116315, -102.60611748395577, -102.4492924845376, -102.25430271933992, -102.02168264176638, -101.75206984729323, -101.44620332586457, -101.10492143637221, -100.72915960877228, -100.31994778013707, -99.87840757167031, -99.4057492144304, -98.91795669134294]","[-185.0360565185547, -185.78597027378504, -186.534807653436, -187.28051614625988, -188.02105181707066, -188.75438490902812, -189.47850540706042, -190.1914285471759, -190.89120025656317, -191.5759025095692, -192.24365858487434, -192.89263820945524, -193.5210625752364, -194.12720921468068, -194.7094167219613, -195.27911704179618]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.754319429397583,-102.87013244628906,-186.4616241455078,14.537487030029297,-29.23465454896683,-2.440208949531936,-89.66621430142996,"[-102.84476470947266, -102.84383523720733, -102.80365958487992, -102.72434787116315, -102.60611748395577, -102.4492924845376, -102.25430271933992, -102.02168264176638, -101.75206984729323, -101.44620332586457, -101.10492143637221, -100.72915960877228, -100.31994778013707, -99.87840757167031, -99.4057492144304, -98.91795669134294]","[-185.0360565185547, -185.78597027378504, -186.534807653436, -187.28051614625988, -188.02105181707066, -188.75438490902812, -189.47850540706042, -190.1914285471759, -190.89120025656317, -191.5759025095692, -192.24365858487434, -192.89263820945524, -193.5210625752364, -194.12720921468068, -194.7094167219613, -195.27911704179618]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.7742600440979,-102.87013244628906,-186.4616241455078,14.537487030029297,-29.23465454896683,-2.440208949531936,-89.66621430142996,"[-102.87013244628906, -102.8461350867829, -102.78294323083468, -102.68073008293266, -102.53977580221611, -102.36046673457865, -102.14329435372098, -101.88885391405553, -101.59784281915559, -101.27105871022046, -100.90939727979651, -100.51384981674609, -100.08550048919402, -99.62552337289927, -99.1351792332036, -98.6300928271981]","[-186.4616241455078, -187.21115441903862, -187.958401562589, -188.7013174236381, -189.4378657214096, -190.1660276281758, -190.88380730272436, -191.5892373608203, -192.28038426766975, -192.95535363760433, -193.61229542646092, -194.24940900242424, -194.86494808143397, -195.45722551362908, -196.02461790771696, -196.57904348655367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.7868218421936035,-102.86688232421875,-186.93740844726562,14.537256240844727,-29.176956410291126,-2.4504626137787024,-89.30317350398319,"[-102.87013244628906, -102.8461350867829, -102.78294323083468, -102.68073008293266, -102.53977580221611, -102.36046673457865, -102.14329435372098, -101.88885391405553, -101.59784281915559, -101.27105871022046, -100.90939727979651, -100.51384981674609, -100.08550048919402, -99.62552337289927, -99.1351792332036, -98.6300928271981]","[-186.4616241455078, -187.21115441903862, -187.958401562589, -188.7013174236381, -189.4378657214096, -190.1660276281758, -190.88380730272436, -191.5892373608203, -192.28038426766975, -192.95535363760433, -193.61229542646092, -194.24940900242424, -194.86494808143397, -195.45722551362908, -196.02461790771696, -196.57904348655367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.81800651550293,-102.85789489746094,-187.413330078125,14.537029266357422,-29.07489701164838,-2.4588677503797447,-88.49348956555944,"[-102.87013244628906, -102.8461350867829, -102.78294323083468, -102.68073008293266, -102.53977580221611, -102.36046673457865, -102.14329435372098, -101.88885391405553, -101.59784281915559, -101.27105871022046, -100.90939727979651, -100.51384981674609, -100.08550048919402, -99.62552337289927, -99.1351792332036, -98.6300928271981]","[-186.4616241455078, -187.21115441903862, -187.958401562589, -188.7013174236381, -189.4378657214096, -190.1660276281758, -190.88380730272436, -191.5892373608203, -192.28038426766975, -192.95535363760433, -193.61229542646092, -194.24940900242424, -194.86494808143397, -195.45722551362908, -196.02461790771696, -196.57904348655367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.854722023010254,-102.83867645263672,-188.00836181640625,14.536723136901855,-28.955182595262386,-2.461268536891602,-87.8199166298861,"[-102.87013244628906, -102.8461350867829, -102.78294323083468, -102.68073008293266, -102.53977580221611, -102.36046673457865, -102.14329435372098, -101.88885391405553, -101.59784281915559, -101.27105871022046, -100.90939727979651, -100.51384981674609, -100.08550048919402, -99.62552337289927, -99.1351792332036, -98.6300928271981]","[-186.4616241455078, -187.21115441903862, -187.958401562589, -188.7013174236381, -189.4378657214096, -190.1660276281758, -190.88380730272436, -191.5892373608203, -192.28038426766975, -192.95535363760433, -193.61229542646092, -194.24940900242424, -194.86494808143397, -195.45722551362908, -196.02461790771696, -196.57904348655367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.880275249481201,-102.83867645263672,-188.00836181640625,14.536723136901855,-28.955182595262386,-2.461268536891602,-87.8199166298861,"[-102.83867645263672, -102.79054288751556, -102.70330873245716, -102.5772130902218, -102.41260158020701, -102.2099253911288, -101.96974004434477, -101.69270387120864, -101.3795762086297, -101.03121531778322, -100.64857603167614, -100.23270713801624, -99.78474850455818, -99.30592795480636, -98.79755790264443, -98.2748710075796]","[-188.00836181640625, -188.75672981686535, -189.50155308878539, -190.24079012330927, -190.97241472306862, -191.6944215558501, -192.40483165107162, -193.10169782400334, -193.78311001286573, -194.4472005141764, -195.0921491019955, -195.7161880170389, -196.31760681198367, -196.89475703968685, -197.44605677147305, -197.98392144750923]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.886098384857178,-102.82203674316406,-188.47886657714844,14.535883903503418,-28.895073242227244,-2.4577977294531475,-87.44370127198285,"[-102.83867645263672, -102.79054288751556, -102.70330873245716, -102.5772130902218, -102.41260158020701, -102.2099253911288, -101.96974004434477, -101.69270387120864, -101.3795762086297, -101.03121531778322, -100.64857603167614, -100.23270713801624, -99.78474850455818, -99.30592795480636, -98.79755790264443, -98.2748710075796]","[-188.00836181640625, -188.75672981686535, -189.50155308878539, -190.24079012330927, -190.97241472306862, -191.6944215558501, -192.40483165107162, -193.10169782400334, -193.78311001286573, -194.4472005141764, -195.0921491019955, -195.7161880170389, -196.31760681198367, -196.89475703968685, -197.44605677147305, -197.98392144750923]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.918241739273071,-102.79945373535156,-188.94972229003906,14.535027503967285,-28.824969201817588,-2.450456634325963,-86.67805650536332,"[-102.83867645263672, -102.79054288751556, -102.70330873245716, -102.5772130902218, -102.41260158020701, -102.2099253911288, -101.96974004434477, -101.69270387120864, -101.3795762086297, -101.03121531778322, -100.64857603167614, -100.23270713801624, -99.78474850455818, -99.30592795480636, -98.79755790264443, -98.2748710075796]","[-188.00836181640625, -188.75672981686535, -189.50155308878539, -190.24079012330927, -190.97241472306862, -191.6944215558501, -192.40483165107162, -193.10169782400334, -193.78311001286573, -194.4472005141764, -195.0921491019955, -195.7161880170389, -196.31760681198367, -196.89475703968685, -197.44605677147305, -197.98392144750923]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.954181909561157,-102.77105712890625,-189.42076110839844,14.534193992614746,-28.760404285008054,-2.4454814801960647,-85.80576630886118,"[-102.83867645263672, -102.79054288751556, -102.70330873245716, -102.5772130902218, -102.41260158020701, -102.2099253911288, -101.96974004434477, -101.69270387120864, -101.3795762086297, -101.03121531778322, -100.64857603167614, -100.23270713801624, -99.78474850455818, -99.30592795480636, -98.79755790264443, -98.2748710075796]","[-188.00836181640625, -188.75672981686535, -189.50155308878539, -190.24079012330927, -190.97241472306862, -191.6944215558501, -192.40483165107162, -193.10169782400334, -193.78311001286573, -194.4472005141764, -195.0921491019955, -195.7161880170389, -196.31760681198367, -196.89475703968685, -197.44605677147305, -197.98392144750923]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.973634958267212,-102.77105712890625,-189.42076110839844,14.534193992614746,-28.760404285008054,-2.4454814801960647,-85.80576630886118,"[-102.77105712890625, -102.6966509243977, -102.58329287132457, -102.43129367623717, -102.24106995837226, -102.0131431077287, -101.74813785597365, -101.4467805640965, -101.10989723150385, -100.7384112320125, -100.333340782946, -99.89579615427188, -99.42697662542896, -98.92816719818687, -98.40073507455365, -97.85946714598609]","[-189.42076110839844, -190.1669750327747, -190.90827217697932, -191.64262069702627, -192.36800779462592, -193.0824452341251, -193.78397479212296, -194.47067362482537, -195.1406595384263, -195.7920961480702, -196.4231979112554, -197.03223502188234, -197.61753815153222, -198.17750302498135, -198.71059481741713, -199.22975667031486]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.9872753620147705,-102.73687744140625,-189.8918914794922,14.533381462097168,-28.714071265262195,-2.437657060261764,-85.48622682156252,"[-102.77105712890625, -102.6966509243977, -102.58329287132457, -102.43129367623717, -102.24106995837226, -102.0131431077287, -101.74813785597365, -101.4467805640965, -101.10989723150385, -100.7384112320125, -100.333340782946, -99.89579615427188, -99.42697662542896, -98.92816719818687, -98.40073507455365, -97.85946714598609]","[-189.42076110839844, -190.1669750327747, -190.90827217697932, -191.64262069702627, -192.36800779462592, -193.0824452341251, -193.78397479212296, -194.47067362482537, -195.1406595384263, -195.7920961480702, -196.4231979112554, -197.03223502188234, -197.61753815153222, -198.17750302498135, -198.71059481741713, -199.22975667031486]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
7.018171310424805,-102.69700622558594,-190.36302185058594,14.53258991241455,-28.632796268412502,-2.412182572930462,-84.6716854660931,"[-102.77105712890625, -102.6966509243977, -102.58329287132457, -102.43129367623717, -102.24106995837226, -102.0131431077287, -101.74813785597365, -101.4467805640965, -101.10989723150385, -100.7384112320125, -100.333340782946, -99.89579615427188, -99.42697662542896, -98.92816719818687, -98.40073507455365, -97.85946714598609]","[-189.42076110839844, -190.1669750327747, -190.90827217697932, -191.64262069702627, -192.36800779462592, -193.0824452341251, -193.78397479212296, -194.47067362482537, -195.1406595384263, -195.7920961480702, -196.4231979112554, -197.03223502188234, -197.61753815153222, -198.17750302498135, -198.71059481741713, -199.22975667031486]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
7.054064750671387,-102.63925170898438,-190.95176696777344,14.531577110290527,-28.541071298382548,-2.366467652837398,-83.8505985574101,"[-102.77105712890625, -102.6966509243977, -102.58329287132457, -102.43129367623717, -102.24106995837226, -102.0131431077287, -101.74813785597365, -101.4467805640965, -101.10989723150385, -100.7384112320125, -100.333340782946, -99.89579615427188, -99.42697662542896, -98.92816719818687, -98.40073507455365, -97.85946714598609]","[-189.42076110839844, -190.1669750327747, -190.90827217697932, -191.64262069702627, -192.36800779462592, -193.0824452341251, -193.78397479212296, -194.47067362482537, -195.1406595384263, -195.7920961480702, -196.4231979112554, -197.03223502188234, -197.61753815153222, -198.17750302498135, -198.71059481741713, -199.22975667031486]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
7.070810317993164,-102.63925170898438,-190.95176696777344,14.531577110290527,-28.541071298382548,-2.366467652837398,-83.8505985574101,"[-102.63925170898438, -102.53942987371698, -102.40084661473597, -102.22388177912899, -102.00902041521952, -101.75685144308304, -101.468066040358, -101.14345574777595, -100.78391029960336, -100.39041518494189, -99.96404894657114, -99.505980224738, -99.0174645539951, -98.49984092186894, -97.95452809879592, -97.39586278020083]","[-190.95176696777344, -191.69500791484663, -192.4320060047577, -193.16074117693003, -193.8792160188705, -194.5854612409386, -195.27754107403254, -195.95355857539786, -196.61166082801577, -197.25004401932017, -197.86695838532245, -198.46071300659335, -199.02968044295594, -199.57230119418742, -200.08708797450993, -200.58748088193272]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
7.086831569671631,-102.58680725097656,-191.422607421875,14.530677795410156,-28.49578111965937,-2.34878019992018,-83.43224278087244,"[-102.63925170898438, -102.53942987371698, -102.40084661473597, -102.22388177912899, -102.00902041521952, -101.75685144308304, -101.468066040358, -101.14345574777595, -100.78391029960336, -100.39041518494189, -99.96404894657114, -99.505980224738, -99.0174645539951, -98.49984092186894, -97.95452809879592, -97.39586278020083]","[-190.95176696777344, -191.69500791484663, -192.4320060047577, -193.16074117693003, -193.8792160188705, -194.5854612409386, -195.27754107403254, -195.95355857539786, -196.61166082801577, -197.25004401932017, -197.86695838532245, -198.46071300659335, -199.02968044295594, -199.57230119418742, -200.08708797450993, -200.58748088193272]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
